essay_id	essay_set
1104	1
15537	6
15111	6
9420	4
9553	4
13075	5
13175	5
16418	6
7581	3
15278	6
20778	8
15563	6
877	1
15153	6
6315	3
16146	6
1026	1
6491	3
16571	6
12105	5
12316	5
9764	4
12188	5
10094	4
15332	6
3667	2
1346	1
410	1
16289	6
12788	5
5991	3
3616	2
16547	6
3411	2
10225	4
9042	4
3909	2
15447	6
7244	3
10402	4
4562	2
9772	4
9961	4
12974	5
4735	2
5993	3
9526	4
1675	1
4662	2
7486	3
4449	2
4014	2
7126	3
7241	3
10244	4
3167	2
7305	3
4011	2
12126	5
13311	5
1339	1
14994	6
21603	8
7453	3
1356	1
9829	4
13278	5
16627	6
4666	2
16614	6
974	1
9099	4
4741	2
11890	5
4163	2
503	1
13087	5
15738	6
13241	5
8898	4
9779	4
7230	3
3380	2
3531	2
4334	2
7520	3
21286	8
21561	8
1320	1
3042	2
10421	4
13257	5
6749	3
1580	1
21467	8
9444	4
1112	1
21193	8
3112	2
6547	3
16142	6
16602	6
4670	2
13587	5
9540	4
6658	3
3340	2
6809	3
15120	6
183	1
7336	3
12940	5
1644	1
12772	5
16398	6
9156	4
1498	1
7027	3
6600	3
21483	8
13109	5
9750	4
15850	6
3262	2
1244	1
14960	6
813	1
12589	5
184	1
6867	3
1289	1
6791	3
4690	2
12231	5
11834	5
20802	8
11832	5
21022	8
15244	6
13258	5
16024	6
3191	2
6286	3
4515	2
3914	2
690	1
900	1
12273	5
422	1
7243	3
4419	2
16372	6
6684	3
20916	8
10307	4
7636	3
6306	3
6221	3
12462	5
3752	2
6000	3
1566	1
12519	5
12199	5
1642	1
1016	1
12910	5
10205	4
1735	1
8880	4
12539	5
15591	6
885	1
270	1
660	1
15231	6
4646	2
13084	5
10456	4
9383	4
21318	8
3306	2
1640	1
21536	8
6283	3
950	1
1032	1
15426	6
57	1
13229	5
16181	6
12261	5
12451	5
1469	1
16550	6
11848	5
21081	8
3913	2
20998	8
6777	3
6824	3
11921	5
7333	3
15946	6
13444	5
9521	4
20896	8
1717	1
21384	8
12695	5
10535	4
12830	5
6109	3
9923	4
513	1
16386	6
13233	5
12019	5
4261	2
16485	6
3910	2
10479	4
6298	3
6771	3
12395	5
12969	5
4	1
6414	3
15574	6
101	1
6612	3
6843	3
7617	3
7171	3
9248	4
611	1
840	1
4020	2
88	1
628	1
6804	3
12460	5
16285	6
1474	1
9580	4
3530	2
12964	5
3816	2
1318	1
675	1
12234	5
9625	4
164	1
14853	6
15919	6
15467	6
15670	6
12400	5
1216	1
9533	4
12416	5
3701	2
6834	3
21412	8
9573	4
15098	6
3263	2
4133	2
10626	4
852	1
9593	4
4267	2
16424	6
13191	5
4364	2
944	1
8885	4
14923	6
15845	6
770	1
7622	3
12111	5
7274	3
192	1
15212	6
9718	4
6698	3
6149	3
881	1
6010	3
9094	4
1004	1
6620	3
9471	4
10362	4
15883	6
6563	3
21106	8
4259	2
15974	6
15892	6
12176	5
3617	2
21329	8
15684	6
1296	1
12824	5
15069	6
7231	3
16026	6
10128	4
21151	8
1248	1
4402	2
10239	4
161	1
3258	2
12455	5
15909	6
6902	3
11955	5
4289	2
6723	3
16070	6
10449	4
3141	2
437	1
6110	3
8884	4
707	1
6247	3
3708	2
9119	4
13491	5
21360	8
15160	6
1310	1
6024	3
4738	2
12507	5
12690	5
6997	3
3514	2
10294	4
4002	2
7605	3
21351	8
11934	5
9189	4
1239	1
4386	2
3494	2
444	1
12603	5
4224	2
10472	4
1002	1
1586	1
9691	4
4425	2
9457	4
12031	5
12503	5
9825	4
9986	4
16063	6
13020	5
3857	2
6015	3
16295	6
6596	3
12524	5
13560	5
9116	4
3767	2
21307	8
10183	4
7612	3
831	1
6108	3
9666	4
9137	4
133	1
3165	2
1197	1
6391	3
14953	6
21244	8
4301	2
8927	4
12736	5
9069	4
15368	6
1038	1
12739	5
615	1
8877	4
16147	6
6901	3
21555	8
9405	4
21344	8
9430	4
7220	3
15792	6
3818	2
12057	5
12128	5
9587	4
6565	3
7701	3
15900	6
14871	6
1774	1
10154	4
1028	1
1364	1
15654	6
12073	5
9949	4
6300	3
15383	6
4119	2
11869	5
12502	5
3457	2
16352	6
141	1
12514	5
13177	5
196	1
99	1
6783	3
13148	5
16615	6
6355	3
7279	3
15012	6
11902	5
1066	1
3954	2
766	1
3545	2
13081	5
12364	5
14938	6
15814	6
7645	3
10611	4
4285	2
11887	5
10544	4
7362	3
13605	5
1421	1
15323	6
7608	3
7392	3
4524	2
4177	2
510	1
177	1
1597	1
1205	1
4506	2
13091	5
3476	2
94	1
12398	5
6187	3
9016	4
7582	3
4079	2
7560	3
3487	2
4345	2
4558	2
6463	3
4130	2
3252	2
4351	2
12016	5
21451	8
12427	5
13292	5
9155	4
15694	6
969	1
6139	3
16464	6
16346	6
16141	6
15421	6
1572	1
16069	6
12986	5
12621	5
627	1
11923	5
10520	4
15906	6
41	1
6821	3
3259	2
10050	4
3424	2
520	1
16617	6
15268	6
6873	3
12706	5
6987	3
13142	5
12022	5
21298	8
1178	1
10309	4
15931	6
3395	2
16039	6
15572	6
16313	6
15233	6
12891	5
15795	6
6122	3
12219	5
13497	5
1706	1
13435	5
614	1
9022	4
7261	3
12852	5
7210	3
1482	1
9705	4
685	1
20915	8
13189	5
247	1
3798	2
3088	2
21014	8
3131	2
1506	1
6619	3
20917	8
14898	6
16458	6
14	1
13161	5
7559	3
15091	6
7163	3
14951	6
15700	6
10296	4
1769	1
12076	5
15889	6
12580	5
3614	2
7430	3
11987	5
16592	6
16554	6
21056	8
4106	2
4502	2
13329	5
12687	5
20972	8
7684	3
7039	3
20796	8
6782	3
3453	2
16103	6
12587	5
3394	2
5990	3
9735	4
12167	5
16500	6
146	1
970	1
682	1
6985	3
15815	6
12259	5
12832	5
12340	5
13253	5
9663	4
7642	3
12483	5
4262	2
7047	3
7140	3
4590	2
7422	3
6769	3
16333	6
3294	2
4730	2
1554	1
12350	5
6618	3
15492	6
8937	4
11968	5
9614	4
15969	6
16053	6
12882	5
4093	2
6562	3
7550	3
1519	1
10041	4
812	1
12177	5
15840	6
16057	6
12538	5
7467	3
11861	5
12326	5
16232	6
3890	2
7237	3
21178	8
6802	3
16628	6
16322	6
12991	5
12118	5
3422	2
7578	3
1485	1
537	1
12152	5
6864	3
7153	3
12486	5
7566	3
3464	2
15878	6
20888	8
20994	8
1124	1
7419	3
420	1
1267	1
12362	5
21120	8
12029	5
20809	8
417	1
9447	4
4008	2
13551	5
10344	4
20909	8
12544	5
13294	5
4382	2
6352	3
406	1
6018	3
6120	3
9996	4
13210	5
3478	2
1000	1
383	1
9169	4
9259	4
6886	3
1525	1
9006	4
4549	2
9347	4
2987	2
11880	5
9027	4
9283	4
9952	4
9714	4
4465	2
292	1
6742	3
6468	3
6022	3
15526	6
13121	5
12932	5
734	1
3734	2
7006	3
16321	6
21036	8
9913	4
6003	3
15809	6
21568	8
6494	3
466	1
6807	3
15386	6
12847	5
390	1
20839	8
4527	2
10474	4
12951	5
13483	5
15740	6
257	1
15645	6
4642	2
1772	1
3315	2
13150	5
15662	6
3573	2
9266	4
15464	6
16457	6
10618	4
1134	1
1311	1
6590	3
12622	5
13430	5
15722	6
4632	2
12595	5
10613	4
756	1
3637	2
12865	5
6054	3
6454	3
42	1
12890	5
20914	8
7134	3
1362	1
3930	2
9798	4
14897	6
6119	3
4700	2
9281	4
758	1
20763	8
12028	5
6609	3
98	1
6626	3
7004	3
9426	4
21357	8
2992	2
9620	4
3143	2
15860	6
3139	2
21394	8
1202	1
4255	2
12227	5
13207	5
3080	2
12495	5
9321	4
15409	6
1435	1
10326	4
1383	1
11828	5
21519	8
6381	3
6717	3
2980	2
10171	4
7647	3
7429	3
4726	2
960	1
14988	6
978	1
9038	4
3363	2
15014	6
14875	6
12555	5
12087	5
4083	2
10001	4
6125	3
9124	4
15050	6
3032	2
254	1
4721	2
6616	3
1446	1
13344	5
9332	4
16536	6
3154	2
9669	4
3959	2
13453	5
6086	3
6176	3
21295	8
4693	2
4207	2
16118	6
10242	4
9076	4
1690	1
6169	3
12053	5
21606	8
9905	4
1147	1
7103	3
157	1
16273	6
12863	5
20894	8
13043	5
4215	2
16389	6
21156	8
206	1
9811	4
7058	3
13104	5
1426	1
4254	2
6572	3
4057	2
9877	4
7245	3
297	1
602	1
1010	1
6689	3
9252	4
577	1
7329	3
21331	8
3070	2
11953	5
12962	5
3526	2
3575	2
411	1
9855	4
9693	4
1683	1
6701	3
16431	6
16234	6
12567	5
489	1
9462	4
13034	5
12208	5
120	1
7688	3
6180	3
1610	1
6569	3
15105	6
3100	2
21194	8
15066	6
8961	4
21322	8
9737	4
13138	5
11998	5
1659	1
12585	5
10545	4
13079	5
21273	8
12269	5
4140	2
16269	6
241	1
16548	6
522	1
7702	3
479	1
1048	1
13422	5
15122	6
7088	3
9064	4
13432	5
752	1
9341	4
4268	2
6915	3
15458	6
10158	4
1728	1
21463	8
3554	2
21132	8
7685	3
9010	4
13372	5
9436	4
7682	3
6778	3
13031	5
3642	2
16082	6
13059	5
15459	6
4752	2
7181	3
1475	1
13473	5
21403	8
1780	1
7360	3
9945	4
6881	3
7148	3
15842	6
321	1
9878	4
13496	5
21166	8
12976	5
3976	2
4033	2
1561	1
8951	4
3355	2
10480	4
3815	2
21380	8
16150	6
9793	4
3618	2
21096	8
772	1
9684	4
6445	3
349	1
1600	1
7001	3
1727	1
6796	3
14841	6
12470	5
1492	1
10341	4
12282	5
13046	5
10121	4
128	1
9921	4
15433	6
7586	3
15465	6
1199	1
3924	2
15742	6
663	1
15913	6
9929	4
10534	4
12760	5
12360	5
4293	2
13442	5
15839	6
16278	6
9144	4
3898	2
16415	6
9363	4
9988	4
6285	3
15592	6
243	1
6553	3
13062	5
3970	2
16460	6
9881	4
3116	2
12590	5
21057	8
3134	2
4546	2
13228	5
13607	5
1187	1
13620	5
814	1
21280	8
6776	3
1341	1
1309	1
532	1
15072	6
15780	6
12123	5
12050	5
6884	3
1074	1
13510	5
5999	3
16509	6
12664	5
10202	4
6512	3
7009	3
16236	6
15334	6
3281	2
15161	6
8914	4
9003	4
3108	2
1305	1
4125	2
15499	6
8909	4
12607	5
7671	3
9309	4
12681	5
9142	4
15380	6
13570	5
15510	6
3669	2
364	1
16242	6
10185	4
16292	6
12867	5
13151	5
6666	3
6104	3
4295	2
4160	2
15637	6
16113	6
13115	5
1746	1
13332	5
7002	3
7663	3
1287	1
16306	6
13566	5
7217	3
16186	6
21074	8
16044	6
9129	4
14836	6
9903	4
16513	6
1041	1
3608	2
9243	4
6244	3
21159	8
10459	4
15251	6
13458	5
5986	3
12075	5
6459	3
21356	8
4684	2
15365	6
1702	1
8916	4
15405	6
21564	8
7531	3
16528	6
15053	6
12157	5
15520	6
6912	3
6340	3
9823	4
13273	5
15288	6
12588	5
9127	4
4072	2
1009	1
1089	1
15449	6
3978	2
12704	5
1771	1
20919	8
13265	5
1713	1
6210	3
3009	2
4664	2
3889	2
15418	6
4710	2
4263	2
4448	2
15854	6
7623	3
19	1
10568	4
16503	6
9849	4
906	1
12913	5
9178	4
7441	3
21540	8
12634	5
20840	8
9724	4
15382	6
14876	6
15451	6
13008	5
7393	3
13521	5
15407	6
7342	3
3218	2
6711	3
945	1
4688	2
15976	6
648	1
20741	8
5985	3
16140	6
13362	5
5997	3
15503	6
16534	6
9274	4
12421	5
15246	6
971	1
735	1
13418	5
21145	8
7085	3
3179	2
13030	5
4476	2
9183	4
12212	5
15106	6
16091	6
3834	2
13025	5
12636	5
13398	5
6844	3
15076	6
9410	4
6917	3
6903	3
9312	4
566	1
3596	2
21502	8
20892	8
10431	4
10532	4
87	1
15608	6
10484	4
13600	5
20721	8
4616	2
21427	8
10212	4
8950	4
9339	4
12163	5
3197	2
9000	4
7602	3
10621	4
15017	6
7044	3
868	1
6430	3
14935	6
11849	5
21113	8
10293	4
16272	6
3739	2
3624	2
9824	4
4760	2
20835	8
1317	1
284	1
357	1
10015	4
20742	8
6419	3
82	1
12294	5
1732	1
21140	8
4579	2
6495	3
9004	4
3790	2
20812	8
4431	2
20958	8
10060	4
11947	5
9859	4
608	1
9749	4
15879	6
13328	5
9730	4
12840	5
13209	5
12522	5
6091	3
3956	2
15387	6
559	1
9713	4
1396	1
13403	5
16023	6
9565	4
6641	3
12287	5
21595	8
13339	5
737	1
7313	3
11885	5
12274	5
10349	4
9500	4
6795	3
919	1
12308	5
4003	2
15647	6
12683	5
6096	3
13073	5
1223	1
883	1
7037	3
1703	1
13019	5
12440	5
15060	6
6100	3
3869	2
3122	2
7564	3
461	1
10345	4
12545	5
3018	2
14921	6
6148	3
11983	5
642	1
15478	6
16162	6
718	1
351	1
9755	4
6290	3
10038	4
16177	6
3675	2
15360	6
3894	2
15965	6
3366	2
15975	6
15632	6
3997	2
9182	4
7234	3
1014	1
6665	3
15990	6
4068	2
689	1
3385	2
4198	2
1565	1
12150	5
7168	3
4704	2
7649	3
12046	5
10453	4
7431	3
578	1
12578	5
1467	1
7017	3
6522	3
1730	1
12849	5
6259	3
3393	2
3451	2
9517	4
20973	8
13524	5
13555	5
4034	2
12488	5
9548	4
6743	3
6828	3
1407	1
11919	5
7051	3
6589	3
12216	5
1177	1
15009	6
15881	6
3128	2
12535	5
53	1
4400	2
7524	3
844	1
21114	8
12799	5
4135	2
20844	8
15749	6
6885	3
92	1
9701	4
3962	2
10144	4
15450	6
15259	6
14835	6
21300	8
21621	8
6709	3
3873	2
11940	5
20883	8
12781	5
21385	8
13044	5
6261	3
400	1
9237	4
3230	2
15062	6
12959	5
12942	5
3544	2
523	1
10439	4
11935	5
10258	4
1226	1
3995	2
15817	6
6327	3
16428	6
12925	5
4023	2
13135	5
20735	8
3704	2
9847	4
291	1
804	1
10599	4
4550	2
15366	6
10302	4
3265	2
15920	6
21003	8
6554	3
8940	4
993	1
15986	6
7517	3
201	1
3103	2
9719	4
8921	4
10069	4
16038	6
1355	1
7510	3
3205	2
4445	2
8963	4
7212	3
681	1
21251	8
21094	8
15021	6
4578	2
3806	2
13414	5
3441	2
15960	6
572	1
9461	4
4208	2
3221	2
9376	4
9460	4
12875	5
9193	4
7678	3
10384	4
4357	2
7397	3
3744	2
3483	2
15320	6
13624	5
13528	5
6368	3
4070	2
15980	6
12077	5
9763	4
20725	8
964	1
346	1
13140	5
258	1
1692	1
9944	4
9703	4
10607	4
253	1
4572	2
176	1
6702	3
851	1
9651	4
7184	3
21265	8
15659	6
6215	3
6364	3
12120	5
6953	3
6241	3
1759	1
13259	5
15434	6
3234	2
10553	4
4454	2
12843	5
6675	3
1170	1
15206	6
14989	6
821	1
12161	5
961	1
12902	5
16222	6
13615	5
7166	3
3291	2
9636	4
15195	6
21154	8
7615	3
10013	4
12967	5
1734	1
14862	6
12647	5
11932	5
4534	2
10564	4
6269	3
6469	3
519	1
236	1
16364	6
15648	6
12625	5
1293	1
7232	3
7082	3
3742	2
3996	2
15962	6
12405	5
21111	8
21518	8
7565	3
15819	6
3126	2
7611	3
12956	5
6961	3
9932	4
14842	6
6785	3
13628	5
764	1
3367	2
9055	4
7224	3
936	1
1206	1
8923	4
12407	5
15328	6
4443	2
12009	5
10445	4
12098	5
4401	2
21525	8
12978	5
1775	1
6177	3
3244	2
15676	6
9726	4
13277	5
4063	2
4484	2
10437	4
3055	2
7121	3
4247	2
16251	6
464	1
7528	3
1647	1
12836	5
9522	4
15303	6
12640	5
147	1
9621	4
10372	4
6	1
3960	2
6914	3
13519	5
6746	3
10058	4
1336	1
16432	6
9551	4
21170	8
645	1
493	1
12065	5
4361	2
21475	8
13012	5
6614	3
15346	6
1035	1
21460	8
9965	4
16545	6
15440	6
6882	3
1623	1
8925	4
9147	4
6538	3
1622	1
3851	2
9872	4
6850	3
21023	8
3972	2
4408	2
6217	3
13180	5
3194	2
13591	5
4584	2
8994	4
15070	6
7398	3
20803	8
3931	2
4607	2
3677	2
12614	5
8989	4
12618	5
11833	5
15	1
3085	2
16319	6
3201	2
20856	8
12005	5
3223	2
15625	6
1214	1
8955	4
16570	6
11873	5
319	1
11901	5
7518	3
9213	4
15487	6
4723	2
12195	5
7433	3
9896	4
21264	8
3819	2
12819	5
9389	4
6664	3
12957	5
20920	8
16448	6
3769	2
3371	2
6309	3
9626	4
4519	2
6466	3
15898	6
9848	4
1365	1
9074	4
21410	8
7459	3
3153	2
4477	2
12747	5
692	1
1242	1
6875	3
15127	6
4137	2
4653	2
13268	5
3552	2
7192	3
9419	4
4651	2
9659	4
9105	4
835	1
13182	5
21078	8
6214	3
21032	8
554	1
1628	1
16128	6
15275	6
9552	4
6082	3
121	1
13449	5
9437	4
12154	5
20881	8
11831	5
10298	4
10270	4
3064	2
16240	6
12038	5
21545	8
1034	1
21319	8
16631	6
12954	5
7104	3
10581	4
12061	5
6543	3
9628	4
3750	2
9256	4
6134	3
7635	3
10075	4
3843	2
3981	2
6128	3
15897	6
6993	3
16197	6
1040	1
3922	2
3053	2
16495	6
13358	5
16358	6
9656	4
14849	6
3663	2
1306	1
16108	6
21137	8
15989	6
15245	6
6699	3
13374	5
9368	4
21098	8
12068	5
12189	5
10164	4
15179	6
16508	6
7036	3
6400	3
8901	4
4343	2
21203	8
20930	8
10575	4
4462	2
7135	3
15696	6
6144	3
13626	5
1590	1
8943	4
604	1
8931	4
12776	5
4147	2
12721	5
16299	6
1436	1
923	1
409	1
9466	4
15208	6
1499	1
20770	8
21339	8
21223	8
8945	4
4047	2
9384	4
15280	6
10593	4
16489	6
10470	4
21355	8
6299	3
15719	6
13211	5
16451	6
12127	5
3692	2
20925	8
909	1
3266	2
21308	8
3787	2
21138	8
6477	3
7380	3
895	1
12135	5
8915	4
10586	4
12649	5
901	1
9870	4
12528	5
13118	5
4625	2
309	1
4081	2
15864	6
21143	8
1573	1
15118	6
6252	3
9765	4
4542	2
12262	5
4756	2
12090	5
8890	4
15501	6
10061	4
10627	4
15074	6
3713	2
3753	2
7542	3
16563	6
3785	2
9209	4
1548	1
16250	6
4677	2
672	1
1784	1
16412	6
6231	3
15431	6
6943	3
7265	3
10304	4
7357	3
13219	5
15623	6
7480	3
3932	2
1211	1
4192	2
21105	8
6693	3
7240	3
10494	4
7511	3
6706	3
10426	4
15227	6
13402	5
12222	5
6670	3
10433	4
21103	8
9785	4
1301	1
1676	1
966	1
16067	6
983	1
16456	6
15575	6
15541	6
3574	2
430	1
338	1
15587	6
4594	2
154	1
7330	3
16194	6
20828	8
6639	3
3005	2
21321	8
1298	1
15180	6
4078	2
86	1
1255	1
194	1
630	1
9205	4
4501	2
15293	6
2984	2
6483	3
9994	4
16537	6
10376	4
1209	1
20733	8
9008	4
6525	3
7268	3
16538	6
3099	2
9348	4
10240	4
3504	2
1217	1
704	1
6287	3
15134	6
12675	5
20968	8
4434	2
9983	4
1354	1
10423	4
16119	6
3193	2
12550	5
13080	5
12553	5
15292	6
6409	3
600	1
1210	1
487	1
12378	5
16502	6
16036	6
1106	1
12837	5
3566	2
13360	5
15785	6
21248	8
9806	4
9748	4
16410	6
13384	5
3136	2
947	1
11918	5
15744	6
9253	4
13552	5
12082	5
6624	3
21220	8
16419	6
15202	6
16515	6
16454	6
7477	3
1011	1
3929	2
16201	6
8985	4
16382	6
21446	8
6514	3
7662	3
15641	6
799	1
15874	6
7203	3
16260	6
13156	5
1371	1
6155	3
14987	6
1213	1
16129	6
790	1
9561	4
6877	3
21348	8
6060	3
9446	4
9935	4
16533	6
9635	4
6257	3
12659	5
3127	2
7254	3
6786	3
12866	5
10086	4
6127	3
1276	1
1393	1
3839	2
9387	4
15672	6
9297	4
9827	4
5987	3
10084	4
3559	2
7123	3
15566	6
9623	4
6153	3
6907	3
10030	4
12936	5
16225	6
4025	2
12319	5
21370	8
7116	3
3571	2
1607	1
16056	6
8873	4
6211	3
9813	4
3177	2
3184	2
3705	2
4633	2
4667	2
20851	8
12994	5
3475	2
13216	5
1368	1
12655	5
7176	3
9504	4
10508	4
3490	2
6374	3
10565	4
10620	4
4691	2
21429	8
7124	3
2991	2
9211	4
9642	4
12564	5
6763	3
7207	3
12299	5
9445	4
15469	6
20862	8
61	1
21224	8
4306	2
1445	1
6667	3
12815	5
12048	5
12920	5
3171	2
295	1
16040	6
6099	3
9816	4
21189	8
4440	2
1529	1
9959	4
6705	3
9836	4
998	1
14999	6
6650	3
13469	5
12322	5
9841	4
20861	8
7537	3
9449	4
7204	3
7572	3
12744	5
3551	2
1695	1
4171	2
8899	4
507	1
7105	3
3601	2
1105	1
4692	2
7529	3
7585	3
15518	6
14948	6
3958	2
426	1
20936	8
12677	5
4347	2
1053	1
9229	4
12444	5
3238	2
10587	4
9286	4
3792	2
15483	6
15712	6
8997	4
16586	6
1699	1
1591	1
12963	5
7053	3
1635	1
1632	1
1179	1
15154	6
9319	4
1723	1
1069	1
9434	4
16462	6
12943	5
3762	2
21297	8
7144	3
16112	6
10373	4
13420	5
4318	2
8948	4
7444	3
1381	1
15408	6
12699	5
13227	5
3159	2
16193	6
4415	2
1119	1
9399	4
15031	6
6356	3
13176	5
6677	3
10042	4
15944	6
15870	6
9974	4
668	1
20885	8
6479	3
21574	8
15774	6
6449	3
12872	5
10498	4
4071	2
3885	2
10161	4
13005	5
9168	4
3805	2
1567	1
9464	4
15474	6
15436	6
9015	4
678	1
1163	1
1472	1
10170	4
10347	4
9592	4
9292	4
11967	5
6478	3
8911	4
6193	3
9505	4
9615	4
9681	4
7488	3
9601	4
9489	4
9349	4
515	1
9483	4
12018	5
7579	3
6935	3
3636	2
847	1
3233	2
12536	5
10247	4
6617	3
12351	5
1481	1
1756	1
285	1
1557	1
16174	6
6013	3
9222	4
6694	3
446	1
16264	6
8981	4
3157	2
3388	2
3659	2
14858	6
469	1
12453	5
11986	5
1224	1
1058	1
13456	5
6890	3
21413	8
7117	3
1758	1
3670	2
10448	4
15498	6
4766	2
1629	1
13312	5
12896	5
12342	5
15287	6
12193	5
11882	5
15093	6
16257	6
6498	3
16323	6
6201	3
3431	2
13192	5
1645	1
16019	6
14874	6
3853	2
10585	4
15391	6
4339	2
12983	5
16326	6
4358	2
15755	6
6740	3
16098	6
143	1
12479	5
12573	5
3421	2
412	1
4016	2
4618	2
3109	2
3620	2
11999	5
6190	3
3779	2
12194	5
16518	6
16244	6
6806	3
7371	3
10271	4
443	1
3408	2
10497	4
14991	6
15627	6
15613	6
13501	5
6986	3
16512	6
6418	3
4672	2
4087	2
10122	4
6835	3
12409	5
3339	2
14846	6
9273	4
15753	6
4773	2
15338	6
1266	1
15750	6
9268	4
436	1
6426	3
7466	3
15915	6
21454	8
6592	3
12292	5
15794	6
4458	2
6278	3
16490	6
1672	1
3694	2
15721	6
512	1
6703	3
6083	3
6909	3
4509	2
6349	3
1440	1
21421	8
12027	5
15718	6
7525	3
8979	4
3110	2
14947	6
3830	2
6974	3
16167	6
15463	6
646	1
3582	2
1553	1
9350	4
15145	6
9671	4
15256	6
21256	8
15925	6
8969	4
16163	6
15558	6
20901	8
114	1
12796	5
20962	8
12232	5
10523	4
13116	5
15747	6
4092	2
21374	8
13139	5
9853	4
9407	4
1527	1
16183	6
1247	1
13531	5
1191	1
16259	6
11883	5
9215	4
16121	6
10068	4
21594	8
3553	2
8870	4
7056	3
3155	2
6372	3
16591	6
15197	6
3527	2
16492	6
7673	3
10642	4
1272	1
20987	8
4243	2
1098	1
3666	2
414	1
13154	5
15446	6
4308	2
1258	1
15967	6
9	1
4210	2
4712	2
10404	4
11973	5
3236	2
21214	8
15529	6
10337	4
21163	8
7489	3
16405	6
21175	8
20874	8
6826	3
4350	2
20794	8
20898	8
14985	6
15690	6
15811	6
13498	5
9473	4
44	1
3728	2
13190	5
7167	3
12044	5
13275	5
6398	3
13178	5
7285	3
12119	5
4555	2
6195	3
16433	6
16020	6
15521	6
3999	2
4258	2
14998	6
15831	6
1051	1
4284	2
6661	3
13443	5
15858	6
10274	4
10634	4
20893	8
1161	1
21183	8
9254	4
10573	4
12314	5
11904	5
6507	3
3988	2
21428	8
14896	6
9857	4
7046	3
9546	4
16390	6
16133	6
1376	1
7440	3
837	1
9955	4
3435	2
11868	5
16524	6
1620	1
3200	2
6863	3
1262	1
15639	6
3534	2
7061	3
1585	1
11974	5
16484	6
10018	4
4118	2
4720	2
792	1
10046	4
4725	2
15584	6
6712	3
6808	3
6927	3
16449	6
7495	3
9787	4
7187	3
6039	3
16421	6
15086	6
10007	4
13336	5
13627	5
12484	5
15041	6
20848	8
9233	4
12762	5
3219	2
3148	2
4435	2
16546	6
4617	2
10114	4
9751	4
9909	4
9380	4
21290	8
15824	6
20790	8
10393	4
4678	2
16145	6
6838	3
3178	2
15922	6
21058	8
3611	2
15194	6
12851	5
9830	4
11992	5
12561	5
15927	6
16068	6
20971	8
1455	1
3401	2
20829	8
21578	8
15660	6
16029	6
1140	1
1045	1
21414	8
16368	6
21227	8
8942	4
4369	2
223	1
13533	5
848	1
9263	4
995	1
3722	2
15603	6
552	1
4660	2
95	1
6016	3
16094	6
4216	2
17	1
698	1
10251	4
7620	3
1491	1
6862	3
15001	6
9862	4
6272	3
21397	8
3338	2
9232	4
1517	1
20897	8
3425	2
4032	2
647	1
12003	5
16369	6
2	1
13412	5
4769	2
1027	1
16443	6
20743	8
4353	2
12526	5
4554	2
3117	2
363	1
16565	6
1018	1
4601	2
4631	2
6973	3
21330	8
808	1
13201	5
10610	4
14867	6
9284	4
10277	4
824	1
10005	4
14971	6
14976	6
6649	3
3095	2
856	1
20761	8
11875	5
9541	4
9794	4
12630	5
15650	6
6939	3
21213	8
3268	2
730	1
4006	2
1107	1
10412	4
16589	6
842	1
10228	4
12254	5
12478	5
9276	4
9514	4
9582	4
12099	5
20878	8
15257	6
4128	2
1054	1
11963	5
12510	5
15441	6
20988	8
13001	5
20884	8
7587	3
9366	4
4172	2
10588	4
15137	6
20872	8
9033	4
6801	3
3766	2
4359	2
1558	1
10625	4
10416	4
514	1
636	1
20902	8
6849	3
492	1
15222	6
9146	4
7499	3
14980	6
12665	5
6628	3
9509	4
4299	2
16317	6
3517	2
15532	6
996	1
9255	4
9731	4
599	1
726	1
12430	5
12435	5
1560	1
12992	5
10184	4
16603	6
3961	2
12344	5
9970	4
1022	1
12970	5
12461	5
16350	6
7043	3
13596	5
16179	6
16180	6
3437	2
7507	3
3331	2
1462	1
12283	5
12859	5
9667	4
622	1
12613	5
1402	1
14941	6
7575	3
6708	3
1079	1
12072	5
470	1
9108	4
9637	4
303	1
9295	4
3969	2
7687	3
757	1
16149	6
12741	5
825	1
13111	5
3928	2
102	1
9786	4
216	1
3319	2
2995	2
9225	4
3635	2
3757	2
568	1
6954	3
6548	3
4127	2
10312	4
21	1
21150	8
15345	6
754	1
9318	4
6129	3
9035	4
4316	2
3651	2
16558	6
381	1
3208	2
6037	3
6930	3
12977	5
16176	6
3050	2
9631	4
15333	6
13584	5
7365	3
4460	2
10488	4
12328	5
15565	6
1577	1
13543	5
644	1
12258	5
1509	1
12260	5
7567	3
4239	2
9474	4
3736	2
9951	4
500	1
343	1
4746	2
1537	1
9247	4
4329	2
15505	6
9528	4
4528	2
21129	8
4564	2
415	1
11945	5
6493	3
16437	6
21020	8
4046	2
9323	4
13096	5
10351	4
13561	5
15790	6
3773	2
9267	4
16461	6
9179	4
16207	6
12341	5
6870	3
9140	4
6926	3
16241	6
12708	5
7205	3
7512	3
6302	3
7352	3
4668	2
6294	3
10	1
13120	5
7590	3
10410	4
7209	3
13462	5
21064	8
12032	5
6747	3
1097	1
10363	4
3965	2
7616	3
15940	6
3500	2
10217	4
12897	5
14925	6
7304	3
20904	8
10261	4
4475	2
15585	6
535	1
7264	3
7282	3
694	1
13122	5
9338	4
10107	4
13107	5
15762	6
6246	3
6573	3
6376	3
4019	2
15375	6
3002	2
6613	3
