essay_id	essay_set
16368	6
3060	2
10170	4
4130	2
7551	3
6463	3
9107	4
19479	7
6540	3
10164	4
16279	6
7094	3
3145	2
9320	4
18259	7
6857	3
19069	7
6475	3
6919	3
3397	2
3313	2
9703	4
10287	4
21190	8
9168	4
1647	1
9452	4
20861	8
4081	2
19495	7
6337	3
1704	1
21463	8
21564	8
15311	6
18978	7
18302	7
21481	8
790	1
16134	6
18256	7
4412	2
3526	2
954	1
3893	2
7044	3
9940	4
17912	7
16047	6
7388	3
4636	2
1719	1
7416	3
16382	6
3371	2
21458	8
15594	6
3076	2
15520	6
1262	1
18189	7
19536	7
8889	4
1683	1
698	1
14997	6
18780	7
14914	6
18507	7
6087	3
18060	7
16249	6
10101	4
3952	2
4319	2
4577	2
1048	1
1052	1
16522	6
18522	7
20805	8
21535	8
3287	2
10122	4
4133	2
1409	1
9029	4
3238	2
17872	7
9016	4
18156	7
21081	8
9089	4
525	1
6572	3
1576	1
15229	6
47	1
10162	4
3487	2
4070	2
3986	2
18184	7
20835	8
7070	3
6419	3
7666	3
18357	7
20965	8
10440	4
16348	6
21398	8
16452	6
7653	3
15052	6
15103	6
19108	7
6878	3
20821	8
4045	2
21269	8
9878	4
16085	6
6809	3
17928	7
168	1
3279	2
6091	3
4776	2
540	1
18052	7
6347	3
832	1
15413	6
6266	3
6274	3
3265	2
9830	4
21175	8
15090	6
9705	4
10518	4
20728	8
15584	6
15507	6
15012	6
10114	4
15986	6
20917	8
9387	4
253	1
15599	6
16223	6
19562	7
1009	1
7304	3
2998	2
4726	2
3782	2
9012	4
3070	2
7000	3
3411	2
20741	8
3382	2
10248	4
15560	6
16248	6
16630	6
6180	3
4349	2
597	1
4515	2
20732	8
16130	6
19436	7
9881	4
17875	7
18779	7
10508	4
3799	2
4595	2
1283	1
6865	3
7579	3
1553	1
7362	3
21276	8
15875	6
15245	6
6952	3
9307	4
6104	3
1152	1
19413	7
18115	7
369	1
16564	6
18896	7
6308	3
63	1
16052	6
17918	7
8898	4
332	1
18131	7
6616	3
18505	7
9750	4
16159	6
21191	8
14874	6
1329	1
6416	3
18090	7
10218	4
19474	7
9191	4
16228	6
16366	6
16280	6
761	1
15253	6
19134	7
10059	4
15988	6
1449	1
19004	7
277	1
9033	4
6657	3
6758	3
8914	4
1392	1
4468	2
9489	4
4520	2
7167	3
15099	6
6128	3
15686	6
4287	2
18002	7
578	1
14894	6
15110	6
17856	7
274	1
526	1
16233	6
1045	1
19044	7
15269	6
9043	4
18989	7
731	1
19160	7
21454	8
705	1
6909	3
15864	6
969	1
18329	7
6661	3
7043	3
16387	6
19352	7
6354	3
19233	7
1727	1
1019	1
4647	2
1071	1
15355	6
1095	1
3471	2
7414	3
3296	2
14843	6
19100	7
9049	4
7532	3
1473	1
10506	4
14	1
7302	3
3587	2
825	1
8905	4
18812	7
3549	2
15347	6
6121	3
6485	3
6553	3
15474	6
652	1
15577	6
4505	2
10105	4
4170	2
6452	3
14940	6
676	1
19457	7
16539	6
20850	8
6830	3
10397	4
4436	2
9142	4
1098	1
16203	6
16400	6
8985	4
201	1
6229	3
7672	3
21526	8
15481	6
15442	6
7560	3
19031	7
992	1
18370	7
1407	1
15059	6
7554	3
15218	6
19102	7
1056	1
3805	2
493	1
16617	6
1336	1
15241	6
364	1
3896	2
10205	4
1161	1
5989	3
6257	3
246	1
4213	2
21229	8
16520	6
10228	4
4628	2
18455	7
18916	7
18473	7
9414	4
1033	1
3243	2
4501	2
19124	7
16595	6
3117	2
10309	4
15287	6
4208	2
9996	4
6380	3
16408	6
7303	3
3263	2
14942	6
14944	6
6482	3
6082	3
18801	7
4649	2
10361	4
3379	2
3231	2
269	1
14905	6
18119	7
1464	1
7421	3
15810	6
6161	3
10047	4
7171	3
7134	3
18301	7
19245	7
948	1
6665	3
283	1
8967	4
3168	2
7523	3
325	1
9635	4
3503	2
21424	8
15960	6
3038	2
9685	4
10541	4
9934	4
4284	2
6072	3
6866	3
9989	4
17841	7
10242	4
9753	4
6550	3
1422	1
9917	4
21374	8
14934	6
3173	2
18671	7
629	1
6342	3
21028	8
1110	1
6315	3
10030	4
270	1
863	1
19332	7
18354	7
14971	6
21507	8
21348	8
4073	2
16133	6
18173	7
1622	1
1447	1
9155	4
18463	7
9237	4
6433	3
16294	6
15878	6
6324	3
9658	4
9406	4
18608	7
18100	7
1476	1
3321	2
16094	6
3235	2
6127	3
18348	7
568	1
302	1
18937	7
17873	7
9876	4
20919	8
9993	4
7420	3
1655	1
9428	4
20904	8
1211	1
15405	6
7613	3
7450	3
9265	4
228	1
21167	8
19096	7
9688	4
7121	3
9639	4
19205	7
6581	3
19411	7
3897	2
21555	8
3039	2
7230	3
9726	4
21437	8
18343	7
15951	6
18250	7
16127	6
6656	3
6544	3
16556	6
15936	6
10590	4
15934	6
18094	7
3033	2
3261	2
9116	4
18957	7
4214	2
6307	3
8944	4
6706	3
18454	7
10460	4
10570	4
1667	1
15924	6
21145	8
16208	6
3999	2
19032	7
4733	2
17965	7
21570	8
10272	4
15565	6
18659	7
224	1
18727	7
16602	6
15757	6
21170	8
4379	2
21284	8
3148	2
15642	6
572	1
9554	4
1504	1
6037	3
15804	6
7086	3
4629	2
21010	8
9248	4
21085	8
15564	6
3339	2
9351	4
10349	4
3990	2
21087	8
9557	4
18848	7
16356	6
6759	3
18770	7
7625	3
317	1
685	1
15530	6
18183	7
1121	1
10519	4
14846	6
131	1
7069	3
430	1
928	1
10636	4
479	1
1679	1
9738	4
14973	6
7506	3
263	1
9368	4
10616	4
7512	3
15086	6
3242	2
15940	6
15057	6
408	1
9749	4
19150	7
7661	3
10279	4
6232	3
16295	6
7382	3
9850	4
15504	6
9140	4
9998	4
3290	2
8953	4
7003	3
10494	4
1354	1
637	1
210	1
206	1
19423	7
14917	6
243	1
16371	6
6359	3
19462	7
6139	3
1540	1
9077	4
4301	2
3369	2
4455	2
7401	3
20966	8
4586	2
6707	3
16448	6
15495	6
6877	3
9200	4
9341	4
18653	7
3191	2
7453	3
19206	7
6248	3
1365	1
6852	3
15661	6
3700	2
7349	3
1069	1
6112	3
20833	8
3627	2
15881	6
898	1
9763	4
1462	1
3772	2
4372	2
7275	3
21338	8
6645	3
10490	4
4631	2
1065	1
9576	4
19463	7
1493	1
9292	4
15233	6
6833	3
10131	4
14927	6
3604	2
582	1
8902	4
15492	6
9325	4
6813	3
7490	3
17844	7
9909	4
4434	2
3552	2
822	1
16093	6
4371	2
293	1
32	1
19086	7
19089	7
19147	7
4740	2
632	1
6607	3
9087	4
4547	2
1459	1
4479	2
1265	1
20831	8
607	1
16410	6
21373	8
18276	7
7395	3
9883	4
15907	6
10210	4
7466	3
6850	3
4450	2
618	1
9180	4
15010	6
9926	4
15803	6
7236	3
6177	3
7107	3
16190	6
19079	7
19371	7
9710	4
1408	1
20785	8
10544	4
9501	4
19409	7
3375	2
3769	2
6375	3
387	1
414	1
16596	6
9737	4
3011	2
19499	7
18495	7
3851	2
15700	6
6168	3
3314	2
15	1
1081	1
8884	4
18661	7
795	1
617	1
21064	8
10595	4
237	1
18286	7
6275	3
6341	3
394	1
19022	7
19478	7
15912	6
9375	4
789	1
9416	4
3813	2
10072	4
6691	3
21324	8
16313	6
4110	2
15207	6
10345	4
3276	2
21180	8
19318	7
18029	7
21029	8
9865	4
9251	4
15212	6
9085	4
10568	4
7217	3
651	1
6370	3
15371	6
18235	7
4474	2
14881	6
327	1
1337	1
219	1
10434	4
15911	6
1178	1
9744	4
3438	2
4114	2
3042	2
21061	8
10387	4
9370	4
4305	2
10134	4
7639	3
3402	2
16513	6
10223	4
5982	3
9072	4
21459	8
16008	6
18819	7
3291	2
3347	2
4584	2
10313	4
10046	4
4315	2
16150	6
4399	2
6760	3
9132	4
7567	3
16349	6
15982	6
3770	2
19050	7
15070	6
9389	4
10262	4
15020	6
1563	1
3551	2
16020	6
9490	4
9204	4
10410	4
4339	2
4334	2
18814	7
16218	6
43	1
18502	7
7649	3
4195	2
19191	7
10108	4
9174	4
185	1
3483	2
9444	4
10378	4
3464	2
9671	4
9828	4
16538	6
16365	6
9299	4
21467	8
1154	1
4325	2
18229	7
15894	6
18915	7
3949	2
3104	2
18332	7
3809	2
16076	6
7308	3
18750	7
157	1
10006	4
9897	4
4717	2
9906	4
9449	4
17987	7
6599	3
18693	7
4274	2
3143	2
16241	6
4449	2
21339	8
4362	2
2982	2
15111	6
10249	4
16227	6
6013	3
3837	2
10291	4
9298	4
17902	7
182	1
10435	4
21247	8
18733	7
1269	1
20945	8
4239	2
3401	2
7329	3
403	1
9352	4
7683	3
9124	4
18945	7
18569	7
21488	8
15543	6
402	1
7240	3
21495	8
9301	4
10455	4
19316	7
4721	2
4710	2
15969	6
15952	6
3315	2
10427	4
4357	2
9687	4
3947	2
7457	3
14983	6
3194	2
7511	3
21414	8
16157	6
14909	6
3742	2
1527	1
6117	3
15628	6
10191	4
15750	6
7176	3
15797	6
758	1
7500	3
21595	8
18304	7
1255	1
21279	8
10171	4
36	1
823	1
15716	6
15973	6
158	1
19260	7
6304	3
3936	2
3000	2
21192	8
644	1
4166	2
1026	1
550	1
15987	6
6842	3
16115	6
15267	6
1055	1
16207	6
1489	1
21411	8
7521	3
9896	4
7507	3
4456	2
7333	3
1530	1
7553	3
7566	3
4603	2
15213	6
6135	3
1728	1
16343	6
6194	3
9035	4
21385	8
4491	2
18054	7
14990	6
15882	6
16262	6
18093	7
319	1
6208	3
472	1
3353	2
21115	8
3222	2
19237	7
15115	6
21095	8
18496	7
8935	4
3792	2
16367	6
15995	6
4140	2
6538	3
16141	6
6900	3
3517	2
21347	8
18120	7
9216	4
17944	7
10487	4
7091	3
1140	1
15526	6
15719	6
21413	8
6820	3
16594	6
16587	6
9596	4
7046	3
6602	3
21078	8
6826	3
5995	3
1396	1
9919	4
11	1
10132	4
19138	7
9736	4
4752	2
3019	2
3380	2
21164	8
7381	3
1716	1
4528	2
18393	7
14862	6
16572	6
19041	7
9311	4
10109	4
9283	4
6867	3
4302	2
9841	4
9442	4
18762	7
7545	3
4201	2
7572	3
10215	4
19443	7
16287	6
3983	2
458	1
19446	7
20762	8
4537	2
19140	7
4109	2
764	1
6330	3
1043	1
6149	3
21215	8
15101	6
89	1
9911	4
6123	3
15259	6
18972	7
9223	4
3147	2
15570	6
21248	8
1130	1
18478	7
9380	4
15746	6
38	1
9377	4
20924	8
18179	7
21514	8
10284	4
1016	1
7223	3
9631	4
20832	8
7112	3
6874	3
4692	2
98	1
16530	6
19435	7
19415	7
9125	4
37	1
9185	4
10121	4
9041	4
966	1
9583	4
16057	6
6993	3
18731	7
20926	8
21052	8
15436	6
4500	2
18284	7
16430	6
10060	4
4415	2
9067	4
19250	7
3378	2
6802	3
15414	6
20804	8
18034	7
7224	3
1785	1
7380	3
4556	2
3789	2
18547	7
6619	3
16360	6
3350	2
15966	6
6871	3
3098	2
489	1
18670	7
6698	3
7561	3
4118	2
15591	6
7192	3
21143	8
1013	1
17900	7
14931	6
3554	2
6972	3
960	1
15693	6
18453	7
1513	1
9975	4
6935	3
16338	6
15511	6
1611	1
21380	8
10400	4
7342	3
6711	3
4080	2
1767	1
18217	7
19537	7
296	1
10120	4
16209	6
15603	6
10181	4
21235	8
7616	3
9602	4
15529	6
20778	8
16080	6
3370	2
4473	2
10344	4
18492	7
3165	2
15160	6
10484	4
4129	2
4374	2
3812	2
803	1
6676	3
4152	2
3432	2
7305	3
18591	7
183	1
3618	2
9702	4
501	1
19280	7
17880	7
14984	6
433	1
7309	3
18151	7
7128	3
4694	2
3938	2
4309	2
55	1
1496	1
9021	4
3748	2
18245	7
19240	7
18579	7
9019	4
9858	4
18516	7
6129	3
17887	7
16064	6
15606	6
4728	2
21325	8
21166	8
18847	7
9181	4
6520	3
15239	6
10163	4
10233	4
19272	7
21300	8
18396	7
3536	2
853	1
9570	4
15819	6
18530	7
16373	6
6614	3
6589	3
1532	1
15773	6
21055	8
21475	8
16532	6
19034	7
8951	4
16548	6
8957	4
16586	6
15087	6
1060	1
18053	7
20901	8
9399	4
19563	7
3743	2
15045	6
4514	2
18594	7
9003	4
16484	6
6183	3
3208	2
21579	8
9588	4
61	1
10359	4
10328	4
6545	3
18858	7
7617	3
3331	2
3158	2
6514	3
67	1
18977	7
7164	3
308	1
1782	1
250	1
9078	4
19057	7
4704	2
9587	4
16505	6
18464	7
1245	1
18078	7
875	1
19184	7
610	1
20938	8
15219	6
4393	2
923	1
19454	7
15858	6
165	1
6041	3
4338	2
16511	6
6251	3
1100	1
20892	8
18708	7
15368	6
8887	4
7514	3
16155	6
19510	7
18534	7
1275	1
18837	7
1599	1
171	1
3200	2
4072	2
231	1
1035	1
6364	3
9471	4
21301	8
19162	7
7189	3
21044	8
6583	3
19491	7
10369	4
6067	3
18613	7
10404	4
9645	4
1660	1
9371	4
9209	4
573	1
9039	4
18055	7
19364	7
15015	6
18639	7
6090	3
19168	7
10574	4
18006	7
1145	1
18149	7
10073	4
15518	6
7459	3
18548	7
952	1
4671	2
15039	6
6368	3
21016	8
10103	4
149	1
10640	4
9515	4
3363	2
10515	4
7486	3
15326	6
10292	4
6479	3
15525	6
3099	2
3571	2
840	1
9427	4
16582	6
1678	1
738	1
21205	8
10245	4
10350	4
9536	4
4463	2
7077	3
6173	3
10401	4
16236	6
4383	2
21343	8
7276	3
19302	7
6133	3
6625	3
9511	4
21118	8
9165	4
6847	3
9667	4
599	1
21308	8
891	1
4665	2
4593	2
9113	4
4268	2
1254	1
831	1
9281	4
3447	2
15977	6
18609	7
19208	7
19282	7
20860	8
18634	7
2980	2
18864	7
6265	3
1456	1
16111	6
699	1
15323	6
8880	4
19395	7
15537	6
503	1
10353	4
13	1
16033	6
17915	7
19448	7
21079	8
15152	6
10552	4
20902	8
19194	7
19148	7
314	1
15407	6
7588	3
7691	3
4758	2
9719	4
6325	3
1170	1
9862	4
15120	6
16503	6
1746	1
21177	8
7220	3
21344	8
15941	6
3294	2
4411	2
1022	1
3332	2
10067	4
14872	6
3825	2
7048	3
3674	2
18984	7
1418	1
21032	8
7495	3
9767	4
1519	1
9455	4
9746	4
924	1
1506	1
9819	4
82	1
9226	4
7370	3
8921	4
7646	3
3774	2
650	1
6286	3
21629	8
3414	2
21491	8
7534	3
3715	2
3430	2
19118	7
7478	3
15972	6
41	1
1710	1
18550	7
18533	7
15415	6
999	1
9604	4
15568	6
9130	4
9338	4
7318	3
1260	1
1023	1
6398	3
15078	6
17865	7
7606	3
6670	3
18096	7
9882	4
524	1
10261	4
1424	1
15153	6
15457	6
6154	3
15572	6
15034	6
4624	2
4324	2
1112	1
1578	1
3865	2
9822	4
6076	3
18418	7
4590	2
21103	8
18421	7
20981	8
21077	8
4031	2
1213	1
15285	6
3670	2
19010	7
72	1
21318	8
19465	7
10305	4
19388	7
3239	2
19308	7
7169	3
3666	2
1745	1
3904	2
4406	2
18361	7
292	1
15296	6
8947	4
18891	7
10458	4
9787	4
6086	3
16540	6
19321	7
7668	3
6174	3
7608	3
3800	2
5992	3
17980	7
15648	6
667	1
7557	3
17893	7
1444	1
6430	3
4682	2
3119	2
9257	4
15590	6
1522	1
16297	6
1067	1
8908	4
19195	7
7054	3
19083	7
18638	7
16258	6
9468	4
10142	4
15440	6
3989	2
15221	6
15949	6
880	1
3292	2
8938	4
3558	2
18195	7
3421	2
6807	3
18412	7
6731	3
3062	2
21354	8
15009	6
18773	7
18884	7
14995	6
3002	2
6134	3
18264	7
21617	8
19404	7
15004	6
19256	7
17	1
9347	4
87	1
20916	8
14913	6
6502	3
16312	6
4384	2
7006	3
4427	2
15538	6
415	1
1160	1
6556	3
668	1
6615	3
3682	2
15309	6
1597	1
10398	4
18163	7
15480	6
7698	3
10076	4
7144	3
6491	3
21358	8
10179	4
19200	7
943	1
17986	7
19258	7
6903	3
1551	1
20964	8
463	1
3187	2
6559	3
6510	3
15551	6
3074	2
7582	3
9774	4
18174	7
18878	7
10207	4
3646	2
6585	3
15767	6
4716	2
19338	7
4098	2
3908	2
4632	2
18951	7
9249	4
19328	7
4544	2
3873	2
16476	6
10270	4
17946	7
18	1
1124	1
19232	7
7670	3
1410	1
7229	3
9255	4
4011	2
7623	3
3820	2
18987	7
122	1
10612	4
16460	6
6267	3
4329	2
15290	6
721	1
9827	4
18854	7
10416	4
216	1
18557	7
7400	3
9523	4
7510	3
3153	2
6099	3
15276	6
10250	4
18822	7
7391	3
18863	7
7535	3
16498	6
18334	7
1682	1
9627	4
20988	8
20887	8
18273	7
15957	6
1015	1
9615	4
15857	6
3578	2
4103	2
16581	6
3393	2
19149	7
6979	3
990	1
6586	3
1433	1
7419	3
7357	3
9773	4
9725	4
16443	6
3482	2
4040	2
20824	8
505	1
575	1
1327	1
19482	7
151	1
10015	4
6054	3
10190	4
6467	3
5990	3
6187	3
3245	2
4260	2
21556	8
18897	7
1774	1
19104	7
1042	1
7358	3
21389	8
3987	2
15738	6
16604	6
10528	4
16211	6
959	1
20895	8
7686	3
18261	7
3716	2
9074	4
19107	7
6782	3
4320	2
14895	6
4121	2
9451	4
10607	4
3409	2
3721	2
9947	4
7335	3
4266	2
7491	3
15820	6
3389	2
9600	4
4524	2
17836	7
18563	7
1490	1
1003	1
4330	2
8863	4
9276	4
15869	6
811	1
9892	4
18485	7
192	1
9777	4
16563	6
4367	2
1184	1
3423	2
14886	6
6630	3
15331	6
6406	3
9976	4
10014	4
20974	8
3684	2
16084	6
4275	2
1480	1
16350	6
18015	7
1523	1
6010	3
8975	4
10048	4
4492	2
7138	3
4161	2
18320	7
3883	2
18882	7
10151	4
3128	2
3741	2
3874	2
4	1
1179	1
10343	4
260	1
3072	2
18514	7
19202	7
15282	6
7517	3
21382	8
18118	7
16447	6
15832	6
4049	2
21472	8
15126	6
9916	4
9668	4
20772	8
18879	7
19201	7
9243	4
16074	6
9529	4
6271	3
6685	3
15261	6
3079	2
1325	1
6166	3
9438	4
3178	2
15173	6
15132	6
10580	4
3916	2
18344	7
4020	2
14844	6
4089	2
3336	2
9108	4
15409	6
9047	4
6780	3
9317	4
851	1
14888	6
6197	3
15183	6
16562	6
10274	4
16472	6
3377	2
6626	3
16377	6
85	1
9224	4
14991	6
18121	7
2994	2
9518	4
7602	3
1604	1
16195	6
15048	6
9045	4
574	1
4289	2
4115	2
15231	6
20933	8
4512	2
18384	7
3420	2
20949	8
18593	7
4680	2
20993	8
4685	2
16119	6
4048	2
15717	6
18546	7
562	1
16353	6
885	1
10209	4
3512	2
9939	4
4093	2
4262	2
58	1
18781	7
7201	3
1298	1
656	1
3230	2
9443	4
16612	6
9704	4
10044	4
15318	6
9145	4
9293	4
10013	4
18260	7
6436	3
15447	6
1039	1
19136	7
7488	3
839	1
6563	3
9875	4
21624	8
769	1
15913	6
20775	8
4351	2
457	1
10283	4
108	1
6150	3
18616	7
15836	6
9716	4
18584	7
3959	2
15658	6
6941	3
21013	8
16525	6
3857	2
10451	4
21238	8
4017	2
17885	7
1228	1
9447	4
19110	7
10160	4
3528	2
315	1
7685	3
14847	6
15752	6
6552	3
730	1
6192	3
6610	3
8958	4
10418	4
10216	4
21494	8
20947	8
9250	4
814	1
6824	3
19292	7
10224	4
9493	4
15343	6
6543	3
4469	2
6669	3
3677	2
20751	8
3519	2
6262	3
18168	7
16358	6
15251	6
6100	3
6894	3
7089	3
21596	8
10429	4
16369	6
7663	3
902	1
21069	8
6363	3
910	1
7346	3
18419	7
3126	2
1706	1
4653	2
508	1
6755	3
21144	8
19480	7
6689	3
3180	2
10586	4
6821	3
14930	6
21202	8
15014	6
6859	3
9852	4
20719	8
6588	3
8867	4
826	1
4043	2
15042	6
9478	4
8960	4
18142	7
16502	6
16446	6
9143	4
1696	1
21387	8
7702	3
7645	3
18364	7
4643	2
15586	6
3388	2
18536	7
18901	7
6816	3
19419	7
7440	3
694	1
14918	6
19348	7
1652	1
4196	2
6002	3
15011	6
7632	3
961	1
6513	3
20894	8
14998	6
18703	7
6694	3
7136	3
4224	2
1503	1
6186	3
17903	7
16462	6
7085	3
3059	2
16406	6
4696	2
15171	6
18641	7
3899	2
14965	6
18240	7
19387	7
21133	8
716	1
1481	1
17967	7
16434	6
7562	3
20818	8
14865	6
18479	7
18615	7
7219	3
19311	7
1455	1
4402	2
16188	6
16316	6
3906	2
16554	6
475	1
7571	3
21483	8
3044	2
7143	3
6624	3
847	1
7699	3
348	1
3009	2
4398	2
14876	6
16341	6
389	1
1674	1
21089	8
21102	8
18805	7
15033	6
9766	4
9267	4
15709	6
6438	3
869	1
10234	4
7520	3
647	1
18107	7
7658	3
15136	6
21357	8
3149	2
3612	2
18213	7
21211	8
18266	7
9614	4
18583	7
19251	7
7505	3
9759	4
15430	6
6741	3
6312	3
19018	7
18228	7
15375	6
830	1
9115	4
19262	7
9835	4
18309	7
18268	7
16523	6
3692	2
19314	7
1670	1
18411	7
1555	1
15742	6
15872	6
9252	4
15736	6
15646	6
6175	3
18929	7
3836	2
507	1
6504	3
14869	6
15279	6
7445	3
15705	6
15386	6
20770	8
6449	3
6956	3
3480	2
15157	6
337	1
148	1
6873	3
9222	4
19356	7
19098	7
7483	3
15065	6
15624	6
9148	4
15222	6
8881	4
18529	7
6926	3
16489	6
15874	6
10141	4
9678	4
4745	2
21056	8
15718	6
19247	7
15250	6
3541	2
16546	6
10617	4
20769	8
3213	2
10572	4
10293	4
6115	3
4494	2
7222	3
15791	6
7559	3
10362	4
15741	6
175	1
4358	2
10442	4
6376	3
7243	3
19179	7
9383	4
3205	2
4173	2
18521	7
727	1
6981	3
10221	4
6695	3
9599	4
881	1
7467	3
993	1
9030	4
14870	6
10412	4
21427	8
16254	6
4328	2
3974	2
19183	7
3216	2
15107	6
15900	6
18928	7
3929	2
546	1
3875	2
9509	4
18935	7
563	1
1202	1
1492	1
10123	4
14854	6
21391	8
18823	7
16404	6
4657	2
16104	6
20994	8
7122	3
9991	4
21501	8
7423	3
865	1
7345	3
21573	8
6047	3
21502	8
4460	2
18943	7
3855	2
4312	2
3134	2
14937	6
7233	3
9385	4
6124	3
4071	2
15909	6
20716	8
3374	2
6034	3
1330	1
10051	4
10017	4
10003	4
6841	3
15985	6
14884	6
9611	4
9571	4
6155	3
3934	2
4768	2
2984	2
661	1
18531	7
15533	6
9751	4
19442	7
18722	7
16399	6
20800	8
16428	6
21479	8
3255	2
15897	6
10254	4
3127	2
9974	4
10156	4
18553	7
16424	6
7432	3
3086	2
18685	7
17922	7
15359	6
864	1
9288	4
10167	4
18578	7
7489	3
10423	4
17998	7
4425	2
10439	4
3835	2
396	1
7598	3
3299	2
9764	4
18134	7
9522	4
6440	3
10592	4
9271	4
1074	1
3340	2
10173	4
10237	4
16088	6
15519	6
1168	1
15898	6
3115	2
3489	2
18388	7
3994	2
15815	6
9757	4
3405	2
28	1
3707	2
3907	2
14916	6
21310	8
4497	2
491	1
4042	2
15240	6
9289	4
16053	6
7057	3
15825	6
3939	2
4622	2
1072	1
7163	3
6547	3
4211	2
711	1
14992	6
7580	3
10079	4
19181	7
4596	2
4345	2
7131	3
7316	3
93	1
3080	2
7053	3
4437	2
18562	7
9585	4
15446	6
15264	6
4394	2
137	1
4641	2
18172	7
18965	7
1102	1
9575	4
1328	1
17954	7
4293	2
18873	7
1556	1
16544	6
1231	1
1316	1
18192	7
6184	3
21199	8
21193	8
4773	2
16220	6
15412	6
9275	4
4380	2
69	1
15962	6
6092	3
6340	3
19114	7
18744	7
3223	2
9324	4
10534	4
10148	4
476	1
10091	4
18883	7
6296	3
18248	7
3912	2
14921	6
21042	8
1694	1
19229	7
10000	4
1349	1
18398	7
6791	3
3138	2
15266	6
3971	2
4756	2
15747	6
21379	8
9861	4
2978	2
6071	3
10357	4
4066	2
18590	7
6644	3
754	1
15118	6
4116	2
15976	6
18688	7
6785	3
746	1
4674	2
16359	6
18637	7
3652	2
16566	6
7292	3
164	1
381	1
17993	7
4154	2
21021	8
10276	4
14920	6
4386	2
3041	2
16603	6
16164	6
9434	4
21158	8
15725	6
10099	4
6070	3
10351	4
4027	2
15249	6
9106	4
8891	4
19529	7
351	1
16175	6
9263	4
15049	6
19345	7
18021	7
1539	1
6018	3
10450	4
18432	7
17941	7
21237	8
15947	6
17892	7
10436	4
6120	3
16397	6
6719	3
21073	8
10405	4
15322	6
18894	7
3456	2
16222	6
16128	6
14850	6
665	1
17985	7
1775	1
16301	6
17847	7
3867	2
19358	7
6828	3
9461	4
4465	2
7449	3
805	1
9866	4
16201	6
17974	7
1662	1
9211	4
3254	2
15094	6
9343	4
4391	2
6720	3
3395	2
4001	2
288	1
6213	3
16331	6
6297	3
8949	4
16055	6
21447	8
3759	2
3433	2
3335	2
3247	2
10492	4
193	1
1669	1
9573	4
7231	3
1223	1
19377	7
9144	4
9845	4
16347	6
15629	6
10425	4
16275	6
15812	6
18523	7
16389	6
3965	2
1318	1
6490	3
105	1
4762	2
4219	2
18339	7
21224	8
18181	7
15553	6
674	1
3664	2
15503	6
9361	4
21582	8
15188	6
19228	7
1050	1
20859	8
3352	2
4404	2
14885	6
8981	4
10241	4
3286	2
16118	6
3497	2
10493	4
18317	7
21433	8
903	1
16214	6
813	1
16140	6
21517	8
1096	1
1763	1
15324	6
1233	1
6929	3
6974	3
21321	8
9374	4
4548	2
10556	4
10028	4
382	1
1342	1
6408	3
1356	1
261	1
15502	6
10417	4
584	1
10441	4
787	1
7654	3
9762	4
15238	6
4056	2
21295	8
7352	3
9933	4
15151	6
15607	6
9491	4
19146	7
19166	7
8976	4
21020	8
10445	4
1089	1
15788	6
19077	7
21412	8
15119	6
6193	3
7463	3
21552	8
4132	2
3687	2
1034	1
19475	7
6968	3
3280	2
10596	4
4267	2
638	1
6627	3
1420	1
343	1
15274	6
9566	4
15677	6
3720	2
21340	8
18647	7
15419	6
18931	7
7160	3
9212	4
18327	7
1278	1
4749	2
1509	1
10085	4
3608	2
7127	3
6733	3
18152	7
833	1
20793	8
18885	7
21619	8
21550	8
6020	3
6957	3
8952	4
4684	2
9620	4
19151	7
3878	2
19393	7
1734	1
4245	2
3159	2
9713	4
4478	2
18108	7
20846	8
19101	7
15905	6
9637	4
19187	7
15083	6
10184	4
10601	4
15224	6
4570	2
15931	6
16411	6
7538	3
18150	7
21462	8
15793	6
483	1
6239	3
19259	7
19020	7
3017	2
6890	3
4006	2
963	1
4044	2
3872	2
19353	7
9259	4
6617	3
6966	3
7431	3
1770	1
3736	2
672	1
899	1
10438	4
14898	6
18719	7
21521	8
9403	4
9098	4
10618	4
9644	4
4356	2
4054	2
10041	4
21302	8
740	1
3564	2
10579	4
16534	6
1332	1
15406	6
9621	4
16459	6
16314	6
1011	1
7206	3
1126	1
9221	4
19278	7
17988	7
18471	7
6811	3
9721	4
16625	6
9754	4
18129	7
9367	4
18519	7
16092	6
1020	1
9008	4
18377	7
3761	2
440	1
522	1
21292	8
3647	2
6879	3
7631	3
7461	3
21361	8
15482	6
21017	8
18047	7
1169	1
21285	8
4746	2
496	1
16396	6
1118	1
378	1
14936	6
9123	4
6743	3
7079	3
15093	6
15130	6
16583	6
19026	7
15128	6
1006	1
6851	3
15728	6
6684	3
6299	3
4361	2
4192	2
6351	3
17940	7
9256	4
1731	1
9136	4
3854	2
4024	2
6220	3
15500	6
15675	6
4363	2
19222	7
6459	3
7194	3
6445	3
15876	6
4511	2
18371	7
16537	6
15479	6
689	1
19502	7
866	1
4316	2
7409	3
21370	8
606	1
10240	4
9137	4
160	1
16479	6
15181	6
15373	6
539	1
3808	2
4688	2
4119	2
4004	2
8943	4
20866	8
15247	6
17957	7
10244	4
15663	6
6258	3
9803	4
21250	8
7060	3
901	1
18662	7
10088	4
6752	3
4540	2
4387	2
494	1
16542	6
19291	7
1156	1
15410	6
18736	7
7707	3
6888	3
340	1
20763	8
20767	8
