essay_id	essay_set
10008	4
12295	5
10050	4
10174	4
8899	4
15907	6
13595	5
4248	2
9828	4
12959	5
6346	3
12244	5
19196	7
12599	5
16238	6
13346	5
21557	8
3613	2
13138	5
12133	5
6972	3
6418	3
9578	4
18466	7
13457	5
3106	2
18394	7
19201	7
18076	7
9010	4
7120	3
9500	4
3437	2
7069	3
10506	4
6702	3
6341	3
15795	6
3741	2
15670	6
6589	3
16094	6
11944	5
7368	3
3635	2
11838	5
13453	5
16037	6
10085	4
7684	3
20747	8
7416	3
12251	5
20953	8
20998	8
7335	3
18708	7
21485	8
16181	6
18967	7
12457	5
12829	5
3960	2
3865	2
12476	5
20957	8
9833	4
20896	8
9170	4
9937	4
12484	5
4070	2
13098	5
4383	2
18047	7
5989	3
7474	3
15430	6
6941	3
18792	7
9901	4
7625	3
7530	3
10159	4
12231	5
20902	8
9843	4
12669	5
15438	6
4200	2
18433	7
12724	5
6498	3
18131	7
18689	7
21563	8
7577	3
16414	6
15537	6
21034	8
20762	8
8878	4
9090	4
19242	7
3041	2
7297	3
9266	4
12822	5
18095	7
4457	2
16307	6
21521	8
18173	7
12836	5
19318	7
12928	5
13412	5
6490	3
15972	6
16488	6
9053	4
9176	4
9164	4
21096	8
6431	3
15721	6
16222	6
10151	4
12418	5
10165	4
7382	3
13258	5
12726	5
16110	6
6694	3
4556	2
9853	4
10440	4
12278	5
10359	4
14869	6
4198	2
18153	7
6522	3
3931	2
19514	7
16573	6
15251	6
6632	3
6991	3
9118	4
6947	3
18908	7
9971	4
9832	4
12762	5
10131	4
3230	2
17843	7
18958	7
19300	7
12544	5
11933	5
13302	5
10367	4
16630	6
21514	8
16084	6
12903	5
19366	7
14917	6
6539	3
10304	4
19194	7
19295	7
18680	7
6974	3
13151	5
7698	3
13003	5
21433	8
11998	5
15498	6
15745	6
19500	7
19488	7
17969	7
9735	4
10351	4
18399	7
4651	2
8865	4
12870	5
12322	5
7326	3
6387	3
3625	2
19378	7
3672	2
10268	4
6783	3
12557	5
13235	5
10457	4
4473	2
14970	6
20847	8
6832	3
3456	2
10310	4
4388	2
7040	3
6154	3
7572	3
6529	3
21516	8
18255	7
8957	4
9670	4
6145	3
18537	7
16226	6
3009	2
17955	7
7325	3
6633	3
9046	4
9484	4
18479	7
18029	7
15446	6
12798	5
12905	5
10177	4
6255	3
15275	6
10642	4
7528	3
10563	4
10270	4
9166	4
7270	3
15195	6
15506	6
6398	3
15441	6
21416	8
6711	3
16539	6
15133	6
15818	6
8879	4
18517	7
15269	6
14906	6
6634	3
12054	5
15988	6
18718	7
10077	4
16601	6
21394	8
9897	4
19341	7
18404	7
10068	4
18696	7
15805	6
9032	4
15311	6
19434	7
3582	2
7292	3
21373	8
19505	7
7378	3
3291	2
13166	5
6691	3
6144	3
15749	6
18192	7
3771	2
10004	4
6081	3
21325	8
9634	4
9612	4
4618	2
13181	5
13222	5
16357	6
13543	5
16219	6
9273	4
12486	5
15065	6
4704	2
3583	2
10512	4
3776	2
4441	2
16412	6
7537	3
21055	8
15082	6
3502	2
16581	6
19443	7
15289	6
12083	5
13031	5
6287	3
6018	3
14936	6
19146	7
6289	3
18070	7
7383	3
12961	5
21502	8
19498	7
6343	3
20866	8
9623	4
15356	6
21621	8
13564	5
6391	3
18317	7
9652	4
21489	8
18894	7
6865	3
12741	5
10128	4
6342	3
19237	7
15992	6
12611	5
10556	4
14843	6
4777	2
15470	6
18717	7
18646	7
12893	5
14916	6
13502	5
8996	4
12817	5
15953	6
8884	4
13620	5
19417	7
3543	2
7512	3
9084	4
6816	3
3015	2
3120	2
20925	8
11965	5
15602	6
7211	3
10454	4
12648	5
6750	3
20942	8
18855	7
14950	6
9808	4
3623	2
16454	6
9732	4
4035	2
19126	7
6540	3
3896	2
4057	2
18377	7
15657	6
3401	2
7068	3
4594	2
6602	3
3935	2
20860	8
6890	3
15600	6
13405	5
9340	4
14877	6
15797	6
12818	5
3994	2
13016	5
4125	2
12138	5
6658	3
13585	5
18115	7
4362	2
15086	6
3668	2
13521	5
20824	8
19282	7
15411	6
19010	7
3924	2
10034	4
13205	5
4470	2
13137	5
7330	3
6696	3
6543	3
4213	2
17910	7
6930	3
10537	4
4066	2
4239	2
9395	4
10236	4
12218	5
12025	5
20908	8
21605	8
13481	5
8982	4
16533	6
13295	5
3949	2
16205	6
7109	3
12580	5
6322	3
9666	4
12320	5
15010	6
15214	6
12605	5
10007	4
13460	5
21269	8
9940	4
4329	2
4438	2
21103	8
16209	6
18677	7
15036	6
10141	4
20929	8
7216	3
19305	7
18530	7
9600	4
3079	2
12336	5
3389	2
6728	3
18279	7
18458	7
19302	7
21408	8
12392	5
7397	3
18933	7
16570	6
6724	3
18972	7
10566	4
13147	5
21277	8
4053	2
10089	4
4500	2
7190	3
4581	2
7133	3
16391	6
10258	4
21333	8
3967	2
9069	4
7157	3
15292	6
9374	4
9169	4
13079	5
13154	5
18829	7
10257	4
13601	5
9158	4
18052	7
6593	3
3026	2
8984	4
9449	4
7605	3
7575	3
18741	7
10276	4
10391	4
12915	5
18839	7
21541	8
3338	2
7642	3
15016	6
9555	4
6994	3
19278	7
9952	4
12516	5
4014	2
10634	4
18272	7
6831	3
3676	2
13228	5
12267	5
12747	5
15382	6
10429	4
12825	5
15963	6
3118	2
15687	6
15699	6
12393	5
20973	8
6600	3
18604	7
6518	3
15384	6
20725	8
16460	6
15671	6
15515	6
9550	4
16597	6
16490	6
6247	3
21070	8
7538	3
9040	4
14882	6
12221	5
9132	4
3162	2
13522	5
4289	2
4612	2
10471	4
12367	5
10505	4
3154	2
19262	7
4395	2
17889	7
19344	7
7186	3
4318	2
6892	3
6224	3
12685	5
3399	2
6815	3
12706	5
11981	5
15253	6
9004	4
3641	2
3440	2
4090	2
6828	3
3622	2
15437	6
18611	7
3039	2
13417	5
18915	7
7603	3
21431	8
16361	6
18379	7
4636	2
21279	8
3418	2
21296	8
15909	6
14931	6
15061	6
10533	4
21179	8
9519	4
10574	4
12503	5
21129	8
6966	3
7359	3
8868	4
6583	3
10307	4
7237	3
3691	2
17892	7
13262	5
15898	6
15341	6
13309	5
14967	6
15766	6
9362	4
12489	5
15322	6
10142	4
15686	6
3109	2
12352	5
15889	6
16622	6
15463	6
12855	5
16047	6
12229	5
16354	6
16169	6
3951	2
10478	4
3580	2
3735	2
3046	2
12936	5
15967	6
4548	2
10302	4
13491	5
16626	6
3169	2
20893	8
3564	2
16255	6
9239	4
10448	4
3467	2
9218	4
11961	5
3677	2
13350	5
3642	2
18703	7
18128	7
16228	6
9736	4
3197	2
8917	4
12924	5
19536	7
12795	5
20945	8
7448	3
19371	7
3165	2
15047	6
9759	4
7690	3
10357	4
7364	3
13213	5
12339	5
21529	8
16123	6
14940	6
13120	5
7524	3
6060	3
18484	7
15121	6
19106	7
15192	6
18334	7
15840	6
17864	7
11941	5
13039	5
12104	5
6480	3
13290	5
9565	4
9636	4
11985	5
17885	7
3602	2
15090	6
21411	8
18896	7
18835	7
9987	4
3871	2
11835	5
12614	5
13389	5
16302	6
5999	3
9227	4
8883	4
19339	7
3506	2
12642	5
9179	4
13130	5
3986	2
9635	4
19313	7
6192	3
7116	3
6996	3
4152	2
3814	2
3289	2
15127	6
7144	3
7154	3
6491	3
12121	5
17987	7
6551	3
15653	6
16250	6
21214	8
13249	5
6610	3
9333	4
9286	4
7606	3
13394	5
9834	4
13536	5
15152	6
12114	5
15297	6
16251	6
4647	2
4633	2
16199	6
9729	4
12573	5
19354	7
15844	6
4167	2
12465	5
9271	4
18558	7
4463	2
15546	6
4272	2
6925	3
7500	3
3317	2
12338	5
12228	5
15092	6
13624	5
10301	4
6381	3
13341	5
10559	4
12975	5
12694	5
21533	8
3509	2
9581	4
9930	4
16183	6
16108	6
3375	2
18550	7
6548	3
16439	6
18888	7
10148	4
7045	3
7489	3
20764	8
12749	5
16466	6
10334	4
9724	4
12285	5
20870	8
9549	4
12147	5
16009	6
3626	2
9589	4
12772	5
9790	4
15780	6
16550	6
7079	3
6109	3
9694	4
3832	2
13006	5
19107	7
9107	4
4578	2
4449	2
9909	4
3268	2
4506	2
6148	3
14948	6
12979	5
18156	7
9518	4
3208	2
20949	8
4541	2
18468	7
9994	4
12917	5
3246	2
17857	7
16234	6
3875	2
15233	6
3647	2
18897	7
10435	4
6919	3
18001	7
9855	4
10025	4
19191	7
3144	2
20769	8
17986	7
4042	2
12172	5
19027	7
15865	6
12782	5
8999	4
18040	7
15074	6
13300	5
9861	4
18160	7
7174	3
16503	6
3040	2
9992	4
6419	3
11986	5
6784	3
7302	3
12885	5
12010	5
8929	4
8955	4
21454	8
15078	6
4071	2
18064	7
4435	2
4319	2
4459	2
7628	3
9685	4
10163	4
4277	2
9439	4
15271	6
9456	4
8944	4
20962	8
15370	6
15824	6
3445	2
19410	7
3201	2
8953	4
4178	2
19174	7
12464	5
12820	5
16010	6
16323	6
6676	3
10492	4
9976	4
7342	3
7620	3
17873	7
3094	2
14956	6
7396	3
7441	3
7507	3
3303	2
18539	7
6204	3
4434	2
14937	6
19171	7
6063	3
13091	5
11885	5
12374	5
9171	4
16487	6
6244	3
3395	2
9699	4
6795	3
19474	7
12397	5
9640	4
4728	2
14923	6
9822	4
7126	3
5992	3
6558	3
6785	3
19545	7
6984	3
9710	4
7460	3
19436	7
17903	7
13023	5
3213	2
21158	8
15142	6
15774	6
15815	6
3116	2
19467	7
15239	6
9886	4
21130	8
19352	7
21443	8
14841	6
16139	6
20919	8
16456	6
3457	2
7471	3
3972	2
4149	2
13432	5
12424	5
16119	6
18417	7
16328	6
21355	8
19253	7
12994	5
11945	5
12727	5
4292	2
6477	3
11960	5
21057	8
21418	8
11939	5
7236	3
7225	3
3335	2
9797	4
9076	4
16180	6
9437	4
4708	2
9249	4
3080	2
10156	4
16076	6
15823	6
3370	2
12330	5
4219	2
21589	8
3608	2
18684	7
15626	6
12744	5
7607	3
9078	4
18229	7
19217	7
12522	5
12199	5
18371	7
20742	8
6510	3
7169	3
10058	4
19462	7
12331	5
21286	8
4010	2
16012	6
9372	4
15102	6
4160	2
20785	8
4428	2
3854	2
3488	2
18071	7
2985	2
17886	7
7085	3
16070	6
10286	4
6880	3
7131	3
3452	2
4730	2
7418	3
3627	2
10275	4
10027	4
4643	2
18260	7
10519	4
6076	3
9274	4
6496	3
4408	2
8951	4
15335	6
13158	5
9459	4
15529	6
12335	5
9870	4
15247	6
7118	3
10536	4
9317	4
10606	4
6237	3
13611	5
16632	6
18603	7
13041	5
10097	4
15243	6
12422	5
21463	8
12804	5
15415	6
9406	4
17951	7
15876	6
3770	2
3962	2
17938	7
13227	5
15059	6
7559	3
13084	5
6121	3
9684	4
17881	7
4683	2
18213	7
3536	2
15885	6
13097	5
7493	3
7346	3
3861	2
12153	5
15792	6
4696	2
15287	6
4163	2
9917	4
21106	8
12720	5
9471	4
7261	3
6727	3
21620	8
12569	5
15585	6
18922	7
15714	6
15684	6
7520	3
6097	3
18874	7
6269	3
10576	4
13373	5
10272	4
9268	4
10510	4
3410	2
21102	8
7343	3
19428	7
12058	5
12351	5
12719	5
13267	5
9509	4
16387	6
19271	7
19118	7
21016	8
13136	5
4558	2
15625	6
9450	4
13191	5
17891	7
16177	6
15928	6
7521	3
4547	2
13592	5
18132	7
6328	3
18722	7
3152	2
13265	5
6180	3
15525	6
4371	2
6487	3
9605	4
10271	4
19020	7
4271	2
6105	3
20831	8
12103	5
12711	5
18660	7
12314	5
6115	3
9410	4
13411	5
9061	4
10479	4
18986	7
17859	7
12263	5
6137	3
6624	3
19322	7
3968	2
15755	6
15093	6
6751	3
4768	2
7152	3
10603	4
15874	6
7459	3
10421	4
16091	6
6040	3
6472	3
6802	3
16511	6
4766	2
6406	3
15694	6
18811	7
12398	5
20932	8
17838	7
4278	2
4451	2
12211	5
9159	4
7562	3
3785	2
6178	3
18808	7
16492	6
14851	6
18006	7
6159	3
21163	8
9146	4
16025	6
6884	3
11890	5
6768	3
19051	7
12055	5
9680	4
6185	3
19249	7
4725	2
12372	5
17947	7
9082	4
12187	5
13555	5
4145	2
6520	3
12232	5
3878	2
12101	5
20923	8
3779	2
15851	6
7017	3
3544	2
4671	2
6682	3
3695	2
19173	7
13190	5
9242	4
9602	4
18396	7
13124	5
10388	4
20996	8
10032	4
4431	2
7490	3
4069	2
4570	2
7618	3
3014	2
11969	5
15724	6
19391	7
19464	7
21623	8
10200	4
13370	5
13196	5
18797	7
6675	3
6585	3
4610	2
7372	3
6246	3
6987	3
4579	2
3566	2
9063	4
13528	5
15767	6
9742	4
15936	6
14858	6
9546	4
15607	6
12649	5
15293	6
21558	8
3431	2
16398	6
6493	3
3739	2
6043	3
12912	5
4350	2
21073	8
15100	6
19397	7
18277	7
18996	7
15252	6
18923	7
18873	7
16524	6
6500	3
16435	6
15645	6
4413	2
9016	4
12479	5
12962	5
15532	6
16184	6
16264	6
6821	3
15426	6
4492	2
13064	5
10015	4
21426	8
18234	7
20800	8
3950	2
16014	6
19124	7
19477	7
13114	5
9007	4
4166	2
16024	6
15433	6
13134	5
17989	7
15754	6
20717	8
12925	5
15580	6
20897	8
7250	3
12715	5
19497	7
19130	7
7395	3
3244	2
14836	6
10458	4
15590	6
7426	3
10109	4
12946	5
4510	2
15440	6
10038	4
10417	4
9566	4
15565	6
18390	7
4537	2
3030	2
21442	8
21140	8
17928	7
16008	6
7672	3
15095	6
6099	3
21457	8
15888	6
21021	8
6603	3
15018	6
9936	4
17954	7
6022	3
4684	2
3249	2
18852	7
10291	4
17957	7
10564	4
21360	8
9037	4
7139	3
12683	5
3855	2
3708	2
11954	5
3025	2
3654	2
6714	3
4530	2
3811	2
19153	7
15114	6
13234	5
15210	6
10639	4
12245	5
3400	2
12416	5
15673	6
21238	8
9787	4
18146	7
3604	2
19086	7
9044	4
16113	6
15886	6
7664	3
7408	3
21448	8
12022	5
6423	3
9224	4
2993	2
10228	4
11959	5
19364	7
11957	5
4285	2
4586	2
15648	6
3869	2
9045	4
9646	4
12135	5
13487	5
15550	6
15828	6
19369	7
6847	3
16211	6
7291	3
12220	5
6126	3
15871	6
21412	8
7371	3
12180	5
4367	2
9282	4
15920	6
21281	8
15296	6
13029	5
17944	7
6217	3
6388	3
6866	3
18927	7
6697	3
19393	7
10488	4
12862	5
18344	7
7568	3
18307	7
12120	5
6891	3
4222	2
3655	2
18355	7
16594	6
16176	6
16376	6
19512	7
6678	3
16568	6
18813	7
9350	4
6827	3
9668	4
8956	4
9115	4
13508	5
4546	2
18934	7
15326	6
9329	4
7087	3
15723	6
16552	6
18037	7
15890	6
4674	2
3358	2
15570	6
20771	8
3499	2
6857	3
20759	8
3130	2
6904	3
18551	7
15042	6
18424	7
15473	6
18189	7
18067	7
9860	4
16544	6
19227	7
3159	2
8959	4
4038	2
19448	7
18501	7
19132	7
7290	3
9892	4
18222	7
13409	5
10281	4
3528	2
4062	2
18883	7
12276	5
7210	3
13607	5
10612	4
20751	8
9745	4
7004	3
11902	5
16318	6
21256	8
2996	2
18702	7
12598	5
12559	5
15267	6
19314	7
11862	5
21215	8
21329	8
6898	3
7032	3
7002	3
21111	8
15146	6
3179	2
15741	6
12877	5
13203	5
13563	5
18924	7
6138	3
8931	4
3880	2
9326	4
18602	7
4258	2
13095	5
19078	7
18570	7
4216	2
9954	4
4667	2
15099	6
7485	3
6717	3
7576	3
19110	7
3281	2
21240	8
14941	6
12751	5
14842	6
18265	7
20992	8
18337	7
21345	8
15240	6
7440	3
12541	5
15486	6
15790	6
4156	2
7376	3
12537	5
21300	8
13512	5
7420	3
4417	2
6173	3
17997	7
13075	5
21061	8
19248	7
4702	2
13250	5
12364	5
20947	8
17985	7
21092	8
4481	2
3379	2
7542	3
13390	5
4135	2
3100	2
18549	7
20965	8
11904	5
15719	6
13401	5
6804	3
7140	3
12259	5
4374	2
21148	8
12048	5
3671	2
6379	3
12640	5
4515	2
12831	5
19257	7
15975	6
21136	8
10508	4
13272	5
18757	7
21110	8
15733	6
15080	6
8948	4
9127	4
5980	3
12564	5
18121	7
18825	7
13381	5
12428	5
7009	3
9681	4
9356	4
18041	7
9247	4
12296	5
20743	8
6933	3
4352	2
13005	5
19562	7
12452	5
14885	6
6734	3
21511	8
4690	2
10460	4
12090	5
18211	7
3219	2
12942	5
3553	2
3142	2
6378	3
7029	3
18250	7
12977	5
21599	8
19032	7
18960	7
9299	4
10383	4
18647	7
15319	6
7377	3
21026	8
14914	6
4520	2
18733	7
9131	4
6481	3
6302	3
21592	8
16053	6
15966	6
16388	6
19200	7
13299	5
15592	6
18349	7
10534	4
3365	2
10227	4
6618	3
6073	3
21077	8
6976	3
18196	7
16375	6
12069	5
10467	4
18782	7
16003	6
3469	2
18860	7
15811	6
15070	6
7463	3
21122	8
15215	6
3397	2
10261	4
10598	4
10104	4
6169	3
21421	8
11935	5
15132	6
18082	7
18536	7
12046	5
10121	4
12889	5
16584	6
7267	3
4491	2
14896	6
3689	2
12554	5
7613	3
19138	7
15658	6
13321	5
4616	2
12144	5
12755	5
19382	7
9804	4
3408	2
7483	3
16029	6
7019	3
14890	6
18108	7
9369	4
3155	2
15789	6
7056	3
16367	6
9092	4
19266	7
6448	3
17869	7
6899	3
13315	5
18995	7
15060	6
21330	8
6607	3
8902	4
16322	6
19420	7
15400	6
3167	2
6168	3
19179	7
12270	5
4608	2
9887	4
18257	7
20900	8
13113	5
3210	2
2979	2
15867	6
6779	3
6916	3
14980	6
12169	5
12482	5
18169	7
13018	5
21120	8
6253	3
9254	4
7387	3
6894	3
4649	2
4680	2
18467	7
7667	3
7510	3
11924	5
15173	6
3129	2
6222	3
6534	3
9446	4
19287	7
4654	2
3107	2
18320	7
15134	6
12555	5
15452	6
19071	7
4681	2
15562	6
7419	3
4095	2
6951	3
7629	3
18053	7
19315	7
11841	5
6280	3
18853	7
6628	3
7650	3
13347	5
4749	2
7127	3
7265	3
3471	2
21087	8
7104	3
19151	7
13380	5
13410	5
19517	7
10546	4
7037	3
10248	4
19015	7
18492	7
14964	6
18381	7
4682	2
6486	3
3743	2
12317	5
4549	2
4399	2
12049	5
12082	5
19059	7
9540	4
10033	4
13548	5
14849	6
11973	5
7654	3
19499	7
9104	4
12325	5
16311	6
3899	2
6521	3
3091	2
9683	4
16615	6
9283	4
3394	2
21315	8
10342	4
3465	2
12145	5
18701	7
21531	8
6087	3
4131	2
12176	5
9647	4
14905	6
10578	4
14986	6
19494	7
13484	5
16309	6
16002	6
10269	4
6120	3
4161	2
6999	3
15904	6
21633	8
10214	4
15460	6
18044	7
16131	6
3479	2
9847	4
14918	6
21578	8
6707	3
20733	8
15343	6
3573	2
11923	5
21601	8
7137	3
18022	7
9617	4
21167	8
15973	6
3722	2
10585	4
18779	7
13278	5
12610	5
18706	7
6968	3
15575	6
4324	2
14867	6
20888	8
8873	4
7208	3
9005	4
6128	3
20745	8
7541	3
4215	2
15596	6
15511	6
6111	3
3978	2
8889	4
3273	2
9411	4
18491	7
17976	7
7333	3
6988	3
4396	2
12791	5
7458	3
7026	3
10481	4
9305	4
16243	6
15492	6
4392	2
18126	7
10535	4
7604	3
21611	8
9775	4
7428	3
6347	3
4734	2
12332	5
16627	6
10024	4
3115	2
18931	7
3153	2
9190	4
18666	7
12095	5
3867	2
13387	5
13268	5
19003	7
3126	2
6982	3
12216	5
9232	4
12304	5
16158	6
13229	5
15503	6
9661	4
20778	8
3856	2
17913	7
21192	8
19348	7
15507	6
11952	5
4046	2
7006	3
12843	5
12830	5
16444	6
15320	6
18983	7
3439	2
13133	5
4677	2
15206	6
19525	7
10061	4
9920	4
3082	2
17935	7
13420	5
12953	5
7348	3
18650	7
6820	3
21031	8
18154	7
18089	7
19122	7
15521	6
15980	6
9660	4
13579	5
6748	3
4089	2
12350	5
15893	6
15367	6
9157	4
6077	3
18597	7
8904	4
7266	3
19503	7
6305	3
21351	8
3192	2
18080	7
15798	6
6731	3
3019	2
16332	6
6567	3
4411	2
3269	2
17879	7
9364	4
6010	3
18167	7
10439	4
13369	5
6194	3
19320	7
10626	4
13212	5
9050	4
3742	2
9324	4
15028	6
11846	5
4624	2
11874	5
7101	3
16404	6
3754	2
19495	7
16262	6
15981	6
15489	6
10485	4
16536	6
18843	7
6927	3
7095	3
7481	3
13440	5
21007	8
16619	6
7413	3
16095	6
19289	7
9123	4
19143	7
8950	4
4063	2
4678	2
9835	4
13073	5
13444	5
10397	4
12512	5
4051	2
12553	5
13363	5
16316	6
18939	7
14998	6
12257	5
13344	5
15447	6
6609	3
4554	2
12657	5
6354	3
13479	5
12435	5
18130	7
6411	3
3653	2
12288	5
3615	2
6344	3
15407	6
7511	3
10209	4
7491	3
12604	5
19265	7
10524	4
7633	3
3974	2
12656	5
10250	4
6071	3
4577	2
4106	2
7687	3
18340	7
4512	2
21022	8
7534	3
19209	7
9639	4
15075	6
6385	3
7165	3
13204	5
13395	5
10572	4
15396	6
11889	5
12450	5
3341	2
12613	5
10552	4
6366	3
18087	7
20906	8
18732	7
9008	4
3084	2
17841	7
4080	2
6110	3
17876	7
16111	6
16252	6
6134	3
12792	5
21332	8
10599	4
3013	2
7194	3
8991	4
21573	8
9579	4
19303	7
15618	6
3873	2
12499	5
10409	4
6680	3
9679	4
9773	4
19403	7
18631	7
16586	6
6961	3
13165	5
3790	2
3808	2
16572	6
18637	7
11912	5
19181	7
10586	4
11946	5
15187	6
9430	4
4044	2
3352	2
4375	2
15819	6
9447	4
20853	8
7050	3
15961	6
7200	3
4562	2
7337	3
4327	2
8969	4
19050	7
3292	2
9764	4
9188	4
4685	2
18473	7
21175	8
15894	6
12892	5
10175	4
15606	6
14835	6
15571	6
10112	4
21505	8
18193	7
10294	4
12212	5
6652	3
18945	7
5996	3
10380	4
18615	7
14979	6
9487	4
12600	5
6213	3
9510	4
15832	6
16389	6
15759	6
7317	3
4376	2
18302	7
10245	4
7708	3
6197	3
4561	2
9136	4
10472	4
3725	2
18842	7
11917	5
9488	4
9233	4
6355	3
17897	7
18088	7
18266	7
13277	5
9628	4
13282	5
8864	4
7062	3
6896	3
16268	6
4519	2
19127	7
18730	7
6931	3
13033	5
18576	7
6488	3
16248	6
16459	6
9688	4
21058	8
16497	6
12449	5
4747	2
2990	2
6705	3
17850	7
13017	5
4082	2
16344	6
3970	2
20833	8
14881	6
4378	2
16067	6
9003	4
4254	2
15429	6
12680	5
9155	4
21512	8
20901	8
3650	2
10451	4
18096	7
15568	6
15597	6
7547	3
6663	3
16399	6
13168	5
6446	3
17930	7
16431	6
4474	2
10190	4
6993	3
12188	5
6709	3
7036	3
12539	5
17918	7
21393	8
14997	6
9915	4
10461	4
15323	6
11958	5
3786	2
7239	3
9399	4
7494	3
15677	6
15892	6
10325	4
10273	4
9308	4
20735	8
13334	5
10203	4
15259	6
13493	5
13425	5
18851	7
18994	7
6084	3
6125	3
17858	7
10410	4
6172	3
14852	6
12421	5
16605	6
19335	7
12549	5
9417	4
3767	2
19280	7
21012	8
7677	3
3542	2
15674	6
6684	3
7067	3
6161	3
7105	3
14898	6
16430	6
15418	6
4207	2
6293	3
3511	2
10338	4
21507	8
7233	3
3178	2
18697	7
10607	4
11947	5
13261	5
4770	2
4313	2
12354	5
15295	6
7254	3
4036	2
12886	5
12001	5
6627	3
12667	5
8877	4
14942	6
3205	2
21115	8
12982	5
4511	2
19334	7
21198	8
10613	4
20732	8
9038	4
9192	4
15965	6
6210	3
3373	2
14915	6
13014	5
6483	3
3757	2
15465	6
4427	2
18892	7
12835	5
6867	3
9094	4
15639	6
21210	8
16631	6
2980	2
21449	8
6733	3
12146	5
15336	6
9380	4
9428	4
8914	4
10133	4
10341	4
6888	3
19291	7
13059	5
15617	6
18365	7
10003	4
15026	6
13083	5
6454	3
3123	2
9397	4
12697	5
12240	5
4169	2
3979	2
18449	7
6329	3
12873	5
18563	7
7699	3
6874	3
10483	4
6599	3
4055	2
15366	6
4436	2
14938	6
3485	2
9183	4
9423	4
10221	4
8918	4
11984	5
9816	4
15209	6
7220	3
3952	2
7602	3
9805	4
15265	6
13627	5
7000	3
4381	2
21579	8
11919	5
13218	5
11884	5
7443	3
4453	2
17861	7
12348	5
4187	2
4531	2
21369	8
17924	7
3825	2
6139	3
4462	2
11870	5
19408	7
3663	2
15051	6
12366	5
7655	3
8964	4
7235	3
12756	5
13327	5
18590	7
20849	8
12809	5
7013	3
6986	3
9001	4
3423	2
7227	3
4658	2
18194	7
3610	2
7549	3
11922	5
10185	4
7224	3
12628	5
16167	6
12625	5
4011	2
6855	3
13448	5
21208	8
19101	7
7488	3
12200	5
6132	3
3065	2
13342	5
3095	2
4440	2
15561	6
21471	8
6202	3
20821	8
15647	6
12271	5
15337	6
19542	7
13374	5
4507	2
7240	3
4291	2
21253	8
3138	2
11836	5
21438	8
18329	7
18330	7
21268	8
4397	2
9730	4
9947	4
19232	7
19424	7
9598	4
9030	4
6834	3
21154	8
3648	2
4064	2
12821	5
7074	3
21081	8
19349	7
16368	6
10168	4
3500	2
7703	3
4241	2
9511	4
18875	7
17983	7
18607	7
3746	2
8940	4
3932	2
9495	4
15711	6
15249	6
3892	2
15977	6
9929	4
9331	4
3959	2
3618	2
3258	2
18463	7
15668	6
21008	8
4659	2
15076	6
18238	7
12077	5
16365	6
8963	4
18837	7
4564	2
13354	5
16041	6
9256	4
18588	7
7319	3
7158	3
9444	4
4741	2
6629	3
6397	3
3272	2
15573	6
18768	7
9796	4
18346	7
20884	8
10525	4
10415	4
7354	3
3114	2
19168	7
18885	7
3768	2
9345	4
12111	5
3413	2
7196	3
7487	3
16614	6
4224	2
7298	3
4421	2
13495	5
9692	4
12833	5
3866	2
7027	3
9262	4
9837	4
15764	6
10152	4
16538	6
15057	6
3430	2
12122	5
12262	5
18618	7
6451	3
17863	7
15628	6
8924	4
12776	5
13184	5
18235	7
6774	3
9251	4
3342	2
12799	5
19422	7
9193	4
21569	8
13509	5
10441	4
15576	6
21160	8
16423	6
12844	5
4214	2
4584	2
16393	6
15376	6
7393	3
13428	5
3620	2
6017	3
6129	3
15455	6
3103	2
10387	4
3698	2
15502	6
12329	5
15700	6
4761	2
21064	8
10428	4
13397	5
12391	5
13358	5
19527	7
3071	2
16464	6
12072	5
3486	2
16230	6
11908	5
12080	5
18325	7
3612	2
6677	3
7693	3
9196	4
18152	7
4403	2
21291	8
7569	3
6327	3
6058	3
10242	4
15218	6
18654	7
6075	3
18306	7
10078	4
3257	2
9856	4
15583	6
21577	8
19473	7
15753	6
3403	2
12003	5
18712	7
7670	3
4607	2
15420	6
12471	5
13475	5
18300	7
13445	5
9649	4
18617	7
3552	2
18151	7
4103	2
18418	7
15258	6
9376	4
16031	6
15125	6
7168	3
18954	7
10371	4
6596	3
18579	7
9979	4
3226	2
12093	5
9237	4
13497	5
4006	2
20904	8
12590	5
6263	3
10154	4
12024	5
12440	5
3164	2
16336	6
15682	6
6760	3
15530	6
16015	6
5988	3
9143	4
19286	7
21604	8
15040	6
15191	6
18498	7
12890	5
10108	4
15379	6
6939	3
7296	3
12940	5
12692	5
18187	7
6353	3
18406	7
19229	7
12620	5
10052	4
3685	2
10581	4
3584	2
4159	2
7476	3
20910	8
6421	3
6025	3
10343	4
3133	2
13280	5
18601	7
6070	3
10605	4
6033	3
18862	7
6962	3
19224	7
17949	7
19026	7
6095	3
3419	2
15461	6
9225	4
13631	5
2991	2
4385	2
10544	4
15681	6
4465	2
3611	2
3514	2
9514	4
21164	8
18445	7
9057	4
15149	6
16474	6
18314	7
3789	2
7539	3
15462	6
10176	4
8872	4
15153	6
6013	3
9645	4
9996	4
18283	7
8935	4
13618	5
10137	4
7560	3
13080	5
15661	6
12126	5
6910	3
12396	5
13217	5
21251	8
6027	3
3805	2
4048	2
15345	6
15816	6
19096	7
19057	7
12235	5
12775	5
10617	4
