essay_id	essay_set
448	1
3863	2
9952	4
16169	6
707	1
1055	1
3029	2
15238	6
19253	7
450	1
1701	1
10464	4
14965	6
644	1
1731	1
16403	6
15368	6
12161	5
12510	5
6517	3
12328	5
6471	3
11873	5
12495	5
15203	6
747	1
15947	6
7311	3
11961	5
9881	4
12820	5
10511	4
10397	4
13528	5
11898	5
6568	3
1304	1
1483	1
3769	2
16005	6
1079	1
69	1
1544	1
6246	3
692	1
9742	4
1310	1
1555	1
9507	4
9463	4
797	1
7513	3
9714	4
19268	7
380	1
7264	3
18658	7
18780	7
13162	5
15976	6
14922	6
12604	5
7072	3
15	1
3798	2
15354	6
381	1
1134	1
7066	3
6400	3
4645	2
15705	6
4278	2
9721	4
6888	3
15600	6
9436	4
16458	6
406	1
268	1
6986	3
6710	3
18035	7
4274	2
3578	2
4605	2
16251	6
9528	4
3419	2
14880	6
7518	3
7370	3
247	1
16373	6
3337	2
16199	6
4455	2
6904	3
16628	6
4501	2
9062	4
15881	6
7196	3
6291	3
18227	7
7154	3
10492	4
3751	2
945	1
12042	5
6731	3
19178	7
7010	3
18927	7
9630	4
6891	3
3498	2
75	1
1386	1
3445	2
10013	4
4313	2
15458	6
18266	7
26	1
13025	5
9731	4
12050	5
3609	2
9925	4
15739	6
4169	2
17939	7
13265	5
3925	2
1745	1
1298	1
19159	7
1180	1
6720	3
447	1
6453	3
12597	5
18088	7
11877	5
13204	5
11917	5
137	1
11930	5
16291	6
3778	2
14986	6
10602	4
7707	3
13197	5
12113	5
9098	4
3933	2
12588	5
1779	1
9926	4
18766	7
10165	4
7467	3
12183	5
18580	7
15581	6
7281	3
13446	5
13461	5
452	1
3726	2
3103	2
18089	7
9685	4
15688	6
7217	3
19260	7
15617	6
13229	5
13371	5
323	1
9757	4
9265	4
3106	2
1405	1
6376	3
10345	4
19156	7
15208	6
6153	3
12670	5
18862	7
127	1
1519	1
10415	4
18291	7
15695	6
17903	7
15843	6
18733	7
4184	2
18794	7
16231	6
12575	5
17959	7
13200	5
7210	3
17869	7
9257	4
6355	3
19393	7
3812	2
13399	5
3148	2
19006	7
19209	7
6175	3
3176	2
15790	6
7557	3
9735	4
19114	7
18779	7
7133	3
3596	2
9615	4
10555	4
13068	5
15147	6
1153	1
18222	7
19312	7
1157	1
3900	2
13317	5
9759	4
10022	4
13420	5
18097	7
671	1
3944	2
14975	6
13278	5
6520	3
3465	2
12282	5
15152	6
9063	4
12035	5
645	1
18574	7
6760	3
16591	6
1396	1
13342	5
7649	3
18404	7
9023	4
9267	4
15817	6
18593	7
10490	4
4247	2
1484	1
98	1
17928	7
6305	3
9196	4
4541	2
16428	6
4669	2
561	1
12236	5
15164	6
19041	7
13073	5
15487	6
1643	1
4481	2
3475	2
7396	3
18935	7
7698	3
18706	7
18168	7
1291	1
15653	6
3072	2
147	1
15356	6
1748	1
9718	4
3183	2
3929	2
18300	7
14940	6
4548	2
13509	5
13201	5
6035	3
18942	7
12056	5
18403	7
15969	6
13310	5
6090	3
1690	1
12634	5
18498	7
7111	3
3306	2
4344	2
6112	3
19414	7
12792	5
1692	1
7673	3
3787	2
1548	1
729	1
3149	2
15853	6
3550	2
11907	5
11881	5
13216	5
12647	5
4291	2
16265	6
12552	5
19177	7
15005	6
12603	5
3463	2
10143	4
15134	6
18121	7
18731	7
440	1
12680	5
1074	1
3807	2
685	1
6221	3
3825	2
6398	3
19169	7
18242	7
3358	2
3667	2
18065	7
3060	2
18573	7
10556	4
16562	6
18047	7
12470	5
18696	7
1228	1
17856	7
576	1
6785	3
16245	6
7045	3
117	1
15259	6
18995	7
16168	6
10002	4
15627	6
12348	5
13037	5
1609	1
12723	5
18832	7
6079	3
3790	2
3995	2
18713	7
15405	6
1479	1
84	1
25	1
19259	7
6485	3
762	1
4532	2
951	1
12626	5
6483	3
12416	5
1026	1
4074	2
12639	5
15702	6
3988	2
12320	5
1634	1
16242	6
8997	4
12216	5
10509	4
3175	2
4407	2
9696	4
10207	4
4656	2
3984	2
18196	7
1420	1
12529	5
597	1
10088	4
3867	2
6537	3
13375	5
15371	6
18859	7
3003	2
7009	3
10282	4
1355	1
12280	5
3734	2
13508	5
15821	6
14869	6
18901	7
15286	6
12636	5
13063	5
13227	5
18156	7
17853	7
7681	3
10179	4
9307	4
4403	2
11998	5
10222	4
18655	7
7632	3
16078	6
9486	4
9363	4
18006	7
6577	3
10234	4
4016	2
715	1
18495	7
12413	5
18277	7
13164	5
9407	4
12363	5
11919	5
7421	3
12936	5
10611	4
18491	7
390	1
6950	3
800	1
6367	3
145	1
3471	2
13152	5
12318	5
38	1
12442	5
16444	6
1272	1
19054	7
12312	5
12752	5
10480	4
12440	5
15161	6
1481	1
7303	3
19340	7
817	1
1262	1
15857	6
6068	3
17987	7
15989	6
250	1
13626	5
3469	2
3973	2
13441	5
6935	3
9895	4
18539	7
12034	5
12939	5
3418	2
4149	2
18070	7
18647	7
6648	3
16099	6
15495	6
10080	4
1056	1
12902	5
3962	2
13009	5
12704	5
227	1
18546	7
16201	6
13327	5
7080	3
4345	2
6775	3
18896	7
12167	5
9236	4
40	1
7414	3
16301	6
10063	4
18321	7
12009	5
6000	3
12274	5
6772	3
9827	4
3239	2
13155	5
10005	4
9306	4
4654	2
9340	4
10090	4
18116	7
18747	7
694	1
782	1
12932	5
1681	1
3685	2
3998	2
16337	6
9150	4
13297	5
6431	3
15095	6
13096	5
12669	5
18463	7
4324	2
16139	6
19513	7
3566	2
13340	5
1492	1
13193	5
11829	5
15633	6
12516	5
3969	2
3494	2
7065	3
982	1
7517	3
18537	7
9417	4
1595	1
15831	6
1768	1
19471	7
6217	3
111	1
947	1
449	1
13183	5
19234	7
1359	1
1526	1
17864	7
13153	5
18015	7
11866	5
18451	7
1034	1
9677	4
7413	3
1328	1
16516	6
4166	2
12133	5
1732	1
12452	5
17922	7
1778	1
679	1
12020	5
4388	2
16151	6
12912	5
4677	2
18108	7
19113	7
18280	7
15279	6
504	1
12462	5
3961	2
10434	4
19375	7
6143	3
13199	5
1083	1
12982	5
19536	7
1741	1
9413	4
4337	2
15056	6
507	1
678	1
3965	2
260	1
15108	6
9405	4
6637	3
8955	4
15409	6
12979	5
930	1
3840	2
4747	2
4369	2
6654	3
15594	6
10338	4
3157	2
15629	6
3805	2
18355	7
7104	3
4195	2
16371	6
19525	7
10383	4
520	1
7254	3
9855	4
9556	4
216	1
3730	2
13490	5
18363	7
9200	4
18244	7
4593	2
7306	3
15722	6
9218	4
3383	2
10406	4
10410	4
19463	7
7031	3
10066	4
3882	2
9513	4
15888	6
7586	3
12002	5
6870	3
13436	5
19255	7
9126	4
18343	7
12702	5
19116	7
4273	2
473	1
6902	3
15116	6
703	1
188	1
9380	4
10533	4
18494	7
12622	5
1597	1
4300	2
6519	3
7087	3
18190	7
4054	2
668	1
1470	1
15814	6
3002	2
253	1
19085	7
15264	6
9644	4
19490	7
18872	7
935	1
7540	3
1301	1
10367	4
9395	4
16198	6
9451	4
12352	5
6609	3
18674	7
16053	6
6623	3
938	1
18068	7
12208	5
6242	3
3402	2
12724	5
14889	6
19096	7
3058	2
1567	1
12071	5
13258	5
15345	6
9917	4
9985	4
7246	3
15984	6
861	1
3131	2
6727	3
6554	3
15434	6
9909	4
15017	6
18874	7
7266	3
3061	2
6383	3
18701	7
6054	3
844	1
15497	6
12061	5
15000	6
10438	4
16019	6
9550	4
3666	2
7534	3
19329	7
18984	7
16331	6
17854	7
4761	2
12722	5
9977	4
9288	4
12591	5
1755	1
7075	3
19561	7
16520	6
18855	7
1091	1
109	1
10607	4
12731	5
9627	4
4210	2
7691	3
970	1
301	1
16436	6
15850	6
15537	6
9261	4
18972	7
3911	2
18245	7
1587	1
18954	7
18517	7
6206	3
3835	2
9799	4
3964	2
922	1
18203	7
16617	6
10233	4
6296	3
19343	7
10003	4
15325	6
13396	5
3258	2
12041	5
3792	2
4279	2
10524	4
1031	1
1219	1
12430	5
12194	5
1372	1
331	1
6370	3
12538	5
6410	3
6788	3
18695	7
13547	5
1036	1
1382	1
18034	7
19410	7
3610	2
18741	7
1713	1
3432	2
19523	7
391	1
4428	2
9992	4
15820	6
8900	4
387	1
7393	3
7401	3
13041	5
15871	6
10428	4
9445	4
10404	4
12467	5
4426	2
3906	2
4543	2
7671	3
12953	5
15954	6
9538	4
7464	3
8878	4
15823	6
9505	4
16624	6
3276	2
15303	6
12258	5
7631	3
16570	6
18329	7
18445	7
639	1
15382	6
182	1
4153	2
9105	4
18286	7
6526	3
18256	7
4424	2
9875	4
16432	6
12070	5
19187	7
16542	6
18444	7
3453	2
6385	3
9552	4
17902	7
7166	3
7309	3
14844	6
16534	6
4584	2
10449	4
6064	3
1649	1
15524	6
15664	6
4305	2
4609	2
3682	2
7050	3
19087	7
53	1
6736	3
1164	1
18688	7
6072	3
457	1
13079	5
18051	7
18620	7
10135	4
10458	4
1203	1
15068	6
4478	2
10454	4
18466	7
18268	7
15529	6
3680	2
3406	2
1295	1
8967	4
16213	6
9228	4
19420	7
16084	6
12428	5
3649	2
16318	6
16292	6
13338	5
18060	7
976	1
1061	1
1078	1
6718	3
6951	3
6309	3
18608	7
3518	2
18906	7
9892	4
1226	1
4448	2
17852	7
19376	7
364	1
13382	5
16088	6
4098	2
7125	3
9046	4
3668	2
19332	7
9750	4
12508	5
10007	4
16501	6
15021	6
4380	2
12520	5
6442	3
6447	3
12736	5
1167	1
19456	7
15786	6
15552	6
6502	3
12342	5
4295	2
4619	2
398	1
10319	4
159	1
15120	6
16502	6
3640	2
7556	3
10460	4
18854	7
842	1
10442	4
3820	2
8973	4
1476	1
16143	6
4466	2
651	1
18648	7
1621	1
598	1
19022	7
18666	7
13480	5
7338	3
9294	4
6529	3
19056	7
9316	4
19194	7
9693	4
6002	3
4497	2
12800	5
16183	6
9935	4
1723	1
667	1
10546	4
7572	3
228	1
9729	4
578	1
18185	7
16497	6
19010	7
4053	2
1554	1
6139	3
15415	6
19137	7
6947	3
61	1
3421	2
19306	7
5999	3
7657	3
1512	1
19517	7
19494	7
698	1
9444	4
6617	3
15736	6
4234	2
9699	4
6641	3
9480	4
4759	2
12432	5
999	1
4335	2
12619	5
18424	7
6971	3
9032	4
14944	6
6764	3
3757	2
18473	7
673	1
11973	5
17941	7
15774	6
3986	2
4352	2
4031	2
15513	6
1154	1
19151	7
7291	3
3240	2
9166	4
11988	5
3287	2
12222	5
3165	2
15834	6
16541	6
15606	6
16430	6
76	1
8945	4
11990	5
18890	7
18192	7
6231	3
202	1
3202	2
138	1
4268	2
18110	7
15663	6
10103	4
3470	2
195	1
18365	7
4659	2
6320	3
19143	7
6701	3
4712	2
3704	2
307	1
6223	3
9894	4
6358	3
18206	7
10417	4
1572	1
3608	2
6542	3
9971	4
3339	2
19396	7
3731	2
18599	7
16114	6
18468	7
3385	2
3454	2
6100	3
19165	7
1641	1
11848	5
1468	1
12481	5
1724	1
14952	6
1513	1
12772	5
10028	4
16122	6
11921	5
170	1
15520	6
8961	4
18700	7
4728	2
18090	7
18829	7
17996	7
12769	5
7532	3
3264	2
15795	6
19110	7
3111	2
3972	2
9240	4
4404	2
3013	2
15832	6
16572	6
135	1
15193	6
877	1
10553	4
15860	6
18181	7
15665	6
18066	7
18485	7
1324	1
6165	3
14976	6
349	1
12867	5
7529	3
19250	7
16443	6
4368	2
16319	6
96	1
7267	3
3918	2
3426	2
7018	3
15928	6
7308	3
10263	4
10136	4
16587	6
18364	7
19469	7
18262	7
15051	6
4355	2
763	1
19457	7
6964	3
9800	4
10273	4
10351	4
9896	4
4406	2
4776	2
16234	6
18768	7
19412	7
15869	6
19301	7
18932	7
7541	3
3981	2
9928	4
9302	4
9276	4
4156	2
12204	5
10020	4
10004	4
3619	2
18646	7
17885	7
3158	2
9226	4
13521	5
13512	5
3941	2
9908	4
19227	7
10031	4
6481	3
12038	5
6275	3
3830	2
9580	4
16375	6
3686	2
4588	2
4	1
18787	7
15972	6
932	1
11997	5
4307	2
12612	5
1325	1
15952	6
19221	7
9643	4
9607	4
1342	1
9181	4
693	1
19052	7
12944	5
12674	5
14900	6
19225	7
19247	7
13459	5
6930	3
7456	3
18576	7
9966	4
16104	6
13094	5
522	1
4459	2
12230	5
4280	2
10349	4
7687	3
9250	4
4649	2
8975	4
13184	5
1685	1
12108	5
12977	5
3587	2
9700	4
638	1
10361	4
1356	1
18012	7
1245	1
16418	6
743	1
15365	6
410	1
1736	1
3014	2
16285	6
9158	4
3634	2
13303	5
568	1
7530	3
19028	7
11874	5
16163	6
7097	3
18917	7
3321	2
143	1
19084	7
12546	5
3852	2
3357	2
10193	4
16600	6
4537	2
6744	3
1601	1
9838	4
12051	5
3828	2
10244	4
1582	1
1773	1
19262	7
9593	4
4498	2
6628	3
4572	2
19203	7
9042	4
18873	7
1019	1
13347	5
7449	3
10407	4
18530	7
12288	5
6247	3
15919	6
16324	6
18249	7
16370	6
16539	6
9710	4
7678	3
10046	4
10536	4
15948	6
7589	3
12349	5
897	1
775	1
19196	7
10296	4
9004	4
14859	6
11923	5
16233	6
6284	3
9410	4
13489	5
10457	4
3489	2
18333	7
12957	5
9107	4
14994	6
19147	7
14890	6
3050	2
7526	3
12451	5
9113	4
1455	1
12089	5
14896	6
15727	6
6482	3
12686	5
16364	6
15609	6
3226	2
12339	5
6645	3
3371	2
13047	5
9054	4
15275	6
15670	6
6185	3
6322	3
768	1
893	1
18240	7
308	1
6266	3
13004	5
10451	4
811	1
3585	2
7670	3
1445	1
175	1
15287	6
6105	3
16062	6
15793	6
13398	5
9963	4
3082	2
295	1
16343	6
18207	7
3776	2
1177	1
12771	5
15338	6
9426	4
6414	3
46	1
15580	6
9213	4
6546	3
9632	4
726	1
14874	6
6821	3
11924	5
9533	4
17993	7
3551	2
18436	7
12690	5
6124	3
9651	4
7420	3
17950	7
4772	2
10075	4
9271	4
12775	5
9537	4
3512	2
3110	2
6329	3
9724	4
12988	5
16228	6
16329	6
4527	2
16514	6
1462	1
13500	5
1248	1
2985	2
1522	1
12694	5
9786	4
12863	5
1191	1
7163	3
9964	4
14882	6
15623	6
3256	2
12459	5
7447	3
19489	7
1737	1
7504	3
6120	3
5991	3
15744	6
7159	3
688	1
6215	3
4063	2
4214	2
6428	3
7496	3
17986	7
6588	3
953	1
19109	7
12391	5
1189	1
18853	7
15578	6
13211	5
15327	6
1574	1
6130	3
3206	2
6698	3
15875	6
16424	6
3601	2
7666	3
208	1
10596	4
789	1
9558	4
18236	7
10448	4
286	1
15255	6
15281	6
6013	3
13584	5
15171	6
12858	5
15296	6
9851	4
9903	4
12918	5
10550	4
9634	4
9026	4
18433	7
3868	2
4480	2
6704	3
10373	4
13334	5
18353	7
758	1
13475	5
10597	4
9193	4
18704	7
18572	7
15391	6
9152	4
3681	2
12569	5
13473	5
4566	2
9424	4
15406	6
18148	7
3938	2
12464	5
18702	7
12541	5
3954	2
9498	4
10599	4
16017	6
808	1
4643	2
9450	4
6452	3
18921	7
9309	4
4721	2
3429	2
11837	5
18815	7
13447	5
9088	4
478	1
1395	1
10435	4
7238	3
510	1
19479	7
9732	4
12921	5
3753	2
16000	6
1130	1
10235	4
15003	6
15319	6
9568	4
366	1
3646	2
7052	3
3260	2
15267	6
15640	6
1178	1
12175	5
18624	7
6953	3
9488	4
6365	3
9027	4
6181	3
3722	2
18492	7
1529	1
15798	6
15179	6
16212	6
13438	5
9109	4
7582	3
3409	2
3180	2
18657	7
12811	5
9175	4
9071	4
1278	1
13600	5
6439	3
15797	6
7390	3
9945	4
7700	3
3443	2
12641	5
15805	6
16387	6
6735	3
10605	4
15911	6
16508	6
10039	4
12262	5
1474	1
10131	4
12660	5
7329	3
13253	5
4417	2
10254	4
11891	5
4465	2
9460	4
162	1
6663	3
3654	2
4586	2
1001	1
19172	7
7511	3
13177	5
13472	5
573	1
2983	2
15560	6
7241	3
1490	1
15724	6
12851	5
9796	4
4328	2
18005	7
7380	3
3506	2
4642	2
10185	4
101	1
18967	7
8934	4
14891	6
19354	7
15757	6
18474	7
1309	1
6308	3
928	1
4172	2
10182	4
17976	7
319	1
4487	2
16392	6
1547	1
19184	7
15883	6
12737	5
151	1
19506	7
18894	7
7570	3
422	1
3542	2
9762	4
16023	6
924	1
19477	7
7033	3
769	1
16410	6
236	1
7245	3
6422	3
12662	5
4604	2
1011	1
4271	2
4283	2
15693	6
9906	4
12268	5
3707	2
13243	5
18667	7
3160	2
9877	4
9091	4
114	1
18631	7
3536	2
13108	5
3732	2
12299	5
6146	3
6586	3
18283	7
15986	6
15100	6
16620	6
12916	5
12755	5
9542	4
12026	5
1553	1
12866	5
14972	6
7004	3
8885	4
12384	5
9121	4
16109	6
15991	6
1196	1
6811	3
16172	6
3651	2
6635	3
9585	4
10277	4
684	1
16220	6
375	1
9976	4
16322	6
9791	4
4735	2
1044	1
1289	1
10447	4
4125	2
12514	5
2981	2
6125	3
9730	4
287	1
494	1
460	1
3009	2
16397	6
3231	2
16232	6
3154	2
10521	4
19526	7
7579	3
3574	2
6784	3
1636	1
11855	5
10225	4
9719	4
3142	2
663	1
4709	2
7325	3
3355	2
804	1
1437	1
16503	6
9715	4
4591	2
3829	2
18187	7
9266	4
19438	7
9045	4
15597	6
19459	7
10310	4
6085	3
6876	3
15696	6
13445	5
9384	4
4202	2
727	1
4451	2
18100	7
15050	6
15339	6
6846	3
6273	3
16044	6
4239	2
3500	2
13370	5
19383	7
19472	7
12526	5
3547	2
12260	5
16255	6
16530	6
14970	6
18490	7
10487	4
3893	2
9798	4
1165	1
7012	3
12807	5
18093	7
15036	6
3989	2
19499	7
7082	3
1247	1
12776	5
6244	3
13534	5
10030	4
15181	6
1640	1
18416	7
9978	4
7569	3
9503	4
6420	3
1760	1
9330	4
16529	6
12659	5
293	1
6490	3
880	1
19474	7
3396	2
18259	7
15709	6
1260	1
9587	4
1332	1
16269	6
12990	5
13588	5
7523	3
6486	3
4372	2
16252	6
6559	3
1273	1
1504	1
6908	3
3467	2
15674	6
18762	7
12048	5
9140	4
4033	2
13537	5
850	1
540	1
9713	4
936	1
15932	6
6269	3
7277	3
14861	6
12286	5
6374	3
6798	3
291	1
13087	5
12033	5
1166	1
10155	4
12605	5
3702	2
1020	1
1362	1
15801	6
10431	4
7203	3
4190	2
13411	5
12364	5
926	1
16180	6
964	1
6031	3
18868	7
12611	5
6059	3
3171	2
18878	7
1199	1
13560	5
13285	5
7046	3
10342	4
16142	6
9047	4
737	1
19033	7
6996	3
16253	6
7175	3
7094	3
746	1
16528	6
4201	2
15180	6
17913	7
6084	3
799	1
1054	1
15733	6
1494	1
12924	5
12946	5
7231	3
15034	6
1293	1
7655	3
3035	2
7090	3
7379	3
12699	5
3244	2
12757	5
16463	6
4364	2
6685	3
19480	7
900	1
4558	2
243	1
18472	7
9377	4
15342	6
249	1
9901	4
7418	3
920	1
18610	7
6179	3
13125	5
16330	6
4768	2
16612	6
1700	1
3018	2
12975	5
16566	6
4567	2
9573	4
15215	6
15981	6
183	1
10112	4
15188	6
12086	5
2988	2
13615	5
18557	7
6251	3
12665	5
15592	6
9737	4
15093	6
13246	5
19503	7
15894	6
16094	6
13168	5
4351	2
17872	7
4393	2
16515	6
6725	3
10398	4
14908	6
15055	6
10291	4
7000	3
7478	3
10340	4
6988	3
6803	3
15602	6
6666	3
2984	2
14845	6
10278	4
10047	4
4154	2
18053	7
3974	2
9319	4
4513	2
13142	5
6777	3
556	1
495	1
3955	2
16210	6
15038	6
19318	7
9256	4
16448	6
18931	7
16389	6
12577	5
14948	6
16421	6
3318	2
10467	4
2979	2
6757	3
10151	4
9736	4
6965	3
12245	5
9357	4
16175	6
12073	5
3118	2
15330	6
1296	1
9819	4
1145	1
13471	5
15511	6
9013	4
3136	2
6606	3
17876	7
18128	7
13524	5
6555	3
16161	6
12069	5
16632	6
3091	2
3286	2
15479	6
14917	6
7542	3
7460	3
9251	4
4147	2
210	1
12292	5
15502	6
7103	3
10262	4
279	1
18289	7
511	1
393	1
4555	2
9832	4
15349	6
523	1
15144	6
3316	2
18672	7
6017	3
13330	5
13518	5
7583	3
753	1
3173	2
264	1
649	1
18860	7
9197	4
10359	4
9312	4
18019	7
13525	5
12431	5
471	1
7174	3
13456	5
6306	3
4135	2
18342	7
6714	3
9016	4
3932	2
235	1
14997	6
13275	5
9076	4
3134	2
611	1
1005	1
19303	7
18693	7
1281	1
3304	2
15298	6
15192	6
157	1
9171	4
12150	5
1662	1
18098	7
1224	1
156	1
7607	3
18719	7
534	1
1329	1
16568	6
3579	2
12784	5
490	1
6896	3
4092	2
9151	4
18712	7
18235	7
3691	2
18369	7
7685	3
9570	4
16464	6
6060	3
1047	1
1563	1
1589	1
1771	1
17988	7
1619	1
3750	2
3422	2
15250	6
10496	4
6649	3
15136	6
7147	3
12294	5
14852	6
19120	7
10210	4
4146	2
9264	4
15026	6
18750	7
10344	4
19542	7
2995	2
226	1
19320	7
15082	6
1615	1
17978	7
12019	5
15571	6
12319	5
9668	4
4215	2
12980	5
9365	4
6159	3
7686	3
9765	4
6034	3
15803	6
4013	2
6468	3
13582	5
9878	4
10019	4
17968	7
316	1
12358	5
132	1
1143	1
8905	4
3939	2
18732	7
4163	2
3577	2
4212	2
12721	5
12394	5
107	1
6488	3
7153	3
3924	2
14886	6
7525	3
18928	7
16007	6
4235	2
4766	2
15926	6
626	1
16431	6
13218	5
6926	3
7343	3
12787	5
12976	5
1682	1
4281	2
1503	1
18937	7
15258	6
14932	6
15658	6
9174	4
15312	6
15563	6
18514	7
12961	5
13406	5
4734	2
11908	5
1460	1
15755	6
6382	3
4379	2
4171	2
3127	2
3639	2
6612	3
12479	5
10606	4
12719	5
10633	4
16457	6
625	1
6067	3
9274	4
14837	6
18851	7
6235	3
3452	2
7476	3
4630	2
12734	5
4254	2
9775	4
9655	4
19548	7
4581	2
12223	5
15471	6
15145	6
19442	7
3698	2
672	1
6467	3
12437	5
742	1
13027	5
7428	3
15531	6
4771	2
749	1
10427	4
13224	5
12751	5
97	1
18248	7
16560	6
4095	2
3826	2
6643	3
10257	4
12774	5
3369	2
10137	4
4707	2
9366	4
3273	2
16592	6
12849	5
12289	5
16103	6
1366	1
7188	3
18810	7
6496	3
167	1
476	1
3980	2
14953	6
15436	6
9958	4
3624	2
3370	2
956	1
10355	4
16420	6
6652	3
13066	5
9002	4
4310	2
6082	3
4047	2
1498	1
16309	6
15992	6
7002	3
16548	6
8921	4
3293	2
19321	7
19372	7
15451	6
12651	5
18803	7
12580	5
15226	6
3748	2
9648	4
16583	6
3572	2
19378	7
9399	4
12473	5
4127	2
6449	3
3108	2
9889	4
15527	6
15009	6
9744	4
18448	7
158	1
12283	5
16414	6
9372	4
6619	3
4259	2
12380	5
15045	6
3509	2
3025	2
9692	4
16174	6
13593	5
18882	7
1727	1
18172	7
19118	7
4158	2
6843	3
13042	5
19100	7
4722	2
15862	6
9248	4
9387	4
19326	7
16075	6
9352	4
15938	6
6765	3
12135	5
15135	6
3294	2
12783	5
6915	3
18234	7
9748	4
1013	1
3122	2
6123	3
4223	2
18458	7
12692	5
1658	1
13426	5
18064	7
6188	3
6116	3
18788	7
7432	3
12029	5
3241	2
9943	4
461	1
3279	2
7219	3
15770	6
12962	5
9766	4
9834	4
4398	2
16581	6
12557	5
19210	7
18786	7
16112	6
19529	7
12741	5
6472	3
18413	7
1246	1
3553	2
1412	1
9705	4
18554	7
14979	6
13207	5
1148	1
12565	5
6436	3
6566	3
11860	5
16282	6
4177	2
9124	4
4357	2
16547	6
7402	3
7357	3
12653	5
12409	5
19004	7
4490	2
18454	7
15659	6
4553	2
11833	5
6455	3
9840	4
18255	7
4626	2
15402	6
4542	2
12943	5
9033	4
6286	3
1653	1
10025	4
4124	2
4468	2
9691	4
4065	2
18558	7
1210	1
6525	3
9364	4
16415	6
15398	6
6207	3
18697	7
16250	6
9281	4
3781	2
3081	2
1383	1
12410	5
15069	6
14894	6
12649	5
12542	5
12497	5
581	1
803	1
10306	4
15985	6
7592	3
18077	7
712	1
19204	7
15988	6
11904	5
3046	2
4517	2
6656	3
11987	5
10376	4
7131	3
7140	3
6335	3
266	1
18297	7
863	1
7063	3
6180	3
15271	6
3438	2
14978	6
19063	7
67	1
11953	5
1122	1
18505	7
14892	6
9716	4
16437	6
10134	4
9599	4
11991	5
15106	6
1302	1
13165	5
1174	1
9859	4
12184	5
3107	2
15449	6
15234	6
18924	7
15223	6
18456	7
7364	3
9190	4
7117	3
18969	7
4339	2
15708	6
214	1
757	1
1516	1
13465	5
4106	2
4689	2
12711	5
11976	5
14847	6
12710	5
7257	3
3071	2
18141	7
3800	2
10156	4
9897	4
6770	3
6899	3
10037	4
12332	5
3736	2
4334	2
6658	3
1551	1
6404	3
10409	4
9321	4
19554	7
13309	5
9225	4
10299	4
18817	7
4178	2
1576	1
16511	6
3172	2
13435	5
9820	4
18669	7
18164	7
9361	4
10618	4
12540	5
12637	5
4354	2
13389	5
4516	2
14887	6
18326	7
9531	4
3878	2
16485	6
3424	2
1256	1
6575	3
7344	3
15309	6
16369	6
6396	3
4161	2
10247	4
16116	6
6245	3
828	1
4010	2
4188	2
6799	3
15169	6
6198	3
6518	3
10217	4
8944	4
10123	4
6629	3
18449	7
7703	3
18030	7
9369	4
19048	7
12847	5
7150	3
15906	6
15909	6
16363	6
9317	4
3899	2
2999	2
15407	6
8976	4
15447	6
7443	3
15137	6
7112	3
17844	7
1777	1
12129	5
19211	7
6890	3
7260	3
9583	4
6683	3
16606	6
9751	4
10612	4
16447	6
15478	6
15800	6
3074	2
9702	4
3676	2
3841	2
527	1
13082	5
19342	7
12547	5
9501	4
15332	6
15859	6
304	1
9959	4
14991	6
12522	5
154	1
3630	2
4777	2
1594	1
848	1
9473	4
17880	7
12344	5
12854	5
6080	3
10184	4
12691	5
9814	4
18991	7
11943	5
3943	2
4303	2
7043	3
13378	5
15753	6
16524	6
426	1
15262	6
6603	3
19478	7
12875	5
1763	1
8881	4
10297	4
11999	5
19305	7
185	1
3559	2
9741	4
405	1
9191	4
1184	1
12917	5
4559	2
13271	5
1716	1
7431	3
9030	4
6970	3
6976	3
669	1
19276	7
10570	4
1211	1
12168	5
17874	7
12263	5
4623	2
3135	2
15337	6
12715	5
14911	6
7650	3
635	1
15660	6
4762	2
4133	2
16338	6
12609	5
9259	4
12537	5
15729	6
13328	5
18167	7
3740	2
1218	1
18628	7
13150	5
19443	7
3573	2
19482	7
15129	6
8984	4
18759	7
6668	3
3775	2
14885	6
48	1
9084	4
12378	5
19166	7
4511	2
4708	2
18792	7
9930	4
3269	2
15489	6
16492	6
18705	7
10401	4
567	1
12913	5
12926	5
15541	6
10229	4
19080	7
11895	5
839	1
6984	3
13373	5
6753	3
15289	6
12986	5
10281	4
7088	3
4103	2
606	1
3901	2
9189	4
130	1
19256	7
12145	5
12080	5
12770	5
3145	2
7236	3
12745	5
16507	6
12683	5
6578	3
6558	3
15839	6
1242	1
9811	4
1607	1
1000	1
18004	7
4136	2
16216	6
7346	3
15506	6
15247	6
16598	6
17985	7
16488	6
237	1
9325	4
12156	5
19135	7
13390	5
18570	7
18842	7
16263	6
8896	4
9557	4
18055	7
18320	7
19491	7
4087	2
1006	1
12740	5
6882	3
18228	7
15433	6
4042	2
13590	5
3623	2
19229	7
7134	3
16256	6
18045	7
9664	4
18189	7
13058	5
16208	6
6272	3
10483	4
3096	2
12598	5
12985	5
3442	2
9145	4
9263	4
12679	5
13488	5
12830	5
11844	5
973	1
430	1
1266	1
1580	1
3255	2
8890	4
3910	2
6135	3
15189	6
15256	6
16368	6
9285	4
190	1
6053	3
402	1
18217	7
7019	3
10515	4
15311	6
565	1
4577	2
6010	3
15885	6
7520	3
4685	2
751	1
4097	2
17834	7
10484	4
18671	7
18370	7
9305	4
15236	6
10116	4
