essay_id	essay_set
7087	3
7030	3
9403	4
12213	5
6689	3
7703	3
9875	4
13606	5
16269	6
1344	1
7253	3
15546	6
18090	7
18812	7
1779	1
18762	7
15629	6
18669	7
10288	4
7632	3
16563	6
15646	6
7036	3
20722	8
21532	8
376	1
12059	5
1034	1
18832	7
9141	4
1143	1
15739	6
9966	4
20769	8
6732	3
7086	3
81	1
15642	6
19013	7
729	1
12139	5
462	1
5996	3
19246	7
12031	5
15872	6
12578	5
19233	7
13491	5
16577	6
15382	6
10249	4
764	1
13578	5
742	1
14976	6
806	1
19539	7
12150	5
253	1
18353	7
15324	6
9191	4
13488	5
18465	7
15798	6
17936	7
18847	7
18098	7
791	1
15498	6
19383	7
6657	3
16603	6
13359	5
8958	4
7294	3
10300	4
12281	5
16516	6
7112	3
6760	3
6376	3
158	1
9551	4
18736	7
9924	4
10247	4
13031	5
6758	3
183	1
10120	4
20956	8
15204	6
10515	4
402	1
18610	7
9090	4
21426	8
9310	4
9199	4
19422	7
15157	6
16300	6
18160	7
1336	1
17837	7
10590	4
17935	7
18340	7
16054	6
9147	4
10483	4
13370	5
9713	4
16188	6
1621	1
16100	6
12649	5
9216	4
11992	5
10121	4
15075	6
15819	6
13361	5
10586	4
1776	1
12849	5
9978	4
1435	1
12573	5
12400	5
12003	5
676	1
1660	1
12988	5
9597	4
12967	5
6941	3
13500	5
7001	3
15255	6
12278	5
17878	7
18030	7
6410	3
15043	6
12113	5
1289	1
15475	6
8889	4
9196	4
941	1
9444	4
15645	6
9477	4
18696	7
424	1
20802	8
10441	4
9848	4
21230	8
7465	3
13528	5
7052	3
18712	7
1644	1
9349	4
20827	8
16393	6
16421	6
76	1
19333	7
6244	3
17842	7
16512	6
6431	3
6959	3
11929	5
11898	5
6289	3
12176	5
17998	7
7436	3
6801	3
19030	7
12706	5
194	1
1195	1
15762	6
18275	7
15618	6
876	1
9179	4
7209	3
10072	4
6658	3
7680	3
1778	1
18923	7
16612	6
16446	6
18820	7
6522	3
16604	6
15529	6
18888	7
10478	4
7397	3
14997	6
10588	4
7693	3
19140	7
19116	7
16489	6
1632	1
10539	4
900	1
15482	6
6688	3
13618	5
12941	5
19310	7
9115	4
12100	5
12990	5
12514	5
13165	5
20717	8
19431	7
18617	7
13430	5
12334	5
6888	3
427	1
16387	6
7486	3
9821	4
19042	7
15270	6
15648	6
16010	6
21485	8
9317	4
16037	6
13473	5
10557	4
8997	4
1473	1
12272	5
12199	5
17941	7
12337	5
19010	7
783	1
6679	3
19527	7
7654	3
990	1
1094	1
891	1
1184	1
18864	7
7236	3
7248	3
1574	1
18250	7
7067	3
1043	1
12876	5
14850	6
1020	1
18797	7
17838	7
7132	3
9053	4
844	1
6388	3
16183	6
10266	4
18892	7
1493	1
369	1
12430	5
21354	8
17967	7
9977	4
9596	4
12975	5
8896	4
15540	6
16304	6
16627	6
12431	5
10481	4
6206	3
19224	7
6403	3
6885	3
17942	7
1366	1
14870	6
19472	7
1534	1
15794	6
9254	4
9313	4
6163	3
19553	7
9910	4
9858	4
1179	1
7647	3
15940	6
15326	6
18225	7
16550	6
17861	7
18552	7
12001	5
13429	5
19210	7
8937	4
6656	3
9056	4
805	1
6294	3
1734	1
10525	4
9034	4
18734	7
18378	7
526	1
12569	5
6309	3
12026	5
12737	5
536	1
19294	7
1221	1
7655	3
8881	4
236	1
6874	3
18848	7
1429	1
13571	5
12693	5
7350	3
15637	6
15246	6
12120	5
16539	6
15740	6
6415	3
9069	4
7463	3
18304	7
9065	4
13016	5
10234	4
16452	6
18912	7
1262	1
13269	5
18046	7
18284	7
1191	1
16602	6
7140	3
9464	4
72	1
1684	1
15661	6
9913	4
6220	3
13520	5
8966	4
16028	6
18213	7
12707	5
8865	4
9135	4
9835	4
9397	4
21348	8
15240	6
21322	8
1498	1
15717	6
16287	6
9805	4
14914	6
21626	8
11832	5
10089	4
7158	3
7567	3
15499	6
12747	5
757	1
15275	6
9428	4
18718	7
13224	5
12938	5
19079	7
9869	4
6480	3
13233	5
18678	7
12300	5
12383	5
9331	4
18174	7
15218	6
15926	6
9387	4
18474	7
16472	6
18955	7
9784	4
10109	4
1252	1
6745	3
6576	3
12950	5
90	1
15596	6
19077	7
15533	6
13543	5
12784	5
19225	7
15379	6
879	1
9667	4
12254	5
12530	5
18994	7
19420	7
19385	7
6859	3
20723	8
7283	3
13615	5
10289	4
10540	4
15745	6
14932	6
21444	8
13335	5
11848	5
19540	7
121	1
9020	4
5993	3
9241	4
15469	6
10580	4
18109	7
21325	8
1427	1
21546	8
6524	3
15463	6
6069	3
822	1
11953	5
18412	7
21277	8
19302	7
15286	6
54	1
9922	4
12647	5
6569	3
6899	3
6953	3
20874	8
16140	6
1728	1
16257	6
16296	6
14879	6
9993	4
19132	7
12363	5
528	1
9126	4
21571	8
6790	3
7479	3
7061	3
21279	8
639	1
10614	4
12714	5
8870	4
19090	7
9165	4
19520	7
13369	5
793	1
16352	6
7451	3
12270	5
8929	4
899	1
9583	4
379	1
16142	6
12724	5
21533	8
12749	5
9823	4
9556	4
13188	5
12424	5
21308	8
13544	5
19044	7
9744	4
926	1
16629	6
552	1
10222	4
13344	5
15428	6
21489	8
18545	7
9339	4
12237	5
1063	1
10269	4
18565	7
18935	7
420	1
1246	1
9040	4
6826	3
6894	3
12487	5
18641	7
13340	5
7199	3
18858	7
12659	5
15545	6
9044	4
8877	4
10105	4
18355	7
18957	7
1138	1
6418	3
12380	5
18808	7
6629	3
16167	6
9697	4
358	1
19029	7
18136	7
10060	4
7119	3
7271	3
414	1
1394	1
9856	4
18399	7
17894	7
6988	3
9107	4
127	1
118	1
6346	3
12844	5
15146	6
1294	1
260	1
7319	3
6588	3
9581	4
1565	1
10277	4
13576	5
18765	7
1480	1
12091	5
660	1
16549	6
12596	5
20734	8
18071	7
17987	7
10350	4
13470	5
15990	6
21478	8
16053	6
6782	3
6455	3
1332	1
6560	3
7167	3
17997	7
7457	3
6006	3
8917	4
10518	4
12627	5
1635	1
18197	7
19424	7
10359	4
12007	5
15384	6
858	1
1496	1
18491	7
15486	6
7645	3
21310	8
18999	7
12606	5
18652	7
10479	4
1350	1
1281	1
16422	6
15167	6
15584	6
19087	7
1524	1
21210	8
6139	3
992	1
18354	7
1055	1
13011	5
21552	8
636	1
12283	5
10549	4
18658	7
765	1
13131	5
19459	7
7100	3
16027	6
7510	3
6492	3
15920	6
16433	6
10265	4
10279	4
7288	3
16305	6
21491	8
15682	6
1183	1
7533	3
15656	6
15112	6
10623	4
16062	6
15989	6
9937	4
10053	4
7518	3
6407	3
6615	3
12280	5
6746	3
10578	4
9286	4
17944	7
15349	6
16190	6
380	1
20830	8
15845	6
9076	4
13605	5
7602	3
15198	6
10097	4
12292	5
6516	3
21287	8
9985	4
10320	4
16157	6
817	1
19523	7
1280	1
10531	4
704	1
21454	8
12331	5
18620	7
7475	3
16525	6
10610	4
19100	7
19002	7
1708	1
15244	6
19362	7
10022	4
1576	1
9519	4
9422	4
6338	3
1569	1
20968	8
18509	7
12893	5
9722	4
18745	7
21010	8
19479	7
21429	8
15481	6
16408	6
9731	4
16335	6
6677	3
1022	1
12133	5
1640	1
12552	5
9826	4
6262	3
6425	3
13438	5
1001	1
6264	3
18779	7
18531	7
14836	6
11840	5
6108	3
1374	1
15806	6
1223	1
19280	7
6225	3
21574	8
18772	7
522	1
7311	3
18764	7
489	1
16255	6
8906	4
10494	4
19113	7
6833	3
7089	3
13503	5
11972	5
1583	1
9372	4
14908	6
21540	8
7137	3
21202	8
722	1
20917	8
7279	3
13155	5
15639	6
18819	7
9461	4
15390	6
1738	1
16238	6
15734	6
9386	4
1775	1
6979	3
18884	7
12678	5
18607	7
12387	5
7642	3
1250	1
15554	6
9225	4
1608	1
15322	6
9321	4
19534	7
6642	3
1308	1
6210	3
6724	3
7409	3
7573	3
12775	5
9852	4
13305	5
9190	4
7377	3
16242	6
249	1
69	1
12170	5
16263	6
15857	6
16222	6
21601	8
20984	8
371	1
10087	4
6283	3
10534	4
12600	5
12501	5
16520	6
10052	4
7015	3
12486	5
13510	5
17887	7
9384	4
18322	7
7255	3
12738	5
10562	4
570	1
19450	7
15110	6
515	1
5994	3
8950	4
21302	8
6404	3
12692	5
12163	5
1671	1
108	1
7681	3
16631	6
12144	5
21288	8
13462	5
18182	7
21034	8
1358	1
15786	6
10391	4
1319	1
918	1
15383	6
8887	4
6715	3
10553	4
15931	6
15078	6
16527	6
10511	4
244	1
16363	6
13218	5
18052	7
6965	3
12575	5
12267	5
18454	7
18262	7
274	1
6263	3
17968	7
12554	5
15866	6
7017	3
15087	6
18803	7
6200	3
13596	5
15405	6
21037	8
1406	1
16319	6
1510	1
16148	6
7561	3
13487	5
11862	5
8872	4
12332	5
15658	6
1581	1
10360	4
16461	6
1468	1
506	1
18798	7
21355	8
20966	8
6860	3
18093	7
16533	6
12041	5
18078	7
19403	7
16249	6
15401	6
7210	3
12232	5
15692	6
7432	3
21389	8
6644	3
12197	5
9445	4
6636	3
15960	6
12983	5
97	1
576	1
9091	4
18331	7
16367	6
18119	7
7013	3
18670	7
7506	3
14999	6
1153	1
6045	3
9064	4
21067	8
6950	3
16290	6
16268	6
13534	5
18286	7
12726	5
21343	8
352	1
6520	3
18732	7
15036	6
6160	3
10438	4
9531	4
6952	3
935	1
9272	4
18500	7
16519	6
12411	5
7138	3
13404	5
18977	7
19438	7
16341	6
13551	5
12326	5
1124	1
19338	7
9666	4
16217	6
15808	6
7109	3
12946	5
16256	6
13203	5
6694	3
20913	8
16359	6
6125	3
1622	1
18572	7
21064	8
13555	5
1609	1
1286	1
12874	5
12029	5
16281	6
13493	5
16306	6
12453	5
14968	6
15496	6
12625	5
21457	8
19291	7
12970	5
11990	5
12897	5
13614	5
18494	7
13215	5
29	1
12494	5
16368	6
20909	8
13311	5
12694	5
6435	3
19050	7
18106	7
15995	6
5983	3
15873	6
21377	8
12769	5
17969	7
705	1
9183	4
133	1
16573	6
6051	3
13360	5
6878	3
20879	8
114	1
19152	7
1476	1
10309	4
18650	7
16307	6
13273	5
7094	3
13327	5
6510	3
19118	7
280	1
9991	4
9055	4
18760	7
1567	1
1040	1
19292	7
9786	4
1462	1
15017	6
13514	5
10208	4
6743	3
15341	6
161	1
629	1
9180	4
12599	5
6122	3
9003	4
12009	5
1070	1
19537	7
7550	3
12864	5
20964	8
17885	7
10568	4
13465	5
12135	5
18575	7
20957	8
9460	4
16329	6
16068	6
16005	6
6876	3
21284	8
9210	4
6648	3
6757	3
15754	6
10212	4
7302	3
322	1
9763	4
16318	6
13115	5
389	1
1119	1
15409	6
15219	6
1211	1
1508	1
1531	1
12835	5
469	1
18395	7
13280	5
15504	6
6555	3
12742	5
13209	5
19102	7
13147	5
21514	8
10042	4
162	1
6344	3
14987	6
9000	4
15801	6
407	1
15440	6
10307	4
1414	1
10057	4
13374	5
9817	4
15599	6
21458	8
511	1
1292	1
6806	3
19412	7
17879	7
11968	5
6015	3
6326	3
18054	7
6618	3
12397	5
12622	5
21218	8
21211	8
16595	6
7549	3
10237	4
1443	1
9103	4
16486	6
18132	7
12289	5
12082	5
13367	5
21016	8
7190	3
9374	4
13247	5
21140	8
15862	6
983	1
12629	5
17864	7
21238	8
18522	7
9446	4
220	1
8935	4
18909	7
1418	1
1400	1
14898	6
6917	3
7023	3
11847	5
15951	6
12705	5
230	1
837	1
12261	5
10146	4
14967	6
9863	4
12907	5
6439	3
18272	7
20996	8
16361	6
14846	6
21273	8
7184	3
19515	7
15298	6
6074	3
7426	3
10260	4
6773	3
9296	4
93	1
6335	3
7341	3
7574	3
21438	8
17873	7
12937	5
15688	6
11885	5
16565	6
15575	6
20759	8
13302	5
1101	1
10641	4
15306	6
327	1
19389	7
950	1
1171	1
19005	7
12233	5
10538	4
9239	4
19172	7
21194	8
9535	4
19267	7
21295	8
9639	4
18302	7
18782	7
126	1
7284	3
12895	5
10394	4
512	1
7478	3
14959	6
12084	5
21078	8
6550	3
15223	6
10275	4
6595	3
9847	4
19168	7
19324	7
16524	6
12838	5
21462	8
12189	5
19388	7
726	1
15826	6
10077	4
18361	7
12374	5
19049	7
8959	4
9471	4
4	1
16482	6
21159	8
26	1
10127	4
7441	3
9543	4
21127	8
853	1
10378	4
21022	8
7217	3
348	1
16402	6
16130	6
10193	4
16137	6
21453	8
13303	5
821	1
12539	5
10242	4
16456	6
10418	4
9942	4
18325	7
21130	8
14988	6
13399	5
19173	7
6304	3
13087	5
12651	5
6445	3
18986	7
12449	5
12315	5
128	1
7601	3
18659	7
7379	3
9681	4
9416	4
12564	5
16415	6
18724	7
18478	7
9486	4
12985	5
18261	7
12562	5
21610	8
18605	7
18817	7
15239	6
1110	1
6503	3
10274	4
19254	7
18546	7
16192	6
10449	4
18933	7
19413	7
9933	4
19065	7
9932	4
20884	8
1626	1
21182	8
978	1
10312	4
6614	3
6803	3
9341	4
7004	3
15551	6
19376	7
15034	6
7219	3
10591	4
12557	5
6742	3
10218	4
21058	8
89	1
12959	5
12923	5
7078	3
18051	7
16434	6
21168	8
9699	4
18296	7
16043	6
1079	1
12024	5
12556	5
16193	6
10065	4
9084	4
20882	8
9443	4
7610	3
1409	1
16400	6
6728	3
10240	4
15570	6
9568	4
18333	7
18405	7
7689	3
13454	5
21609	8
20925	8
12194	5
20793	8
1694	1
13207	5
9600	4
18375	7
18789	7
10520	4
12751	5
16125	6
20737	8
15531	6
9405	4
9357	4
457	1
13272	5
1273	1
18733	7
16239	6
6356	3
12491	5
19471	7
15910	6
18180	7
9701	4
6068	3
21091	8
12379	5
11957	5
1126	1
7688	3
14851	6
11845	5
6169	3
9228	4
19251	7
18418	7
15519	6
20983	8
237	1
6056	3
6385	3
7195	3
7126	3
8901	4
18137	7
171	1
1620	1
21549	8
400	1
18083	7
6053	3
9089	4
18913	7
871	1
9904	4
21166	8
13363	5
10271	4
21594	8
9718	4
10106	4
12604	5
9002	4
12391	5
15006	6
21079	8
16161	6
21133	8
19442	7
21163	8
9926	4
13355	5
6449	3
19437	7
12062	5
9710	4
6201	3
19187	7
9281	4
21618	8
9903	4
12035	5
6676	3
19556	7
19548	7
16117	6
6402	3
863	1
10502	4
16057	6
527	1
18619	7
12648	5
18429	7
18698	7
13352	5
18255	7
6910	3
7552	3
8948	4
6387	3
9715	4
7259	3
9233	4
19191	7
8999	4
18685	7
16064	6
6884	3
6585	3
7172	3
6999	3
16601	6
14862	6
13617	5
16113	6
19345	7
19481	7
6812	3
10487	4
15676	6
9492	4
12782	5
10110	4
6744	3
19382	7
19166	7
18773	7
87	1
9098	4
12940	5
12086	5
971	1
15301	6
12778	5
21055	8
9890	4
7383	3
18185	7
17975	7
12639	5
410	1
12859	5
10563	4
14992	6
12422	5
16522	6
557	1
12958	5
14923	6
16040	6
13110	5
6805	3
1693	1
1458	1
11944	5
7359	3
18637	7
7489	3
9367	4
18096	7
65	1
1722	1
6366	3
13402	5
12308	5
17964	7
19404	7
12101	5
6982	3
15805	6
16605	6
18651	7
1685	1
10036	4
9563	4
15063	6
103	1
15311	6
15173	6
21285	8
1380	1
12157	5
10286	4
6032	3
13081	5
17915	7
1398	1
12099	5
5991	3
14954	6
9576	4
6159	3
12521	5
9242	4
15470	6
6686	3
10637	4
7452	3
9389	4
6680	3
16215	6
98	1
12795	5
10207	4
18407	7
18066	7
13323	5
16554	6
9820	4
16406	6
15181	6
8967	4
14948	6
17955	7
19378	7
286	1
18657	7
21256	8
15515	6
1437	1
18279	7
1307	1
16531	6
15947	6
13593	5
21036	8
12022	5
18618	7
18449	7
18682	7
1376	1
7459	3
21447	8
166	1
1036	1
20791	8
13384	5
7671	3
12826	5
16478	6
15723	6
10495	4
18813	7
6037	3
15150	6
927	1
8868	4
122	1
6424	3
21026	8
10039	4
18202	7
15888	6
18521	7
19314	7
807	1
15569	6
18968	7
37	1
17910	7
15593	6
15660	6
1470	1
12974	5
13288	5
16003	6
8903	4
19330	7
16518	6
695	1
18784	7
6193	3
7192	3
7276	3
359	1
6157	3
1296	1
1573	1
9653	4
58	1
19062	7
9682	4
16626	6
12174	5
18336	7
12840	5
1545	1
1207	1
18118	7
12559	5
15917	6
1447	1
173	1
7639	3
15525	6
475	1
6312	3
18107	7
15932	6
10422	4
15813	6
7585	3
1577	1
9559	4
12284	5
20889	8
15831	6
670	1
1103	1
6478	3
9724	4
1305	1
21521	8
21472	8
9431	4
9232	4
12603	5
14931	6
13480	5
13154	5
1178	1
6400	3
16562	6
15095	6
13341	5
6919	3
7308	3
13136	5
9533	4
15670	6
13332	5
6398	3
15761	6
13585	5
75	1
8969	4
19354	7
18586	7
19263	7
6110	3
6358	3
15375	6
21176	8
15011	6
13575	5
21607	8
835	1
1237	1
19125	7
11899	5
1727	1
9146	4
7160	3
15954	6
15279	6
1314	1
9420	4
20733	8
12259	5
970	1
12119	5
9511	4
21096	8
925	1
13308	5
6064	3
16266	6
10305	4
9151	4
7201	3
9320	4
7144	3
6208	3
13492	5
19255	7
12976	5
1518	1
120	1
7492	3
468	1
6704	3
18770	7
7075	3
16388	6
21508	8
16439	6
18629	7
12624	5
7532	3
18855	7
9524	4
6772	3
6825	3
17920	7
18280	7
16391	6
1174	1
958	1
12154	5
19175	7
649	1
14955	6
6627	3
6844	3
9360	4
6718	3
9732	4
13185	5
9434	4
6297	3
12746	5
16538	6
12386	5
7080	3
16326	6
9946	4
885	1
6349	3
80	1
5987	3
9030	4
20870	8
1086	1
7143	3
10393	4
16430	6
9648	4
19545	7
9013	4
21608	8
13484	5
18045	7
1408	1
12681	5
9392	4
10159	4
20724	8
10076	4
254	1
18411	7
17875	7
16600	6
1127	1
19178	7
6256	3
19026	7
16505	6
9270	4
9877	4
8867	4
21405	8
21003	8
11872	5
1405	1
10631	4
12347	5
7208	3
15792	6
15613	6
15952	6
9009	4
18707	7
1084	1
1426	1
8923	4
217	1
17849	7
7246	3
15580	6
1544	1
18530	7
18945	7
7649	3
10431	4
10259	4
11864	5
18809	7
16413	6
18444	7
6355	3
9693	4
7413	3
6273	3
12215	5
6416	3
21020	8
6775	3
18862	7
19134	7
7558	3
21296	8
19348	7
15501	6
17845	7
14947	6
952	1
6702	3
18723	7
1484	1
1072	1
6671	3
9659	4
12645	5
7229	3
1130	1
1341	1
6488	3
18221	7
13208	5
19245	7
7154	3
8943	4
7560	3
7247	3
7572	3
13582	5
6029	3
15849	6
18551	7
9243	4
12748	5
6136	3
15615	6
19467	7
13390	5
13501	5
10104	4
16576	6
12299	5
15898	6
6132	3
10521	4
1073	1
6075	3
6010	3
9621	4
15543	6
7628	3
10048	4
15686	6
9850	4
12083	5
15169	6
16109	6
1071	1
9888	4
9609	4
19149	7
6130	3
13058	5
209	1
16323	6
18013	7
16397	6
6116	3
10168	4
6313	3
13090	5
20846	8
15143	6
1541	1
10337	4
1382	1
21032	8
15963	6
15297	6
537	1
16443	6
12413	5
224	1
483	1
12490	5
1058	1
14	1
12369	5
1075	1
19144	7
15837	6
13591	5
13070	5
12478	5
9914	4
18694	7
19321	7
15749	6
19228	7
16548	6
6292	3
14953	6
6414	3
12743	5
10434	4
6265	3
773	1
7344	3
625	1
689	1
15374	6
15815	6
18337	7
13130	5
18591	7
7095	3
6156	3
19525	7
7057	3
7499	3
12583	5
8988	4
6596	3
14961	6
10416	4
62	1
18097	7
10201	4
18189	7
21596	8
12979	5
9198	4
9185	4
10442	4
15924	6
12718	5
10278	4
6857	3
16376	6
13054	5
9081	4
19009	7
7517	3
10420	4
21481	8
15500	6
12497	5
9746	4
18150	7
7317	3
10463	4
19328	7
10183	4
560	1
16267	6
9023	4
15674	6
7148	3
14917	6
15542	6
6072	3
16479	6
259	1
10480	4
7586	3
18167	7
16034	6
15052	6
7424	3
19232	7
1489	1
6437	3
12461	5
9108	4
12354	5
9775	4
12240	5
7416	3
21266	8
7058	3
8968	4
7012	3
11875	5
6856	3
1469	1
1355	1
693	1
621	1
1704	1
1699	1
13348	5
10136	4
9207	4
18110	7
10474	4
6711	3
19008	7
9593	4
6616	3
15031	6
1395	1
6904	3
9008	4
882	1
10445	4
15413	6
1529	1
8992	4
15193	6
13222	5
6905	3
6817	3
6101	3
10370	4
9753	4
6712	3
20967	8
6915	3
9819	4
9264	4
19395	7
753	1
10084	4
6543	3
19363	7
1548	1
16108	6
12193	5
1014	1
9430	4
9679	4
1187	1
18381	7
301	1
12917	5
15564	6
910	1
15249	6
15082	6
998	1
15765	6
21515	8
13118	5
7120	3
21351	8
12136	5
12992	5
11887	5
6847	3
6380	3
7466	3
14861	6
12636	5
13432	5
10090	4
15261	6
21293	8
1677	1
9261	4
12811	5
7395	3
6268	3
6639	3
6771	3
5992	3
6961	3
9130	4
21459	8
1096	1
13611	5
7599	3
16343	6
9182	4
18084	7
15080	6
21054	8
17841	7
13045	5
13490	5
20768	8
14924	6
1381	1
13066	5
245	1
1053	1
803	1
8882	4
13628	5
321	1
6082	3
1169	1
1283	1
19393	7
20822	8
15180	6
14843	6
19326	7
10287	4
16360	6
13190	5
1038	1
6781	3
987	1
13221	5
13200	5
15040	6
15894	6
11879	5
7	1
15966	6
18142	7
18815	7
202	1
16628	6
12511	5
614	1
10453	4
16581	6
7621	3
9454	4
11924	5
12763	5
18725	7
6521	3
6834	3
13445	5
187	1
18990	7
16111	6
1095	1
9872	4
14892	6
1393	1
9892	4
10164	4
6668	3
10535	4
497	1
1457	1
21412	8
15353	6
699	1
343	1
13299	5
20853	8
9590	4
702	1
1600	1
6731	3
21606	8
19231	7
681	1
13476	5
18017	7
12227	5
12045	5
697	1
6470	3
9304	4
6498	3
10570	4
6698	3
14888	6
9957	4
5990	3
21268	8
12921	5
19136	7
16448	6
17918	7
13044	5
12389	5
21136	8
15235	6
1371	1
6217	3
1090	1
9642	4
1652	1
12318	5
17891	7
6379	3
8976	4
6027	3
18424	7
18343	7
12336	5
9365	4
18722	7
296	1
7037	3
19084	7
18795	7
12862	5
6571	3
611	1
12395	5
6174	3
7623	3
16165	6
7042	3
15927	6
19197	7
8980	4
12418	5
6274	3
21589	8
19482	7
7241	3
16174	6
15939	6
12058	5
12918	5
6026	3
1226	1
56	1
18506	7
15718	6
17892	7
21250	8
177	1
9832	4
9894	4
15725	6
18242	7
7175	3
18173	7
21272	8
13346	5
10604	4
21592	8
16462	6
10216	4
1363	1
17836	7
13254	5
10228	4
6181	3
6342	3
18902	7
9799	4
19114	7
11	1
1106	1
16032	6
6500	3
17871	7
10575	4
15476	6
12872	5
16271	6
6111	3
9178	4
319	1
6649	3
7269	3
17872	7
16031	6
13256	5
12961	5
915	1
15103	6
9062	4
13235	5
989	1
1756	1
12605	5
15159	6
7483	3
9396	4
18688	7
14911	6
6891	3
18445	7
17953	7
18661	7
18421	7
6623	3
1630	1
18758	7
14962	6
6018	3
451	1
967	1
203	1
1291	1
7101	3
18580	7
7237	3
1259	1
12540	5
6129	3
1618	1
21595	8
10203	4
21099	8
10599	4
6838	3
15915	6
12727	5
9058	4
7646	3
1452	1
342	1
8957	4
10467	4
21198	8
9019	4
15230	6
18008	7
16012	6
10427	4
15253	6
18022	7
15380	6
10636	4
20743	8
21494	8
11978	5
1236	1
10107	4
7125	3
12865	5
6120	3
12815	5
16508	6
1108	1
73	1
20779	8
15854	6
19285	7
13579	5
12243	5
6672	3
438	1
305	1
12421	5
9510	4
1269	1
1190	1
1683	1
609	1
750	1
12574	5
18680	7
12061	5
701	1
6003	3
7566	3
1690	1
21385	8
20826	8
20765	8
18070	7
9614	4
6222	3
20792	8
1503	1
13006	5
12780	5
9169	4
18077	7
6143	3
12789	5
21154	8
20993	8
18029	7
18256	7
6133	3
1461	1
9908	4
18329	7
9499	4
7419	3
9685	4
9093	4
12311	5
9300	4
15042	6
15304	6
727	1
21329	8
18592	7
12608	5
18161	7
9318	4
13164	5
1598	1
18210	7
7472	3
7325	3
19296	7
19377	7
15953	6
12416	5
390	1
7456	3
619	1
13096	5
15962	6
9133	4
1278	1
20739	8
847	1
53	1
11838	5
12621	5
18897	7
11964	5
17916	7
17937	7
21158	8
6442	3
12304	5
12825	5
18787	7
21379	8
778	1
1121	1
6271	3
1751	1
12502	5
7429	3
15816	6
18373	7
8866	4
15403	6
21318	8
9948	4
7180	3
10064	4
756	1
12360	5
16583	6
6135	3
18886	7
18205	7
10571	4
476	1
6935	3
12122	5
9562	4
12479	5
617	1
9700	4
678	1
330	1
9546	4
1440	1
9174	4
20877	8
809	1
7266	3
6434	3
6934	3
18471	7
19305	7
10450	4
11940	5
6755	3
13375	5
9188	4
7605	3
15663	6
16235	6
15487	6
99	1
19106	7
20927	8
18194	7
6611	3
21434	8
1613	1
16480	6
307	1
15943	6
13297	5
15988	6
12220	5
1016	1
10428	4
21069	8
109	1
16181	6
18689	7
9727	4
648	1
15303	6
1272	1
9897	4
10306	4
1599	1
13627	5
18597	7
9215	4
18130	7
6187	3
15768	6
7494	3
7541	3
13148	5
20847	8
1438	1
9250	4
312	1
12230	5
9920	4
13213	5
19258	7
6237	3
9347	4
12717	5
12915	5
11984	5
14856	6
15207	6
1349	1
6463	3
180	1
16586	6
6518	3
555	1
6471	3
9536	4
10384	4
9293	4
7579	3
428	1
9986	4
12408	5
12704	5
21442	8
9702	4
18260	7
580	1
15477	6
7378	3
10130	4
18364	7
14983	6
934	1
6591	3
19465	7
9641	4
18829	7
12909	5
10038	4
13395	5
6042	3
12274	5
18852	7
113	1
18756	7
1475	1
10347	4
6559	3
10103	4
6178	3
21298	8
16139	6
12808	5
1370	1
6146	3
21204	8
1702	1
18178	7
6836	3
1245	1
9131	4
12186	5
10095	4
9936	4
9315	4
6741	3
9987	4
21463	8
18217	7
13106	5
21369	8
16041	6
10375	4
12657	5
7668	3
12712	5
1132	1
567	1
6444	3
9882	4
15483	6
19414	7
13590	5
15874	6
523	1
20808	8
17976	7
12550	5
10192	4
21180	8
19475	7
18259	7
618	1
19017	7
9971	4
6650	3
19153	7
6940	3
16369	6
21145	8
6703	3
228	1
6637	3
13443	5
19253	7
1008	1
18903	7
6113	3
19145	7
9294	4
7531	3
12054	5
18282	7
15945	6
366	1
7455	3
21101	8
10361	4
13013	5
14928	6
15981	6
12822	5
12346	5
15627	6
10528	4
21188	8
9907	4
17898	7
16081	6
21014	8
12177	5
12239	5
8952	4
16166	6
1206	1
6215	3
9818	4
7003	3
18384	7
5989	3
10601	4
19092	7
21113	8
18253	7
16501	6
21223	8
9768	4
9086	4
20756	8
21554	8
12352	5
1276	1
12285	5
15930	6
18088	7
6654	3
18393	7
833	1
716	1
16004	6
1159	1
6893	3
9302	4
6747	3
984	1
13540	5
15226	6
10283	4
18238	7
6594	3
20926	8
16145	6
15912	6
10078	4
20942	8
16371	6
16357	6
1601	1
664	1
17921	7
18371	7
10263	4
19229	7
21035	8
13424	5
6324	3
12986	5
10541	4
6022	3
19147	7
19265	7
12735	5
12393	5
12598	5
415	1
21199	8
16162	6
9822	4
15664	6
15125	6
9218	4
7297	3
12096	5
10099	4
16240	6
19146	7
7598	3
9816	4
7331	3
21516	8
12276	5
15829	6
9984	4
13156	5
7588	3
658	1
21394	8
130	1
12878	5
9423	4
13475	5
1091	1
6651	3
6534	3
19387	7
21387	8
7335	3
15547	6
18875	7
9119	4
8991	4
19344	7
6583	3
12367	5
9308	4
10155	4
9575	4
21357	8
12760	5
18518	7
21024	8
14886	6
20839	8
15693	6
743	1
15464	6
6851	3
9402	4
12264	5
15935	6
12971	5
12754	5
16260	6
1719	1
10291	4
12913	5
10281	4
16070	6
7127	3
15224	6
7018	3
953	1
12830	5
19371	7
12576	5
19432	7
21432	8
1603	1
10040	4
458	1
9540	4
840	1
12954	5
18908	7
21513	8
18898	7
21569	8
7606	3
18123	7
19406	7
11916	5
6696	3
20787	8
15421	6
20899	8
10410	4
19423	7
10200	4
