essay_id	essay_set
7241	3
16110	6
7063	3
16503	6
13106	5
697	1
1067	1
12544	5
162	1
4216	2
4336	2
12693	5
4256	2
1324	1
6033	3
16218	6
16066	6
4344	2
5994	3
6613	3
3538	2
7444	3
19287	7
4394	2
12792	5
1425	1
15663	6
19108	7
6339	3
7667	3
6532	3
4609	2
15426	6
15794	6
15162	6
21031	8
3730	2
1558	1
12079	5
4197	2
11841	5
18680	7
277	1
3197	2
18399	7
7520	3
12118	5
4391	2
6069	3
4056	2
13173	5
13205	5
20793	8
908	1
4652	2
7147	3
20945	8
342	1
18562	7
6210	3
18339	7
12559	5
7294	3
19127	7
7162	3
6014	3
13035	5
2998	2
3366	2
6118	3
6136	3
6997	3
20851	8
18416	7
16012	6
3910	2
3828	2
18137	7
4214	2
15296	6
6712	3
6121	3
3600	2
4120	2
15336	6
21522	8
14844	6
17942	7
7588	3
12372	5
165	1
1743	1
12272	5
15410	6
3515	2
12439	5
6029	3
15827	6
4320	2
1784	1
3963	2
18618	7
1313	1
19169	7
308	1
15562	6
12356	5
7415	3
43	1
13394	5
6901	3
12011	5
12009	5
6148	3
12002	5
12263	5
3573	2
6831	3
3602	2
3682	2
3378	2
18117	7
16537	6
177	1
18330	7
4441	2
4177	2
12651	5
6493	3
3571	2
15954	6
18558	7
15003	6
6686	3
20737	8
3365	2
1527	1
19183	7
18053	7
3748	2
18824	7
13277	5
6067	3
244	1
13374	5
12988	5
6498	3
3782	2
15057	6
4749	2
6751	3
18919	7
19141	7
12232	5
6397	3
1192	1
7533	3
1611	1
19446	7
18516	7
3321	2
19316	7
20999	8
18760	7
11844	5
3384	2
18801	7
96	1
19140	7
12782	5
21505	8
15052	6
19109	7
16195	6
1102	1
7194	3
20892	8
16459	6
16224	6
15375	6
365	1
12776	5
15910	6
18783	7
13606	5
12157	5
3090	2
3697	2
15932	6
13593	5
7553	3
6520	3
837	1
13037	5
15386	6
12342	5
19245	7
12162	5
6604	3
3394	2
12421	5
4139	2
17863	7
3988	2
18968	7
4721	2
15649	6
1531	1
3553	2
18642	7
1325	1
755	1
12440	5
21115	8
21568	8
1509	1
3572	2
12092	5
7337	3
16346	6
7143	3
13172	5
4440	2
21629	8
16233	6
6512	3
7050	3
16272	6
3167	2
12203	5
135	1
18349	7
3855	2
7044	3
12453	5
664	1
1573	1
15291	6
15489	6
11834	5
1422	1
1228	1
19537	7
15136	6
7024	3
16104	6
13532	5
18079	7
6036	3
1440	1
21235	8
19457	7
19249	7
999	1
1510	1
16617	6
21343	8
15664	6
12574	5
1075	1
3161	2
4037	2
3807	2
16285	6
7233	3
6909	3
1755	1
6804	3
4710	2
934	1
1148	1
13377	5
21265	8
16560	6
4002	2
1769	1
12753	5
13424	5
6970	3
4417	2
16036	6
13432	5
1455	1
6242	3
3117	2
1642	1
21188	8
15940	6
959	1
18466	7
19213	7
15001	6
6142	3
5999	3
18474	7
16282	6
21145	8
15381	6
19488	7
6125	3
21549	8
3537	2
19265	7
15845	6
4362	2
21322	8
19080	7
3662	2
4307	2
232	1
20947	8
21554	8
4759	2
20942	8
18825	7
15466	6
4306	2
18773	7
6352	3
18763	7
19394	7
16630	6
6956	3
12269	5
387	1
15948	6
4601	2
7081	3
16615	6
11906	5
967	1
15880	6
13617	5
15328	6
1346	1
6659	3
21485	8
6124	3
13397	5
3969	2
6085	3
19029	7
272	1
17998	7
15844	6
7332	3
7057	3
6223	3
6943	3
15015	6
1681	1
4048	2
256	1
15483	6
16126	6
19313	7
3635	2
6192	3
18219	7
15436	6
13064	5
457	1
7101	3
16628	6
20754	8
3261	2
19343	7
12230	5
996	1
15990	6
21418	8
3157	2
4653	2
18492	7
12499	5
4003	2
21102	8
3064	2
6445	3
1615	1
16316	6
13145	5
16406	6
12826	5
21248	8
12640	5
7174	3
15817	6
18036	7
20872	8
6513	3
12336	5
4443	2
7609	3
3928	2
6439	3
16618	6
21410	8
6320	3
19545	7
18928	7
4520	2
19281	7
3938	2
6847	3
7567	3
1589	1
928	1
14875	6
3405	2
18667	7
15306	6
16393	6
1012	1
548	1
3292	2
12734	5
4445	2
6953	3
15078	6
13217	5
3196	2
19094	7
3509	2
4554	2
19086	7
3180	2
6801	3
18937	7
985	1
20905	8
12119	5
6914	3
188	1
7316	3
1059	1
11829	5
20824	8
16069	6
20779	8
3625	2
15092	6
15449	6
13323	5
118	1
15770	6
327	1
19440	7
19097	7
6773	3
7440	3
17840	7
15321	6
15379	6
4406	2
3773	2
19298	7
21415	8
13288	5
1214	1
21269	8
6492	3
16500	6
12636	5
21273	8
6849	3
196	1
19185	7
738	1
19478	7
15900	6
13093	5
12259	5
15898	6
18994	7
21158	8
4164	2
11933	5
832	1
20830	8
20994	8
1620	1
15896	6
127	1
4631	2
12285	5
21329	8
19166	7
1555	1
6200	3
12087	5
11930	5
12204	5
15450	6
11956	5
3594	2
16131	6
3599	2
18505	7
12877	5
18900	7
19448	7
19554	7
7066	3
1770	1
12706	5
4439	2
7354	3
15828	6
3082	2
39	1
15508	6
1677	1
3061	2
12895	5
12825	5
12454	5
7199	3
16212	6
931	1
159	1
18333	7
1068	1
3677	2
19004	7
19144	7
3153	2
18460	7
970	1
18395	7
13329	5
15507	6
15677	6
6987	3
15530	6
6846	3
7053	3
13336	5
7583	3
5997	3
13366	5
286	1
17878	7
3015	2
20835	8
228	1
3536	2
3747	2
3269	2
6128	3
18445	7
16433	6
437	1
571	1
7658	3
13053	5
19443	7
11947	5
4049	2
3792	2
18686	7
6509	3
4629	2
6241	3
13381	5
15527	6
15738	6
6256	3
6115	3
3072	2
720	1
21127	8
15253	6
7306	3
15012	6
6628	3
18011	7
13168	5
18393	7
3303	2
19161	7
1100	1
12913	5
12490	5
16600	6
21279	8
12964	5
13192	5
13414	5
14917	6
4111	2
20775	8
3073	2
1456	1
3049	2
7677	3
21295	8
15814	6
15852	6
19456	7
6056	3
4014	2
13546	5
245	1
12144	5
18384	7
604	1
11909	5
3223	2
14942	6
7069	3
18977	7
15035	6
1090	1
13523	5
1197	1
1626	1
7073	3
12794	5
21332	8
19135	7
3998	2
254	1
734	1
12839	5
15349	6
12205	5
15730	6
1004	1
1572	1
4254	2
14834	6
13540	5
17927	7
1088	1
541	1
1556	1
6234	3
1535	1
6065	3
18172	7
12673	5
15122	6
12369	5
19069	7
4643	2
16082	6
13482	5
19008	7
12908	5
6730	3
18609	7
15487	6
13196	5
12332	5
15746	6
4205	2
21620	8
18167	7
7476	3
12876	5
13539	5
21028	8
209	1
12492	5
373	1
7340	3
570	1
16622	6
6633	3
14881	6
12320	5
15511	6
6116	3
13294	5
18986	7
3805	2
16103	6
7576	3
4485	2
508	1
18480	7
15347	6
710	1
12991	5
814	1
15357	6
12409	5
15135	6
18649	7
6522	3
4700	2
1038	1
269	1
15587	6
3925	2
3665	2
7148	3
18166	7
974	1
1107	1
16236	6
13032	5
12466	5
16162	6
855	1
5991	3
3930	2
3987	2
19056	7
1575	1
19137	7
1066	1
6757	3
11946	5
6724	3
62	1
6790	3
16334	6
21513	8
6006	3
6893	3
17959	7
15267	6
13486	5
15995	6
863	1
19419	7
15343	6
12619	5
14920	6
15888	6
18473	7
7456	3
11862	5
3939	2
1596	1
12479	5
12946	5
15768	6
12567	5
15209	6
21179	8
18579	7
12139	5
12501	5
7255	3
21459	8
12634	5
909	1
12016	5
6073	3
15655	6
3849	2
14962	6
16482	6
18541	7
6398	3
431	1
7153	3
12500	5
19201	7
12352	5
12917	5
237	1
1682	1
15399	6
21129	8
4649	2
18539	7
4241	2
13154	5
6680	3
1592	1
20742	8
21035	8
19477	7
18788	7
20773	8
143	1
1400	1
3563	2
7619	3
18046	7
15434	6
3743	2
1403	1
15496	6
7118	3
12961	5
4156	2
12446	5
6359	3
3642	2
12890	5
6803	3
251	1
20732	8
4672	2
14861	6
18629	7
4411	2
7548	3
18531	7
16388	6
1115	1
21096	8
12705	5
21367	8
6491	3
6003	3
13074	5
1401	1
702	1
3729	2
4193	2
12101	5
4658	2
13006	5
3917	2
21195	8
1123	1
6800	3
21176	8
12287	5
15307	6
12584	5
18380	7
3014	2
1580	1
1570	1
13417	5
11941	5
21606	8
14882	6
15359	6
12495	5
3348	2
17938	7
6829	3
3904	2
639	1
727	1
1595	1
18174	7
15700	6
260	1
16191	6
6544	3
12840	5
18674	7
15064	6
15675	6
3868	2
18704	7
3732	2
172	1
18897	7
850	1
4113	2
1407	1
4768	2
4026	2
1587	1
19052	7
6571	3
6879	3
15593	6
4433	2
18598	7
15594	6
3704	2
4243	2
18990	7
21268	8
13467	5
12406	5
20996	8
6314	3
7040	3
18823	7
3587	2
15062	6
13211	5
19332	7
6280	3
7491	3
12607	5
18182	7
13048	5
12199	5
12561	5
15972	6
15712	6
3586	2
7009	3
4444	2
18357	7
1563	1
13587	5
12244	5
3127	2
7428	3
101	1
21166	8
18727	7
3738	2
20774	8
497	1
3740	2
4093	2
1756	1
12887	5
452	1
3885	2
1058	1
16596	6
12158	5
21110	8
3903	2
21531	8
15211	6
4380	2
6859	3
15179	6
15270	6
16046	6
14980	6
15470	6
975	1
17954	7
18566	7
1312	1
21389	8
18168	7
799	1
4076	2
6239	3
681	1
7238	3
18748	7
18796	7
3875	2
3121	2
12175	5
6449	3
3651	2
18965	7
199	1
4498	2
18849	7
14847	6
6062	3
6333	3
12611	5
3096	2
19361	7
18794	7
2989	2
15885	6
1135	1
16440	6
11867	5
12215	5
627	1
16340	6
11898	5
3518	2
2984	2
11901	5
20957	8
15486	6
18446	7
19015	7
154	1
7431	3
18677	7
20974	8
12715	5
1020	1
6348	3
338	1
21007	8
16247	6
3741	2
21143	8
19376	7
1431	1
1163	1
95	1
7480	3
4468	2
16222	6
38	1
19205	7
6589	3
83	1
19300	7
15462	6
12301	5
6386	3
21005	8
12533	5
3110	2
17864	7
16193	6
14960	6
18370	7
16403	6
4146	2
6316	3
4437	2
3733	2
7142	3
21437	8
291	1
19200	7
13490	5
7218	3
19178	7
518	1
3654	2
7016	3
3517	2
15182	6
19356	7
21271	8
3681	2
20751	8
817	1
18620	7
12098	5
6203	3
205	1
15934	6
16223	6
7398	3
18974	7
4460	2
4140	2
16354	6
3438	2
17881	7
899	1
3477	2
19334	7
13005	5
15286	6
6204	3
918	1
905	1
3333	2
16329	6
21536	8
12907	5
16432	6
455	1
2997	2
19329	7
11982	5
7674	3
1097	1
7163	3
12918	5
6175	3
1500	1
20897	8
1339	1
4726	2
6733	3
21556	8
4568	2
11979	5
18519	7
1719	1
957	1
20761	8
6264	3
21501	8
19492	7
16624	6
16056	6
19257	7
18803	7
16179	6
18574	7
3689	2
12958	5
21163	8
6806	3
3713	2
18418	7
15620	6
1773	1
12294	5
3149	2
6705	3
21262	8
18022	7
18038	7
6319	3
15150	6
11977	5
3794	2
15723	6
4467	2
1482	1
12690	5
18660	7
12080	5
12176	5
6658	3
19084	7
21488	8
13547	5
18678	7
20888	8
15894	6
18451	7
18535	7
20790	8
18741	7
4516	2
16011	6
3551	2
19111	7
1157	1
1763	1
12665	5
185	1
57	1
600	1
18072	7
19123	7
15536	6
15670	6
19181	7
18148	7
7250	3
7535	3
4425	2
7412	3
18954	7
1469	1
16382	6
13072	5
4017	2
15669	6
18329	7
6113	3
12142	5
18041	7
12903	5
7159	3
18759	7
7437	3
4708	2
17967	7
1699	1
13527	5
3356	2
6438	3
1708	1
3824	2
18429	7
778	1
4730	2
3119	2
6375	3
6451	3
3081	2
19371	7
16525	6
7691	3
12463	5
20928	8
1248	1
920	1
21211	8
20993	8
7581	3
554	1
18829	7
12086	5
11963	5
361	1
3776	2
12222	5
21037	8
1317	1
806	1
13218	5
15498	6
21107	8
1039	1
3575	2
7587	3
692	1
18782	7
4022	2
6749	3
13352	5
12669	5
13136	5
7031	3
15256	6
17930	7
14870	6
18065	7
1639	1
6524	3
16365	6
15632	6
1628	1
7423	3
11953	5
6780	3
19160	7
3114	2
16128	6
4353	2
15337	6
18242	7
18288	7
4690	2
11959	5
12949	5
35	1
7655	3
18705	7
106	1
3017	2
16228	6
20728	8
1351	1
7326	3
14985	6
7355	3
15130	6
3446	2
7313	3
12484	5
747	1
21095	8
12308	5
18266	7
16268	6
11884	5
15804	6
4316	2
1016	1
11	1
3427	2
18868	7
4029	2
12513	5
15017	6
4707	2
1638	1
7084	3
13105	5
6789	3
6017	3
3866	2
4473	2
12478	5
15339	6
1132	1
16100	6
18863	7
621	1
15628	6
6082	3
20717	8
12886	5
842	1
16364	6
6517	3
641	1
423	1
18154	7
182	1
3199	2
19058	7
132	1
19297	7
11966	5
15368	6
6137	3
3735	2
6283	3
18712	7
1047	1
11918	5
15833	6
15542	6
15574	6
12733	5
13413	5
16127	6
19382	7
13153	5
15469	6
21016	8
13199	5
6873	3
267	1
266	1
1099	1
18853	7
4046	2
7168	3
3083	2
13231	5
3595	2
11990	5
12938	5
18619	7
19500	7
15428	6
6983	3
12809	5
19326	7
4741	2
15344	6
1460	1
16466	6
16552	6
17869	7
1202	1
15575	6
16273	6
6467	3
1009	1
12057	5
3170	2
537	1
11984	5
3584	2
21442	8
19319	7
7311	3
7305	3
560	1
1750	1
11881	5
6603	3
18340	7
16169	6
6878	3
1305	1
4623	2
11973	5
12089	5
15023	6
714	1
21259	8
972	1
408	1
6934	3
3245	2
13315	5
16213	6
18322	7
1	1
21204	8
4777	2
2982	2
7192	3
16583	6
12671	5
973	1
12507	5
993	1
18187	7
15811	6
1205	1
13626	5
16306	6
1227	1
16419	6
5992	3
4145	2
12003	5
4169	2
18752	7
15653	6
13304	5
12716	5
19247	7
4745	2
3813	2
6004	3
17898	7
7594	3
20878	8
7670	3
13089	5
21202	8
3934	2
12628	5
719	1
7150	3
728	1
6816	3
3726	2
19171	7
19113	7
13243	5
20848	8
1025	1
21391	8
15634	6
13110	5
6641	3
3618	2
984	1
21178	8
15957	6
6500	3
19039	7
444	1
7524	3
4504	2
16300	6
11911	5
7684	3
11928	5
16101	6
4083	2
16234	6
180	1
7393	3
787	1
1453	1
1035	1
4682	2
16257	6
4563	2
677	1
4513	2
12691	5
246	1
18912	7
6570	3
6225	3
16275	6
18448	7
15360	6
21365	8
483	1
11952	5
7468	3
12754	5
6993	3
16034	6
4595	2
20	1
19360	7
149	1
19363	7
12760	5
1252	1
12498	5
12404	5
6958	3
12482	5
15013	6
1704	1
369	1
16509	6
4642	2
13187	5
19195	7
449	1
6933	3
3018	2
7293	3
16290	6
12391	5
4125	2
16435	6
14995	6
3838	2
21063	8
20946	8
695	1
12516	5
16048	6
18507	7
15928	6
19280	7
3094	2
15763	6
1560	1
12240	5
3818	2
3634	2
7461	3
13257	5
3239	2
7504	3
16172	6
3279	2
12865	5
12018	5
18502	7
15556	6
16149	6
470	1
19563	7
12022	5
7668	3
15334	6
18258	7
395	1
15520	6
15975	6
3422	2
4119	2
6083	3
1665	1
13163	5
19243	7
15706	6
12006	5
7257	3
16080	6
7188	3
19482	7
13207	5
11992	5
3122	2
15198	6
236	1
216	1
1700	1
15149	6
16024	6
7606	3
12615	5
4734	2
16538	6
12413	5
7679	3
3742	2
18576	7
18285	7
13521	5
15051	6
17887	7
12847	5
16399	6
7006	3
15904	6
6405	3
14900	6
7443	3
1355	1
15249	6
6302	3
1516	1
6950	3
6097	3
12514	5
19025	7
693	1
15418	6
4490	2
15143	6
7058	3
3035	2
4090	2
1381	1
21312	8
18228	7
6772	3
21175	8
19498	7
13367	5
679	1
1344	1
3213	2
4385	2
16242	6
632	1
13610	5
18960	7
15365	6
6855	3
15569	6
18772	7
13508	5
18554	7
13334	5
21284	8
13495	5
16038	6
6108	3
12186	5
15710	6
14914	6
15473	6
7217	3
13380	5
15042	6
582	1
816	1
14855	6
6020	3
15009	6
15157	6
12804	5
3469	2
14894	6
6941	3
6644	3
3388	2
20948	8
3079	2
13474	5
6472	3
1484	1
926	1
4693	2
3243	2
1104	1
15980	6
13108	5
1464	1
1525	1
3099	2
3791	2
1532	1
21424	8
15902	6
21307	8
16295	6
12649	5
6796	3
20908	8
18052	7
3753	2
440	1
3497	2
18813	7
16505	6
7088	3
19475	7
13453	5
1239	1
4115	2
16190	6
16049	6
15941	6
7235	3
12319	5
783	1
1409	1
12038	5
18149	7
19358	7
7557	3
1684	1
316	1
7420	3
898	1
520	1
12575	5
6812	3
6657	3
147	1
14905	6
219	1
6955	3
1709	1
21044	8
16333	6
16093	6
7282	3
17951	7
4479	2
550	1
6212	3
230	1
6127	3
12405	5
6885	3
15773	6
16565	6
13107	5
17841	7
13198	5
707	1
3486	2
3865	2
13222	5
19106	7
556	1
12861	5
3882	2
6930	3
701	1
3375	2
16461	6
18745	7
11916	5
13513	5
21076	8
18797	7
6154	3
6294	3
7095	3
19458	7
6015	3
11879	5
5990	3
18659	7
13459	5
1342	1
7351	3
15937	6
12862	5
6426	3
19187	7
4187	2
18911	7
6389	3
3603	2
20887	8
859	1
12930	5
3774	2
19308	7
15215	6
7335	3
202	1
16489	6
3555	2
15402	6
7422	3
17946	7
18381	7
12985	5
6584	3
13480	5
19258	7
3909	2
1746	1
13512	5
3434	2
1042	1
4325	2
3414	2
15155	6
3162	2
11877	5
15722	6
12367	5
3065	2
4550	2
18317	7
4319	2
19098	7
11932	5
6545	3
3520	2
16514	6
4771	2
3621	2
573	1
13342	5
17906	7
4237	2
3725	2
7271	3
20916	8
3627	2
18255	7
3186	2
7342	3
953	1
6840	3
399	1
608	1
6130	3
4438	2
856	1
13143	5
6232	3
15684	6
7493	3
3777	2
1126	1
15563	6
21392	8
15467	6
19504	7
4541	2
12364	5
14999	6
1582	1
13269	5
18537	7
3659	2
6173	3
7209	3
4451	2
868	1
7001	3
16474	6
786	1
4685	2
4382	2
6559	3
4173	2
18902	7
3265	2
13039	5
15415	6
12140	5
18664	7
18785	7
7465	3
988	1
6986	3
7585	3
19393	7
21607	8
351	1
13300	5
21229	8
21075	8
3905	2
20939	8
15538	6
19000	7
21156	8
7138	3
3577	2
12899	5
20821	8
3062	2
3696	2
6842	3
2991	2
3351	2
818	1
1360	1
12442	5
21452	8
20736	8
4577	2
15913	6
3647	2
14843	6
7256	3
17978	7
15792	6
21203	8
18135	7
4519	2
16356	6
2986	2
15183	6
12542	5
6642	3
15479	6
18286	7
7318	3
12566	5
21064	8
18964	7
7046	3
1744	1
17849	7
16350	6
12577	5
13373	5
15429	6
20741	8
3581	2
6779	3
18193	7
13631	5
18669	7
1379	1
6660	3
12182	5
19468	7
3108	2
18152	7
15609	6
3641	2
3720	2
18955	7
388	1
6257	3
3790	2
4628	2
15608	6
1426	1
1410	1
3319	2
11937	5
7611	3
6691	3
13346	5
16414	6
15761	6
18822	7
523	1
12530	5
13298	5
21361	8
15239	6
6687	3
20962	8
3976	2
6875	3
18211	7
1320	1
16353	6
941	1
21532	8
18012	7
19384	7
18178	7
21192	8
311	1
18087	7
15918	6
3437	2
502	1
13426	5
13440	5
19553	7
6371	3
15893	6
754	1
6643	3
3604	2
13265	5
12638	5
15394	6
7604	3
7112	3
21533	8
7470	3
1548	1
20923	8
16053	6
15376	6
6163	3
6786	3
3639	2
18450	7
16584	6
97	1
16554	6
12271	5
3059	2
337	1
13363	5
15474	6
7523	3
15513	6
18922	7
293	1
18749	7
14923	6
18396	7
19547	7
4349	2
3992	2
18978	7
6053	3
12667	5
1251	1
20772	8
650	1
18221	7
12646	5
15745	6
6931	3
6414	3
7552	3
13191	5
15193	6
686	1
13151	5
14956	6
6890	3
3228	2
21101	8
21032	8
20936	8
16521	6
12525	5
7219	3
13184	5
1512	1
1581	1
12450	5
6308	3
6490	3
12922	5
4207	2
12323	5
6629	3
18979	7
4626	2
18750	7
3965	2
12864	5
6278	3
21133	8
7003	3
19055	7
21106	8
12068	5
12430	5
12748	5
4477	2
17987	7
3120	2
14919	6
18202	7
3811	2
12327	5
13209	5
19276	7
12341	5
4315	2
16487	6
433	1
18886	7
16264	6
4290	2
15629	6
15441	6
20827	8
712	1
12465	5
4600	2
3861	2
217	1
20894	8
1095	1
6591	3
16057	6
12721	5
16311	6
21502	8
18454	7
2995	2
18817	7
18733	7
18456	7
21147	8
314	1
19005	7
4566	2
21500	8
18909	7
12802	5
21094	8
16077	6
15446	6
1424	1
4670	2
16518	6
6753	3
16516	6
4677	2
7421	3
13361	5
1723	1
6763	3
21038	8
3494	2
15872	6
1637	1
19320	7
1015	1
1545	1
12093	5
6910	3
19559	7
436	1
18141	7
1472	1
18478	7
16507	6
4502	2
3172	2
15757	6
15325	6
18807	7
12994	5
18355	7
3107	2
16631	6
18859	7
4097	2
17874	7
1166	1
391	1
7161	3
6562	3
15912	6
3709	2
21077	8
3937	2
12069	5
21550	8
1006	1
3139	2
20832	8
13066	5
362	1
18552	7
13250	5
1389	1
12399	5
20850	8
12554	5
13588	5
19037	7
6716	3
229	1
19527	7
21352	8
11978	5
3298	2
21191	8
12797	5
19318	7
21244	8
18684	7
3266	2
19378	7
20778	8
16592	6
13449	5
19134	7
17859	7
15396	6
13177	5
21154	8
15699	6
6637	3
3488	2
20956	8
7692	3
21022	8
3325	2
21004	8
4593	2
16260	6
11912	5
19207	7
15739	6
4305	2
12893	5
3173	2
730	1
4239	2
12076	5
13578	5
13364	5
1122	1
21029	8
13348	5
12793	5
20879	8
12878	5
21426	8
13398	5
19520	7
12331	5
1169	1
12052	5
6575	3
17962	7
17897	7
15125	6
1693	1
12360	5
2981	2
875	1
393	1
740	1
7231	3
3770	2
16359	6
6938	3
15384	6
15531	6
15398	6
16176	6
6351	3
7172	3
12597	5
4511	2
29	1
19010	7
1439	1
439	1
7061	3
1301	1
13267	5
1371	1
12156	5
18078	7
17884	7
1124	1
12335	5
21012	8
1629	1
21225	8
15006	6
6528	3
18040	7
922	1
4542	2
19425	7
4338	2
18721	7
3165	2
7018	3
6588	3
1121	1
6834	3
3872	2
21516	8
12444	5
6948	3
14860	6
3088	2
7019	3
18895	7
18406	7
16197	6
18090	7
6838	3
11940	5
21153	8
18159	7
15871	6
16457	6
13493	5
18641	7
4345	2
547	1
765	1
16088	6
447	1
6990	3
4410	2
19324	7
492	1
3524	2
12621	5
12898	5
13525	5
19379	7
13499	5
14936	6
15714	6
15091	6
3032	2
15070	6
16366	6
16211	6
18573	7
7285	3
3789	2
1291	1
3036	2
526	1
21595	8
6905	3
18561	7
12680	5
3955	2
15964	6
19197	7
16155	6
12094	5
18304	7
15851	6
18811	7
15931	6
1321	1
3095	2
6917	3
16198	6
822	1
16148	6
3626	2
12772	5
3558	2
235	1
18479	7
7349	3
3623	2
12912	5
12873	5
6187	3
19410	7
15346	6
4686	2
3403	2
12707	5
4137	2
19156	7
7622	3
18071	7
15358	6
15323	6
4523	2
15225	6
633	1
18225	7
15612	6
3339	2
3668	2
18032	7
4077	2
18098	7
18802	7
15475	6
1222	1
18607	7
711	1
873	1
18058	7
557	1
6109	3
15218	6
6567	3
7462	3
4209	2
13251	5
12109	5
1275	1
20796	8
3690	2
4606	2
1546	1
12593	5
13324	5
7542	3
12987	5
438	1
19459	7
19048	7
1602	1
13386	5
12822	5
769	1
16608	6
15656	6
825	1
18935	7
1108	1
15830	6
15279	6
21519	8
15961	6
6485	3
1211	1
1585	1
4287	2
18581	7
15801	6
782	1
19414	7
21132	8
18995	7
3652	2
6727	3
3707	2
12250	5
13200	5
16039	6
624	1
15848	6
18014	7
19481	7
4549	2
18077	7
15977	6
15477	6
3948	2
21141	8
12926	5
13003	5
21379	8
3582	2
15310	6
475	1
6477	3
1508	1
6368	3
21272	8
1621	1
1392	1
18563	7
21405	8
15061	6
645	1
19095	7
18578	7
6599	3
3308	2
4242	2
4270	2
102	1
12589	5
18757	7
16315	6
220	1
16456	6
18016	7
20724	8
6992	3
15831	6
27	1
13239	5
12376	5
15041	6
15164	6
3115	2
16026	6
3287	2
7568	3
12778	5
3540	2
15160	6
18343	7
3550	2
4018	2
19423	7
16086	6
3734	2
4752	2
4255	2
18655	7
15220	6
3169	2
772	1
12858	5
18719	7
12378	5
768	1
15244	6
1196	1
3898	2
479	1
12722	5
18463	7
7091	3
12451	5
1459	1
15598	6
3952	2
4351	2
13498	5
4274	2
6455	3
19214	7
1717	1
18346	7
15525	6
16383	6
21276	8
40	1
745	1
19536	7
12432	5
20899	8
6286	3
565	1
6051	3
6843	3
7521	3
16124	6
3474	2
1362	1
4581	2
6243	3
312	1
18220	7
1695	1
4355	2
18645	7
12191	5
12612	5
12743	5
19377	7
15966	6
12295	5
15759	6
18352	7
3889	2
7645	3
966	1
6415	3
3525	2
1767	1
14973	6
20871	8
4641	2
3526	2
7472	3
19168	7
20901	8
6521	3
1768	1
12111	5
4453	2
6671	3
15298	6
691	1
6723	3
7419	3
7485	3
3878	2
1491	1
798	1
21579	8
12067	5
3124	2
4212	2
3694	2
13401	5
11887	5
15786	6
1138	1
6526	3
18901	7
3393	2
3826	2
12106	5
7028	3
15765	6
18296	7
659	1
15502	6
14938	6
18740	7
15540	6
599	1
1701	1
3455	2
15832	6
12620	5
19303	7
16006	6
17857	7
1254	1
16025	6
12869	5
12925	5
1177	1
13481	5
1257	1
21105	8
16091	6
572	1
11837	5
21157	8
3282	2
18073	7
4773	2
15613	6
12951	5
13011	5
19450	7
15724	6
14948	6
19264	7
19505	7
15788	6
4321	2
18611	7
15096	6
18624	7
18245	7
6677	3
12290	5
1670	1
21494	8
18026	7
11948	5
19499	7
18210	7
1519	1
949	1
16017	6
525	1
11927	5
13443	5
7100	3
4422	2
21085	8
18643	7
15107	6
894	1
793	1
12254	5
18734	7
15676	6
16156	6
18109	7
3703	2
14842	6
19262	7
18996	7
18453	7
1027	1
6157	3
16099	6
153	1
4739	2
19441	7
18590	7
16524	6
7043	3
7529	3
282	1
12746	5
15659	6
12832	5
831	1
21318	8
14898	6
1140	1
6669	3
3466	2
109	1
19306	7
584	1
7530	3
12627	5
4620	2
13084	5
18600	7
18388	7
6791	3
6675	3
3996	2
11997	5
19541	7
15806	6
3655	2
12031	5
15151	6
15367	6
3786	2
17838	7
3719	2
6765	3
3370	2
19349	7
15471	6
16627	6
18271	7
12841	5
18987	7
4350	2
15147	6
11981	5
11838	5
18714	7
891	1
3947	2
12914	5
18213	7
12173	5
12724	5
21208	8
1687	1
3086	2
6682	3
4731	2
15311	6
717	1
1583	1
15074	6
15031	6
20803	8
12731	5
6202	3
15879	6
15690	6
3995	2
19437	7
15573	6
11899	5
18142	7
12208	5
1238	1
12920	5
18754	7
1447	1
21582	8
3637	2
16376	6
770	1
6889	3
19152	7
11860	5
6870	3
4636	2
13350	5
15793	6
1234	1
7636	3
20917	8
13169	5
14891	6
15557	6
19007	7
15859	6
6547	3
7346	3
3999	2
19510	7
15447	6
6468	3
667	1
6650	3
12695	5
6031	3
18283	7
4323	2
12349	5
19024	7
7214	3
262	1
16465	6
7597	3
12664	5
4714	2
18725	7
7087	3
3695	2
6442	3
20759	8
6807	3
21360	8
16542	6
1398	1
6635	3
18491	7
16379	6
7111	3
12174	5
20857	8
21170	8
12389	5
21463	8
1133	1
18933	7
6459	3
19497	7
4723	2
19333	7
19143	7
21300	8
12557	5
12727	5
4033	2
16002	6
6043	3
12811	5
7333	3
19083	7
15196	6
427	1
4327	2
4742	2
13365	5
6534	3
21058	8
15134	6
21298	8
15476	6
16475	6
4199	2
19042	7
18054	7
13052	5
19132	7
1330	1
4664	2
1754	1
3271	2
18458	7
16146	6
3189	2
15704	6
3974	2
1306	1
6609	3
1479	1
1043	1
16020	6
1226	1
546	1
12120	5
4530	2
12983	5
563	1
4066	2
6153	3
15996	6
6291	3
6871	3
15427	6
17924	7
15282	6
15506	6
18217	7
1154	1
16164	6
16545	6
4235	2
7113	3
6479	3
535	1
20889	8
2994	2
18999	7
12028	5
6760	3
16200	6
13142	5
7397	3
19217	7
3116	2
21564	8
911	1
969	1
6139	3
