essay_id	essay_set
4643	2
15631	6
15666	6
13212	5
1202	1
3425	2
3111	2
16081	6
10405	4
2986	2
11997	5
15846	6
285	1
3933	2
9053	4
42	1
10007	4
18547	7
21273	8
20974	8
3052	2
17844	7
13285	5
16046	6
12167	5
9257	4
10355	4
584	1
3064	2
10150	4
1039	1
830	1
9264	4
1629	1
664	1
15585	6
12880	5
20787	8
16602	6
13426	5
8968	4
10616	4
12710	5
12727	5
14855	6
15290	6
11853	5
18348	7
4587	2
9841	4
10382	4
9374	4
4152	2
12406	5
18723	7
16479	6
18240	7
9170	4
18539	7
665	1
232	1
15702	6
761	1
15374	6
15795	6
13069	5
12145	5
14971	6
4648	2
18378	7
16539	6
12319	5
18595	7
14932	6
18779	7
16562	6
13015	5
3721	2
9377	4
18812	7
1304	1
854	1
4468	2
1269	1
4108	2
13434	5
16146	6
4699	2
9747	4
16125	6
4062	2
19055	7
9736	4
13016	5
4247	2
13363	5
13030	5
15644	6
15164	6
21611	8
4161	2
16568	6
15267	6
9541	4
9833	4
18686	7
3312	2
1520	1
18805	7
12182	5
3410	2
1490	1
12460	5
1176	1
9878	4
21215	8
1437	1
9360	4
18848	7
20917	8
12802	5
15435	6
18039	7
608	1
19038	7
15830	6
3016	2
20878	8
4259	2
14985	6
12762	5
4311	2
10528	4
1436	1
9823	4
1438	1
783	1
4321	2
15817	6
11833	5
9542	4
1025	1
18161	7
18016	7
16104	6
13452	5
15128	6
1709	1
3906	2
9704	4
10075	4
626	1
317	1
19217	7
18509	7
15153	6
18354	7
18485	7
18159	7
13482	5
12280	5
16459	6
544	1
16233	6
3153	2
13424	5
3127	2
12980	5
12552	5
18938	7
11976	5
873	1
1057	1
9122	4
4531	2
21544	8
1247	1
14886	6
1575	1
19099	7
21022	8
3422	2
12498	5
3601	2
12954	5
15281	6
17964	7
10367	4
13085	5
12905	5
14963	6
19259	7
9803	4
19466	7
18409	7
461	1
18754	7
16098	6
3408	2
15491	6
18249	7
20792	8
9101	4
15170	6
196	1
10059	4
15292	6
8958	4
19308	7
3803	2
3860	2
18854	7
3006	2
15976	6
16180	6
20896	8
3148	2
12824	5
3504	2
14847	6
13074	5
13336	5
661	1
15650	6
9556	4
12330	5
4690	2
12607	5
10447	4
625	1
14982	6
12282	5
4750	2
55	1
21250	8
10441	4
16572	6
14950	6
21505	8
3412	2
18743	7
13476	5
21118	8
3962	2
14995	6
12204	5
12392	5
9860	4
18994	7
4668	2
3619	2
21519	8
20765	8
18128	7
13168	5
21148	8
8940	4
856	1
18496	7
21285	8
3119	2
4642	2
11914	5
3237	2
12087	5
1386	1
4608	2
11842	5
19362	7
9660	4
18040	7
4521	2
309	1
20924	8
4392	2
18731	7
19250	7
12927	5
13083	5
3289	2
16310	6
18995	7
21056	8
503	1
9254	4
3311	2
3523	2
13400	5
12794	5
19183	7
12435	5
12660	5
21020	8
15291	6
1038	1
15820	6
13568	5
16078	6
12373	5
614	1
1161	1
19087	7
1102	1
4031	2
4290	2
10272	4
15483	6
9177	4
9309	4
3438	2
12561	5
3018	2
10251	4
3821	2
21344	8
15307	6
12565	5
12771	5
13447	5
1300	1
10581	4
3359	2
15490	6
3367	2
21105	8
1488	1
12791	5
19071	7
18816	7
18076	7
9193	4
16243	6
10190	4
3524	2
12671	5
9349	4
16586	6
15227	6
9656	4
21045	8
21491	8
12483	5
9865	4
4698	2
12152	5
18706	7
9015	4
4382	2
19009	7
11924	5
16531	6
21384	8
18242	7
10376	4
20743	8
13515	5
636	1
3753	2
4272	2
15142	6
13528	5
12300	5
3675	2
12016	5
18845	7
11993	5
12815	5
676	1
4118	2
4639	2
1014	1
12491	5
21016	8
10531	4
12932	5
18322	7
18719	7
361	1
10536	4
18853	7
1615	1
18008	7
19408	7
15939	6
4448	2
13358	5
16478	6
15053	6
14984	6
1611	1
9590	4
13571	5
10603	4
19079	7
4773	2
10314	4
3157	2
9420	4
21167	8
10524	4
949	1
12714	5
9944	4
12829	5
12686	5
9609	4
19122	7
16607	6
15210	6
14879	6
4482	2
18124	7
9107	4
13255	5
15964	6
15510	6
12532	5
15127	6
4561	2
16627	6
21414	8
17957	7
12057	5
11981	5
3772	2
3195	2
15224	6
3724	2
532	1
9598	4
684	1
16113	6
16403	6
19435	7
3214	2
769	1
9636	4
9974	4
18937	7
329	1
19541	7
13354	5
16415	6
16497	6
9339	4
4556	2
11931	5
16576	6
9937	4
12463	5
19322	7
12843	5
3212	2
9191	4
21133	8
18833	7
17872	7
3866	2
13084	5
16149	6
12155	5
3754	2
15854	6
8945	4
12261	5
3868	2
18288	7
16224	6
21596	8
15382	6
18672	7
18695	7
3490	2
13495	5
293	1
1501	1
9507	4
4008	2
19428	7
4299	2
15	1
176	1
12344	5
3262	2
15707	6
16063	6
12888	5
12951	5
17923	7
4689	2
11979	5
12752	5
16137	6
11887	5
12026	5
15681	6
13384	5
15499	6
15048	6
4205	2
9560	4
19500	7
10496	4
15657	6
3890	2
10180	4
1199	1
13229	5
13449	5
10205	4
15660	6
12721	5
15896	6
17898	7
15890	6
11	1
16000	6
12923	5
15875	6
3761	2
15396	6
13429	5
16628	6
18843	7
18924	7
17953	7
13124	5
12623	5
18325	7
12174	5
9548	4
15784	6
13194	5
13022	5
3324	2
16108	6
10189	4
1376	1
16179	6
3718	2
16168	6
3774	2
1758	1
9351	4
4224	2
15116	6
16068	6
13242	5
12647	5
21570	8
19547	7
12704	5
1777	1
12819	5
12985	5
12105	5
18098	7
729	1
15945	6
12895	5
13412	5
15320	6
3889	2
18000	7
9971	4
4072	2
4664	2
1325	1
470	1
18809	7
346	1
21533	8
120	1
21409	8
10493	4
15241	6
9039	4
15280	6
13367	5
13207	5
12193	5
9084	4
651	1
9714	4
862	1
3445	2
12440	5
16009	6
312	1
12090	5
17891	7
1435	1
15985	6
18851	7
19383	7
3335	2
9796	4
3555	2
19027	7
17842	7
3610	2
21429	8
3353	2
3060	2
10472	4
18566	7
10604	4
15152	6
9204	4
4356	2
18875	7
4055	2
19032	7
18900	7
95	1
16530	6
9592	4
9905	4
9987	4
10170	4
10330	4
12706	5
12835	5
18333	7
1071	1
9247	4
13618	5
19037	7
8897	4
13320	5
630	1
3481	2
15356	6
1041	1
208	1
171	1
3301	2
12312	5
21003	8
510	1
422	1
1280	1
10402	4
3388	2
9224	4
21127	8
1139	1
1363	1
16333	6
3732	2
12629	5
13298	5
1657	1
15865	6
12653	5
17987	7
17884	7
67	1
15332	6
36	1
610	1
878	1
9451	4
11964	5
3380	2
12505	5
15032	6
428	1
9275	4
4436	2
9920	4
3382	2
1573	1
13480	5
9232	4
16231	6
15294	6
19460	7
19431	7
835	1
12604	5
560	1
20791	8
11933	5
12989	5
8867	4
4384	2
15589	6
4163	2
19363	7
10337	4
19063	7
13530	5
13120	5
13220	5
12239	5
4095	2
15138	6
13148	5
1112	1
492	1
9352	4
12865	5
3264	2
1685	1
14888	6
18651	7
17924	7
10361	4
1227	1
21605	8
9406	4
10299	4
21065	8
13013	5
19005	7
12164	5
20759	8
21403	8
10455	4
14869	6
4078	2
3070	2
3565	2
3233	2
18236	7
18936	7
15709	6
21458	8
11827	5
3797	2
13428	5
12490	5
9903	4
12061	5
8943	4
3130	2
288	1
1602	1
10084	4
1590	1
398	1
15690	6
21561	8
15917	6
9372	4
13223	5
18909	7
4694	2
749	1
4438	2
16373	6
462	1
417	1
431	1
12169	5
1472	1
14972	6
15537	6
15419	6
15358	6
17931	7
13380	5
10104	4
10174	4
16447	6
12800	5
9650	4
1634	1
1140	1
10313	4
12052	5
12497	5
3714	2
3627	2
3547	2
9069	4
13014	5
9321	4
13612	5
15521	6
191	1
10368	4
1759	1
9806	4
9642	4
13189	5
13175	5
1467	1
1404	1
15125	6
10520	4
9857	4
3031	2
4702	2
15705	6
540	1
4510	2
15741	6
9312	4
1250	1
21300	8
3240	2
8980	4
12274	5
12031	5
3662	2
15464	6
10606	4
13313	5
1026	1
18217	7
18839	7
16571	6
1359	1
13282	5
201	1
12224	5
718	1
10184	4
730	1
18001	7
9898	4
1223	1
18054	7
15765	6
677	1
15538	6
13356	5
13463	5
18545	7
12538	5
1088	1
18965	7
4084	2
13231	5
3029	2
567	1
18228	7
18879	7
15098	6
12510	5
518	1
13179	5
10006	4
275	1
1062	1
19089	7
16295	6
15848	6
3020	2
965	1
3957	2
11891	5
8994	4
4045	2
15780	6
19346	7
9019	4
48	1
3904	2
13247	5
263	1
15569	6
18557	7
10534	4
16253	6
17845	7
12459	5
21357	8
13441	5
18334	7
19211	7
818	1
9993	4
18265	7
10108	4
9855	4
21507	8
3681	2
16528	6
18837	7
18960	7
16357	6
3584	2
18175	7
4181	2
15716	6
21621	8
390	1
17885	7
15193	6
3976	2
9130	4
15760	6
10028	4
9269	4
936	1
4050	2
12289	5
9718	4
10415	4
440	1
1529	1
13087	5
3125	2
13292	5
34	1
3553	2
21427	8
16041	6
4469	2
18973	7
9217	4
332	1
10464	4
14998	6
728	1
1751	1
18471	7
525	1
9021	4
15591	6
3414	2
12875	5
15010	6
16550	6
16290	6
14865	6
403	1
15938	6
11970	5
15132	6
3820	2
609	1
853	1
21410	8
21111	8
15653	6
8896	4
4020	2
13152	5
15061	6
15308	6
1185	1
12360	5
4598	2
16012	6
1620	1
21110	8
12797	5
10163	4
3540	2
4075	2
18346	7
13341	5
18847	7
9575	4
9567	4
20925	8
1321	1
13373	5
15588	6
18173	7
18559	7
1170	1
15040	6
18454	7
9835	4
3143	2
9562	4
8880	4
1381	1
16430	6
16006	6
1045	1
15874	6
3231	2
3891	2
15774	6
16003	6
4004	2
4184	2
902	1
10328	4
3108	2
18646	7
874	1
8879	4
12820	5
9340	4
919	1
13064	5
384	1
216	1
10306	4
3482	2
18215	7
328	1
18874	7
13133	5
1604	1
3500	2
9946	4
15610	6
12054	5
15347	6
19138	7
321	1
18822	7
988	1
10485	4
12519	5
3000	2
19105	7
21103	8
16313	6
13315	5
21516	8
402	1
21315	8
12337	5
17869	7
9930	4
9804	4
1427	1
16277	6
1132	1
4049	2
18371	7
3995	2
18814	7
16626	6
4579	2
18945	7
18068	7
9115	4
11937	5
3643	2
3938	2
3701	2
9124	4
1351	1
9004	4
1335	1
13604	5
10513	4
3327	2
18197	7
15779	6
58	1
10554	4
10262	4
12335	5
11895	5
9737	4
8914	4
3462	2
18929	7
3698	2
3023	2
15350	6
13205	5
11973	5
17967	7
12461	5
887	1
3556	2
4202	2
18207	7
3786	2
9445	4
21456	8
12798	5
12557	5
8973	4
19130	7
12664	5
322	1
3930	2
9588	4
10261	4
1591	1
19512	7
18279	7
18072	7
21181	8
13216	5
10155	4
18237	7
8866	4
3003	2
12173	5
13130	5
18330	7
4665	2
13350	5
808	1
9589	4
4726	2
875	1
9529	4
18446	7
8982	4
1253	1
3165	2
3338	2
15870	6
13021	5
4494	2
1660	1
20848	8
12260	5
17941	7
839	1
922	1
13560	5
1157	1
14846	6
4358	2
18320	7
366	1
14872	6
927	1
1207	1
14925	6
35	1
21067	8
1420	1
3794	2
3586	2
3429	2
18963	7
4387	2
19368	7
93	1
850	1
21043	8
12978	5
9478	4
757	1
15436	6
140	1
3594	2
18675	7
9869	4
12188	5
9929	4
4171	2
15790	6
13196	5
16116	6
1552	1
3040	2
3937	2
15887	6
9163	4
13007	5
18981	7
1731	1
18100	7
21620	8
15049	6
3740	2
15952	6
16216	6
15191	6
4543	2
20742	8
3973	2
1517	1
16349	6
20859	8
14851	6
21294	8
98	1
11961	5
21295	8
10146	4
9646	4
1230	1
15597	6
19501	7
16057	6
13517	5
13162	5
13178	5
12635	5
10271	4
12991	5
10224	4
12591	5
13181	5
9566	4
18347	7
4230	2
16545	6
4759	2
12109	5
10512	4
10353	4
14853	6
3297	2
18892	7
249	1
12988	5
18005	7
20948	8
16538	6
18473	7
4241	2
18978	7
12658	5
1406	1
19292	7
130	1
9294	4
350	1
9654	4
4169	2
12717	5
20822	8
10535	4
4	1
9459	4
15558	6
10481	4
15005	6
16266	6
9568	4
21443	8
18366	7
12137	5
16072	6
9764	4
19153	7
4001	2
3086	2
4266	2
15792	6
4369	2
4581	2
21425	8
12562	5
9706	4
3069	2
10615	4
19381	7
16197	6
9699	4
10640	4
18862	7
15433	6
10509	4
16141	6
9989	4
20861	8
13610	5
21204	8
12219	5
15836	6
20933	8
888	1
17837	7
9310	4
1504	1
18533	7
21319	8
1013	1
1543	1
19388	7
19364	7
13547	5
14960	6
12610	5
16100	6
1089	1
1587	1
21522	8
4736	2
642	1
19314	7
4652	2
13269	5
1350	1
13218	5
14944	6
18624	7
10083	4
9444	4
18037	7
9286	4
12334	5
895	1
10418	4
15714	6
15643	6
573	1
19244	7
20716	8
21000	8
15090	6
4147	2
13144	5
837	1
15599	6
4106	2
7	1
13553	5
10171	4
3494	2
1407	1
13215	5
12564	5
19151	7
8990	4
20939	8
1148	1
3912	2
4604	2
15080	6
13578	5
3110	2
54	1
20973	8
12637	5
18572	7
3771	2
11971	5
15181	6
9503	4
13017	5
128	1
13445	5
9605	4
16369	6
10370	4
19162	7
18872	7
4519	2
15486	6
1478	1
15468	6
19140	7
15987	6
12267	5
13191	5
20794	8
15145	6
18558	7
4610	2
12556	5
9854	4
26	1
9645	4
8961	4
15235	6
12655	5
2993	2
19394	7
508	1
3358	2
17930	7
9600	4
21186	8
18702	7
19415	7
4734	2
10095	4
12500	5
19297	7
12083	5
483	1
21264	8
18913	7
21428	8
14918	6
9474	4
21412	8
10425	4
12699	5
13600	5
1211	1
1200	1
15508	6
16069	6
21460	8
18631	7
963	1
16463	6
21327	8
16124	6
15785	6
3379	2
11929	5
9477	4
3426	2
12394	5
4216	2
19185	7
16404	6
9006	4
9684	4
1677	1
15744	6
10234	4
582	1
15813	6
1122	1
910	1
16444	6
3994	2
1582	1
20809	8
399	1
4283	2
3960	2
876	1
10270	4
18164	7
10474	4
19206	7
3942	2
16008	6
20830	8
1479	1
16223	6
3173	2
19054	7
9663	4
18606	7
413	1
14990	6
10542	4
3673	2
11867	5
4381	2
10263	4
13590	5
1224	1
15898	6
10543	4
21094	8
13603	5
611	1
9158	4
18038	7
10396	4
94	1
15665	6
3336	2
19102	7
12213	5
15767	6
12003	5
6	1
1028	1
11884	5
12397	5
3981	2
19180	7
4500	2
21113	8
3572	2
1177	1
3792	2
786	1
18597	7
12068	5
12325	5
15674	6
19221	7
9779	4
1281	1
9751	4
18408	7
12338	5
441	1
18519	7
12964	5
12011	5
12113	5
1189	1
15604	6
9633	4
19100	7
12537	5
8984	4
12937	5
3934	2
21276	8
12245	5
16502	6
9943	4
19411	7
12503	5
1724	1
19555	7
4153	2
19502	7
21365	8
4426	2
10585	4
12240	5
4363	2
1512	1
9125	4
735	1
16587	6
9553	4
4359	2
12547	5
27	1
3447	2
3305	2
19254	7
10387	4
97	1
15277	6
8952	4
717	1
1308	1
21256	8
4771	2
12917	5
9653	4
17955	7
1557	1
16227	6
3665	2
13153	5
3545	2
12122	5
9599	4
8881	4
12852	5
9259	4
10148	4
12949	5
20850	8
590	1
10416	4
12886	5
12625	5
16578	6
19262	7
13221	5
3907	2
12005	5
13239	5
3304	2
10597	4
19352	7
9128	4
18729	7
3639	2
16384	6
16307	6
4275	2
871	1
16161	6
16011	6
9822	4
16377	6
4655	2
3719	2
21309	8
4435	2
10454	4
523	1
19283	7
21422	8
9630	4
3203	2
12963	5
9061	4
4634	2
4537	2
106	1
1180	1
11839	5
4313	2
846	1
114	1
294	1
18283	7
10442	4
17864	7
13437	5
9181	4
12492	5
3363	2
4535	2
4262	2
18607	7
18304	7
12431	5
13631	5
966	1
3067	2
11885	5
3869	2
15038	6
4066	2
10298	4
16472	6
11845	5
867	1
10245	4
3537	2
9787	4
21261	8
18882	7
10427	4
4214	2
12679	5
15440	6
18291	7
15402	6
21	1
9095	4
777	1
21521	8
19451	7
12656	5
1190	1
13329	5
202	1
499	1
16456	6
19320	7
1429	1
3286	2
3080	2
18259	7
13042	5
18895	7
9256	4
816	1
9876	4
4599	2
16215	6
18393	7
12398	5
12288	5
10560	4
18026	7
19303	7
21426	8
21053	8
1654	1
12513	5
12526	5
794	1
9669	4
20907	8
13455	5
9655	4
15112	6
16121	6
970	1
253	1
9554	4
3357	2
18455	7
18211	7
16101	6
1134	1
437	1
14968	6
10090	4
18073	7
9593	4
9017	4
15466	6
228	1
3955	2
18442	7
9912	4
9429	4
15580	6
16275	6
1519	1
13374	5
226	1
17947	7
3515	2
8877	4
12439	5
9401	4
9267	4
9353	4
12197	5
21619	8
1687	1
4254	2
15229	6
12175	5
9060	4
12757	5
9691	4
9063	4
15826	6
11838	5
19214	7
9958	4
18548	7
15498	6
12362	5
15608	6
20775	8
15442	6
10049	4
13333	5
12095	5
20994	8
9171	4
842	1
19449	7
10492	4
4505	2
19338	7
21130	8
1663	1
15676	6
796	1
19386	7
3354	2
18424	7
1646	1
16329	6
1020	1
4465	2
9316	4
9336	4
9720	4
12926	5
12646	5
9148	4
17834	7
3667	2
3112	2
16392	6
755	1
10209	4
15462	6
18075	7
1100	1
12931	5
3170	2
4036	2
16484	6
3738	2
12232	5
12930	5
12904	5
21138	8
1260	1
18674	7
18688	7
12585	5
10133	4
10599	4
3397	2
17982	7
15362	6
1188	1
10247	4
4449	2
3620	2
16406	6
9146	4
15414	6
19384	7
9517	4
15842	6
3437	2
18958	7
14841	6
4351	2
12795	5
16213	6
16047	6
502	1
15757	6
19232	7
9819	4
4722	2
13063	5
21279	8
4061	2
11991	5
16211	6
15301	6
4768	2
18950	7
10056	4
19003	7
15094	6
12367	5
4602	2
16592	6
8965	4
18792	7
17944	7
9121	4
18946	7
1619	1
12343	5
12314	5
16156	6
1348	1
9471	4
18474	7
19109	7
1206	1
3954	2
13574	5
11992	5
1684	1
10018	4
21026	8
1061	1
12574	5
4566	2
18433	7
20833	8
1267	1
9184	4
3431	2
11984	5
17871	7
10420	4
4675	2
1402	1
15551	6
19010	7
8902	4
16028	6
12741	5
1769	1
3661	2
9825	4
15211	6
19094	7
12073	5
9282	4
9549	4
18422	7
11860	5
3963	2
1708	1
18808	7
15397	6
15675	6
8918	4
281	1
4466	2
10591	4
15584	6
13	1
3902	2
16461	6
20773	8
13111	5
20849	8
16622	6
13381	5
9385	4
12056	5
15461	6
3622	2
12855	5
19225	7
1577	1
15338	6
18886	7
12484	5
18927	7
3362	2
10463	4
2988	2
18210	7
19457	7
1580	1
9516	4
829	1
3636	2
15157	6
15893	6
18781	7
16324	6
15931	6
12936	5
15740	6
9514	4
13173	5
21484	8
19523	7
15328	6
4261	2
15682	6
15148	6
9770	4
20962	8
19112	7
3873	2
1570	1
15206	6
559	1
15031	6
14937	6
9861	4
4395	2
10060	4
10431	4
3171	2
1413	1
1246	1
20888	8
9268	4
487	1
3182	2
21336	8
18482	7
10473	4
18114	7
18321	7
12844	5
3596	2
15840	6
18969	7
3577	2
13107	5
10043	4
18511	7
21091	8
4355	2
15559	6
1328	1
15734	6
18835	7
18642	7
12108	5
3456	2
10179	4
10611	4
12603	5
13415	5
4320	2
4149	2
778	1
9057	4
320	1
3853	2
10547	4
3911	2
12088	5
10127	4
17865	7
10016	4
4279	2
3278	2
17836	7
10119	4
13585	5
18401	7
10541	4
18605	7
3536	2
4386	2
3741	2
16460	6
13454	5
1249	1
21237	8
15590	6
4044	2
16177	6
13077	5
12447	5
18460	7
15969	6
15883	6
14914	6
9012	4
19036	7
18784	7
9052	4
864	1
1362	1
18756	7
13539	5
15450	6
3176	2
13123	5
9068	4
17983	7
15764	6
4730	2
9180	4
3863	2
15001	6
9	1
4197	2
4343	2
4575	2
12807	5
13003	5
18196	7
1390	1
18534	7
21463	8
21509	8
19137	7
12284	5
1287	1
19039	7
10360	4
4210	2
9618	4
3258	2
16527	6
20914	8
18032	7
18078	7
14871	6
15867	6
9132	4
15370	6
15892	6
378	1
9179	4
10232	4
14955	6
16256	6
797	1
9500	4
4263	2
16597	6
3804	2
9065	4
19097	7
12555	5
16198	6
16390	6
4446	2
3472	2
21446	8
21386	8
9790	4
12550	5
20734	8
3342	2
9565	4
1535	1
3118	2
1236	1
18999	7
4488	2
15956	6
12378	5
9322	4
3072	2
18165	7
18515	7
4427	2
21449	8
4461	2
21289	8
1033	1
17980	7
19497	7
10388	4
3961	2
12212	5
19559	7
3350	2
4408	2
9311	4
12694	5
3707	2
12452	5
3141	2
12984	5
1774	1
599	1
12352	5
18450	7
9957	4
9089	4
4268	2
635	1
19263	7
194	1
4302	2
3193	2
12600	5
847	1
14884	6
18640	7
18942	7
18834	7
357	1
13497	5
1085	1
19348	7
4550	2
18901	7
3452	2
19144	7
1491	1
4071	2
12283	5
3913	2
3910	2
20827	8
15756	6
13425	5
10144	4
18748	7
3623	2
18549	7
669	1
16257	6
10256	4
935	1
247	1
11918	5
9071	4
4038	2
12205	5
11940	5
15989	6
21262	8
646	1
19213	7
21202	8
4450	2
19095	7
15845	6
9611	4
131	1
1581	1
16589	6
823	1
3587	2
21085	8
19264	7
21301	8
15527	6
15630	6
16305	6
16448	6
18337	7
10623	4
64	1
16618	6
12422	5
3351	2
19282	7
1053	1
12739	5
2983	2
11928	5
15304	6
13570	5
16287	6
10394	4
11966	5
15935	6
16625	6
16386	6
9913	4
18592	7
13327	5
12013	5
12670	5
1001	1
3487	2
302	1
9722	4
3676	2
17928	7
18741	7
19375	7
9028	4
18800	7
12568	5
9402	4
12062	5
1460	1
9333	4
1395	1
4394	2
15062	6
16491	6
10080	4
9103	4
17873	7
16364	6
12712	5
10169	4
15852	6
1705	1
21170	8
15225	6
4517	2
12414	5
21568	8
12630	5
9578	4
12942	5
1744	1
15981	6
10628	4
1569	1
126	1
3708	2
1017	1
21177	8
1533	1
21248	8
188	1
3124	2
14911	6
19510	7
9354	4
667	1
51	1
16620	6
10020	4
18302	7
3483	2
16522	6
12918	5
3260	2
1196	1
18267	7
4681	2
12898	5
21382	8
3552	2
162	1
9799	4
13549	5
18749	7
10008	4
13521	5
12369	5
18198	7
914	1
13382	5
9140	4
15018	6
9519	4
1482	1
1664	1
340	1
3736	2
19194	7
9850	4
18465	7
13259	5
1195	1
14930	6
12465	5
19018	7
3746	2
15278	6
957	1
13444	5
21211	8
13592	5
9239	4
925	1
10571	4
1555	1
1613	1
3263	2
19316	7
9427	4
20915	8
9807	4
4228	2
11911	5
1317	1
20835	8
3133	2
12634	5
1440	1
16235	6
3466	2
8992	4
20803	8
4491	2
11975	5
12763	5
4034	2
575	1
3834	2
18472	7
748	1
19543	7
3640	2
1166	1
4459	2
18757	7
16151	6
9241	4
13304	5
382	1
19458	7
21595	8
16167	6
1168	1
20812	8
19028	7
11858	5
12596	5
9612	4
4064	2
9297	4
9952	4
19030	7
1316	1
10036	4
4514	2
9345	4
19382	7
4123	2
1627	1
4423	2
4047	2
964	1
16027	6
4110	2
18795	7
19237	7
18	1
3549	2
19344	7
3575	2
19029	7
12063	5
21346	8
19491	7
15204	6
19190	7
4456	2
135	1
12096	5
19175	7
1070	1
986	1
12444	5
12861	5
9319	4
4416	2
9092	4
9994	4
15298	6
1043	1
18947	7
18239	7
19503	7
10552	4
10433	4
9062	4
15556	6
9491	4
1000	1
999	1
10448	4
17991	7
14862	6
9667	4
18711	7
3922	2
12473	5
20818	8
16352	6
3294	2
8906	4
10203	4
16029	6
20910	8
13537	5
21183	8
481	1
15155	6
600	1
16565	6
4733	2
21059	8
15122	6
9157	4
12024	5
21137	8
3546	2
1609	1
19444	7
1779	1
11868	5
18238	7
4180	2
14934	6
4770	2
8925	4
14992	6
18203	7
12008	5
1346	1
10614	4
3621	2
21168	8
15077	6
85	1
12605	5
1234	1
8891	4
15825	6
12793	5
4265	2
3178	2
18518	7
3726	2
1311	1
15766	6
18332	7
3160	2
16103	6
13543	5
10364	4
851	1
4645	2
11907	5
215	1
13448	5
1723	1
1192	1
475	1
21532	8
19025	7
4647	2
20897	8
1782	1
3790	2
13332	5
3009	2
1700	1
1662	1
9555	4
21405	8
21236	8
15033	6
15586	6
9189	4
16239	6
16556	6
9522	4
3053	2
21453	8
13183	5
1636	1
1431	1
9513	4
19062	7
19304	7
10411	4
15057	6
3503	2
3828	2
18954	7
18166	7
15903	6
18655	7
21582	8
392	1
18986	7
19210	7
12318	5
1693	1
15798	6
3599	2
3583	2
4096	2
4578	2
20747	8
9209	4
18463	7
12685	5
19489	7
3145	2
15860	6
3843	2
15496	6
15474	6
1296	1
15295	6
18541	7
199	1
4663	2
4411	2
15008	6
21459	8
3	1
9924	4
9897	4
12504	5
1493	1
9767	4
3078	2
4511	2
21397	8
16552	6
3236	2
8916	4
10636	4
4455	2
16537	6
11955	5
16383	6
15240	6
3273	2
9325	4
3194	2
4277	2
19356	7
9141	4
4669	2
11881	5
4258	2
19191	7
10343	4
15524	6
12395	5
20851	8
16309	6
3647	2
10357	4
18721	7
21340	8
3058	2
3748	2
21095	8
10221	4
1563	1
543	1
3570	2
3021	2
178	1
16058	6
19060	7
16148	6
4746	2
12970	5
21477	8
13198	5
12058	5
19220	7
9602	4
12748	5
21312	8
18499	7
12487	5
1473	1
9263	4
16093	6
17861	7
15475	6
274	1
13068	5
9771	4
1023	1
10539	4
960	1
4303	2
10421	4
13155	5
4568	2
13050	5
15930	6
15523	6
9856	4
10217	4
8924	4
9464	4
1610	1
15310	6
12837	5
4403	2
12301	5
8904	4
1054	1
20895	8
11969	5
714	1
13287	5
12326	5
3993	2
18353	7
18730	7
9412	4
15331	6
19092	7
20790	8
12172	5
4273	2
10136	4
9497	4
3489	2
3019	2
9317	4
18943	7
20946	8
4144	2
17843	7
4284	2
11844	5
1732	1
10022	4
12769	5
18613	7
16480	6
9298	4
1768	1
13606	5
945	1
17875	7
3837	2
16166	6
3218	2
3073	2
13312	5
3261	2
9242	4
15835	6
18635	7
9727	4
12247	5
1258	1
3434	2
4155	2
3352	2
1572	1
9931	4
13266	5
14844	6
16341	6
3167	2
12216	5
1374	1
19107	7
4130	2
12743	5
230	1
18006	7
3332	2
9798	4
15367	6
9922	4
19359	7
3103	2
1392	1
920	1
10393	4
15603	6
4542	2
19498	7
10438	4
21136	8
19413	7
231	1
9454	4
12678	5
12586	5
4706	2
20927	8
11840	5
9708	4
19251	7
19302	7
15333	6
3826	2
14842	6
21333	8
12616	5
180	1
10375	4
1524	1
20781	8
1030	1
11974	5
16191	6
4552	2
17853	7
741	1
9755	4
1637	1
15052	6
11965	5
13048	5
14986	6
19069	7
10214	4
1128	1
147	1
16558	6
18908	7
3371	2
10223	4
205	1
9032	4
15009	6
18698	7
18097	7
984	1
1159	1
3757	2
18645	7
12094	5
16486	6
21345	8
4342	2
9040	4
13046	5
1499	1
19078	7
19179	7
19556	7
19343	7
21369	8
16591	6
18184	7
4083	2
15198	6
21042	8
21431	8
12308	5
11913	5
13145	5
4409	2
18722	7
9183	4
18725	7
3318	2
976	1
3944	2
1204	1
1600	1
3848	2
4347	2
1748	1
1081	1
1239	1
20943	8
9938	4
18193	7
21210	8
13534	5
15233	6
1178	1
787	1
8935	4
9262	4
18082	7
13360	5
18278	7
18419	7
1694	1
13062	5
14908	6
9528	4
12049	5
9188	4
19160	7
21511	8
992	1
449	1
16633	6
15478	6
4691	2
16631	6
1682	1
10449	4
9489	4
13073	5
1618	1
18456	7
9446	4
4014	2
12222	5
14983	6
16205	6
19436	7
14994	6
452	1
10575	4
20768	8
212	1
15634	6
4723	2
9836	4
4098	2
13090	5
1276	1
13465	5
18713	7
534	1
20956	8
817	1
16566	6
16036	6
9379	4
12341	5
9808	4
4128	2
4018	2
12916	5
17893	7
4700	2
17935	7
16595	6
17946	7
1717	1
10235	4
855	1
4041	2
10450	4
9044	4
12618	5
11986	5
17838	7
11902	5
12524	5
18609	7
15560	6
861	1
1710	1
20926	8
14856	6
10333	4
1318	1
12080	5
